Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,23,3.1413,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,24,3.272,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,25,3.1488,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,26,3.2493,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,27,3.0889,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,28,3.1576,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,29,3.1725,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,30,3.1699,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,1,4.0596,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,2,4.3495,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,3,4.1531,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,4,4.1322,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,5,4.0956,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,6,4.1394,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,7,4.1057,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,8,4.0961,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,9,4.125,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,10,4.1285,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,11,3.9666,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,12,3.9086,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,13,3.9453,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,14,3.964,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,15,3.9733,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,16,3.9114,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,17,3.9734,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,18,3.9325,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,19,3.9799,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,20,3.9513,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,21,3.9357,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,22,3.9869,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,23,3.9141,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,24,3.9781,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,25,3.9526,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,26,4.0118,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,27,3.9691,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,28,3.9515,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,29,3.9901,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,100000,30,3.9595,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,1,5.2512,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,2,5.2585,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,3,5.256,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,4,5.0549,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,5,5.0756,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,6,5.1032,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,7,5.2884,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,8,5.2159,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,9,5.2333,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,10,5.2426,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,11,5.1065,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,12,5.0933,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,13,5.2039,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,14,5.0467,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,15,5.0585,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,16,5.4551,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,17,5.3325,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,18,5.1192,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,19,5.2375,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,20,5.2214,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,21,5.0988,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,22,5.6769,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,23,5.8528,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,24,5.4799,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,25,5.6876,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,26,5.5359,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,27,5.4654,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,28,5.5742,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,29,5.7801,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,125893,30,5.9095,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,1,6.7718,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,2,6.9568,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,3,6.6741,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,4,6.5642,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,5,6.8704,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,6,7.0878,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,7,7.0359,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,8,6.9771,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,9,6.8531,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,10,6.7737,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,11,6.5593,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,12,6.5643,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,13,6.5843,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,14,6.6854,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,15,6.6547,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,16,6.8518,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,17,6.8245,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,18,6.9771,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,19,6.8105,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,20,6.8641,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,21,6.9533,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,22,6.7925,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,23,7.1137,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,24,6.6687,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,25,7.8917,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,26,7.6595,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,27,7.0188,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,28,6.8362,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,29,6.8505,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,158489,30,6.9173,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,1,10.3718,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,2,9.8194,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,3,8.3228,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,4,8.28,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,5,8.2442,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,6,8.229,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,7,8.2407,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,8,8.2309,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,9,8.202,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,10,8.2611,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,11,8.5303,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,12,8.7551,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,13,8.8974,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,14,9.578,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,15,8.6279,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,16,8.5033,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,17,8.2112,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,18,8.5247,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,19,8.5657,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,20,8.5087,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,21,8.5271,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,22,8.4999,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,23,8.711,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,24,8.5608,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,25,8.4776,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,26,9.7325,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,27,8.6964,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,28,8.8016,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,29,8.5592,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,199526,30,9.3079,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,1,11.2895,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,2,11.4394,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,3,11.5371,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,4,11.368,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,5,11.0276,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,6,11.5599,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,7,11.7133,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,8,11.733,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,9,11.4347,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,10,11.1654,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,11,11.1826,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,12,10.9071,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,13,11.0644,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,14,10.9748,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,15,11.0603,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,16,11.3516,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,17,10.8746,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,18,10.765,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,19,10.7533,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,20,10.8403,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,21,10.7343,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,22,10.7207,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,23,10.7291,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,24,10.808,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,25,10.822,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,26,11.184,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,27,10.8514,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,28,10.6254,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,29,10.9324,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,251189,30,10.9358,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,1,14.439,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,2,13.6645,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,3,13.9653,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,4,13.7819,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,5,14.3503,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,6,14.773,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,7,14.5773,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,8,14.9002,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,9,14.8457,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,10,14.781,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,11,14.7646,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,12,14.8124,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,13,14.7743,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,14,14.8048,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,15,14.5233,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,16,13.6564,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,17,14.9137,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,18,14.8724,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,19,14.7597,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,20,15.0121,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,21,14.6567,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,22,14.7597,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,23,14.8483,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,24,14.8192,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,25,14.5369,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,26,14.3183,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,27,14.8638,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,28,14.8678,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,29,14.6292,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,316228,30,13.8608,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,1,18.9357,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,2,18.9465,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,3,18.474,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,4,18.4575,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,5,18.914,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,6,18.5874,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,7,21.6198,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,8,18.3355,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,9,18.3506,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,10,18.4156,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,11,18.6762,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,12,18.0004,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,13,17.9028,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,14,17.8767,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,15,17.7159,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,16,17.8849,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,17,18.128,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,18,17.7931,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,19,17.7722,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,20,17.8954,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,21,18.0583,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,22,18.5302,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,23,18.1734,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,24,18.2186,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,25,17.6265,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,26,18.0312,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,27,17.6888,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,28,17.8855,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,29,17.6361,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,398107,30,17.6929,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,1,24.2739,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,2,24.4737,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,3,23.4268,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,4,23.3986,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,5,24.9321,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,6,23.9805,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,7,23.3004,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,8,23.3868,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,9,23.0088,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,10,24.1447,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,11,24.0394,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,12,23.09,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,13,22.3637,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,14,23.304,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,15,25.5434,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,16,24.1279,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,17,23.0514,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,18,24.4491,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,19,24.2917,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,20,23.2833,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,21,23.7907,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,22,24.1714,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,23,24.1383,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,24,23.7705,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,25,23.9936,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,26,23.2792,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,27,22.7952,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,28,23.5845,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,29,23.451,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,501187,30,22.4155,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,1,29.4005,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,2,29.2952,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,3,28.9004,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,4,29.6261,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,5,30.1339,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,6,30.3055,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,7,29.614,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,8,29.0113,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,9,29.2108,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,10,29.1279,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,11,29.0693,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,12,28.8067,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,13,29.5832,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,14,29.1459,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,15,29.0118,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,16,28.819,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,17,28.7627,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,18,28.7444,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,19,29.4301,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,20,28.9902,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,21,29.1348,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,22,29.6574,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,23,29.3068,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,24,29.1263,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,25,30.2067,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,26,29.6304,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,27,29.9741,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,28,30.6806,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,29,29.4004,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,630957,30,29.2685,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,1,39.0061,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,2,38.0548,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,3,38.8186,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,4,38.4713,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,5,38.4381,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,6,40.7109,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,7,38.9603,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,8,41.9033,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,9,41.1365,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,10,38.8616,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,11,37.2821,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,12,43.385,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,13,37.4499,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,14,38.8198,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,15,37.7116,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,16,38.3747,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,17,37.9554,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,18,37.1022,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,19,38.2351,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,20,38.8402,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,21,37.0176,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,22,39.8154,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,23,38.2345,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,24,36.9208,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,25,37.7422,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,26,40.1997,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,27,38.5379,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,28,40.2686,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,29,40.0509,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,794328,30,39.696,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,1,50.0783,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,2,48.8759,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,1000000,3,47.7132,42
