Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_8,int,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_parallel_8,int,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_parallel_8,int,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_parallel_8,int,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_parallel_8,int,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_parallel_8,int,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_parallel_8,int,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_parallel_8,int,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_parallel_8,int,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_parallel_8,int,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_parallel_8,int,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_parallel_8,int,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_parallel_8,int,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_parallel_8,int,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_parallel_8,int,ORGAN_PIPE,79433,734482,246187,242391
dual_pivot_parallel_8,int,ORGAN_PIPE,100000,951111,314517,290999
dual_pivot_parallel_8,int,ORGAN_PIPE,125893,1198675,395853,379689
dual_pivot_parallel_8,int,ORGAN_PIPE,158489,1428402,490974,452488
dual_pivot_parallel_8,int,ORGAN_PIPE,199526,1745616,608725,563931
dual_pivot_parallel_8,int,ORGAN_PIPE,251189,2229956,770769,717261
dual_pivot_parallel_8,int,ORGAN_PIPE,316228,3049605,1000993,893751
dual_pivot_parallel_8,int,ORGAN_PIPE,398107,4112454,1279680,1148422
dual_pivot_parallel_8,int,ORGAN_PIPE,501187,5889982,1651310,1492977
dual_pivot_parallel_8,int,ORGAN_PIPE,630957,8417453,2137661,2001592
dual_pivot_parallel_8,int,ORGAN_PIPE,794328,11371369,2788863,2592087
dual_pivot_parallel_8,int,ORGAN_PIPE,1000000,15790511,3543720,3323166
dual_pivot_parallel_8,int,ORGAN_PIPE,1258925,20924938,4525469,4330452
dual_pivot_parallel_8,int,ORGAN_PIPE,1584893,27971155,5891384,5545227
dual_pivot_parallel_8,int,ORGAN_PIPE,1995262,37096075,7582384,6989769
dual_pivot_parallel_8,int,ORGAN_PIPE,2511886,49071068,9646451,8768643
dual_pivot_parallel_8,int,ORGAN_PIPE,3162277,63386556,12502927,10901903
dual_pivot_parallel_8,int,ORGAN_PIPE,3981071,82756195,15797314,13758120
dual_pivot_parallel_8,int,ORGAN_PIPE,5011872,107086637,20210757,17267838
dual_pivot_parallel_8,int,ORGAN_PIPE,6309573,139499853,25997058,21313589
dual_pivot_parallel_8,int,ORGAN_PIPE,7943282,181166200,33433861,27050133
dual_pivot_parallel_8,int,ORGAN_PIPE,10000000,235975605,43105049,34062776
dual_pivot_parallel_8,int,SAWTOOTH,1000,4529,0,3500
dual_pivot_parallel_8,int,SAWTOOTH,1259,5721,0,4545
dual_pivot_parallel_8,int,SAWTOOTH,1585,7178,0,5713
dual_pivot_parallel_8,int,SAWTOOTH,1995,9023,0,7189
dual_pivot_parallel_8,int,SAWTOOTH,2512,11342,0,9046
dual_pivot_parallel_8,int,SAWTOOTH,3162,14267,0,11386
dual_pivot_parallel_8,int,SAWTOOTH,3981,17948,0,14333
dual_pivot_parallel_8,int,SAWTOOTH,5012,22592,0,18046
dual_pivot_parallel_8,int,SAWTOOTH,6310,28424,0,22085
dual_pivot_parallel_8,int,SAWTOOTH,7943,35784,0,28599
dual_pivot_parallel_8,int,SAWTOOTH,10000,45029,0,35000
dual_pivot_parallel_8,int,SAWTOOTH,12589,56706,0,45333
dual_pivot_parallel_8,int,SAWTOOTH,15849,71376,0,57069
dual_pivot_parallel_8,int,SAWTOOTH,19953,89829,0,71835
dual_pivot_parallel_8,int,SAWTOOTH,25119,113091,0,90441
dual_pivot_parallel_8,int,SAWTOOTH,31623,142344,0,113847
dual_pivot_parallel_8,int,SAWTOOTH,39811,179183,0,143321
dual_pivot_parallel_8,int,SAWTOOTH,50119,225591,0,180441
dual_pivot_parallel_8,int,SAWTOOTH,63096,283980,0,227154
dual_pivot_parallel_8,int,SAWTOOTH,79433,571243,13889,373367
dual_pivot_parallel_8,int,SAWTOOTH,100000,971212,51759,486482
dual_pivot_parallel_8,int,SAWTOOTH,125893,1258990,76645,623157
dual_pivot_parallel_8,int,SAWTOOTH,158489,1583461,95772,789129
dual_pivot_parallel_8,int,SAWTOOTH,199526,2146737,144085,1010960
dual_pivot_parallel_8,int,SAWTOOTH,251189,2720460,175874,1278590
dual_pivot_parallel_8,int,SAWTOOTH,316228,3760683,262505,1637038
dual_pivot_parallel_8,int,SAWTOOTH,398107,5326166,419850,2080116
dual_pivot_parallel_8,int,SAWTOOTH,501187,6908439,578232,2629099
dual_pivot_parallel_8,int,SAWTOOTH,630957,8827421,704862,3294960
dual_pivot_parallel_8,int,SAWTOOTH,794328,11569615,1026952,4191431
dual_pivot_parallel_8,int,SAWTOOTH,1000000,15620521,1398762,5219467
dual_pivot_parallel_8,int,SAWTOOTH,1258925,20446525,1966828,6701306
dual_pivot_parallel_8,int,SAWTOOTH,1584893,26693049,2547884,8456617
dual_pivot_parallel_8,int,SAWTOOTH,1995262,37086439,3362328,10778597
dual_pivot_parallel_8,int,SAWTOOTH,2511886,44951144,4607387,13262950
dual_pivot_parallel_8,int,SAWTOOTH,3162277,57086339,6032307,16733942
dual_pivot_parallel_8,int,SAWTOOTH,3981071,80373548,7764303,21011803
dual_pivot_parallel_8,int,SAWTOOTH,5011872,105905088,9944785,26954021
dual_pivot_parallel_8,int,SAWTOOTH,6309573,134964973,12758184,33771671
dual_pivot_parallel_8,int,SAWTOOTH,7943282,174964351,16923131,42516273
dual_pivot_parallel_8,int,SAWTOOTH,10000000,229180803,22916688,53794927
dual_pivot_parallel_8,double,RANDOM,1000,15784,1489,8667
dual_pivot_parallel_8,double,RANDOM,1259,22331,1811,10865
dual_pivot_parallel_8,double,RANDOM,1585,30730,2543,15370
dual_pivot_parallel_8,double,RANDOM,1995,40715,3084,18610
dual_pivot_parallel_8,double,RANDOM,2512,47280,4288,22077
dual_pivot_parallel_8,double,RANDOM,3162,60462,6003,27682
dual_pivot_parallel_8,double,RANDOM,3981,90848,6959,38409
dual_pivot_parallel_8,double,RANDOM,5012,110875,9893,45874
dual_pivot_parallel_8,double,RANDOM,6310,136865,12501,60950
dual_pivot_parallel_8,double,RANDOM,7943,187972,16383,77635
dual_pivot_parallel_8,double,RANDOM,10000,231447,21711,98899
dual_pivot_parallel_8,double,RANDOM,12589,284277,30983,116779
dual_pivot_parallel_8,double,RANDOM,15849,386219,37366,155995
dual_pivot_parallel_8,double,RANDOM,19953,480341,50375,197657
dual_pivot_parallel_8,double,RANDOM,25119,641118,68266,240987
dual_pivot_parallel_8,double,RANDOM,31623,778706,86019,308927
dual_pivot_parallel_8,double,RANDOM,39811,1066640,104788,395824
dual_pivot_parallel_8,double,RANDOM,50119,1407512,140619,497013
dual_pivot_parallel_8,double,RANDOM,63096,1749905,181847,639629
dual_pivot_parallel_8,double,RANDOM,79433,2210591,243056,821838
dual_pivot_parallel_8,double,RANDOM,100000,2912238,295197,1047187
dual_pivot_parallel_8,double,RANDOM,125893,3909887,386970,1348405
dual_pivot_parallel_8,double,RANDOM,158489,4581618,538060,1631622
dual_pivot_parallel_8,double,RANDOM,199526,6249772,662098,2127621
dual_pivot_parallel_8,double,RANDOM,251189,8136968,899823,2684644
dual_pivot_parallel_8,double,RANDOM,316228,10189435,1078113,3406450
dual_pivot_parallel_8,double,RANDOM,398107,13684795,1471905,4381389
dual_pivot_parallel_8,double,RANDOM,501187,18281187,1777450,5661703
dual_pivot_parallel_8,double,RANDOM,630957,21818224,2400346,6971613
dual_pivot_parallel_8,double,RANDOM,794328,28288100,3070150,8897867
dual_pivot_parallel_8,double,RANDOM,1000000,37943577,3771597,11420228
dual_pivot_parallel_8,double,RANDOM,1258925,48207302,4898408,14421491
dual_pivot_parallel_8,double,RANDOM,1584893,59687528,6207197,18090249
dual_pivot_parallel_8,double,RANDOM,1995262,75979944,8328503,22877689
dual_pivot_parallel_8,double,RANDOM,2511886,92871325,10929770,28539398
dual_pivot_parallel_8,double,RANDOM,3162277,127178096,13552731,37031005
dual_pivot_parallel_8,double,RANDOM,3981071,151612188,17794915,45926725
dual_pivot_parallel_8,double,RANDOM,5011872,218599573,22071040,60638237
dual_pivot_parallel_8,double,RANDOM,6309573,255318045,29089987,74495647
dual_pivot_parallel_8,double,RANDOM,7943282,335327837,36788316,94932993
dual_pivot_parallel_8,double,RANDOM,10000000,431587186,47676346,120531872
dual_pivot_parallel_8,double,NEARLY_SORTED,1000,10696,1475,6515
dual_pivot_parallel_8,double,NEARLY_SORTED,1259,12338,1778,6472
dual_pivot_parallel_8,double,NEARLY_SORTED,1585,17690,2092,8533
dual_pivot_parallel_8,double,NEARLY_SORTED,1995,22572,3206,11541
dual_pivot_parallel_8,double,NEARLY_SORTED,2512,30965,4518,16231
dual_pivot_parallel_8,double,NEARLY_SORTED,3162,41985,6230,22029
dual_pivot_parallel_8,double,NEARLY_SORTED,3981,56082,8635,29047
dual_pivot_parallel_8,double,NEARLY_SORTED,5012,71492,10663,35440
dual_pivot_parallel_8,double,NEARLY_SORTED,6310,91147,12830,43351
dual_pivot_parallel_8,double,NEARLY_SORTED,7943,121512,18498,57370
dual_pivot_parallel_8,double,NEARLY_SORTED,10000,154279,24474,69858
dual_pivot_parallel_8,double,NEARLY_SORTED,12589,206729,33453,91358
dual_pivot_parallel_8,double,NEARLY_SORTED,15849,265153,41986,114811
dual_pivot_parallel_8,double,NEARLY_SORTED,19953,341414,54264,145300
dual_pivot_parallel_8,double,NEARLY_SORTED,25119,454547,67791,191983
dual_pivot_parallel_8,double,NEARLY_SORTED,31623,567416,87632,233395
dual_pivot_parallel_8,double,NEARLY_SORTED,39811,757746,123328,307823
dual_pivot_parallel_8,double,NEARLY_SORTED,50119,971055,158654,386652
dual_pivot_parallel_8,double,NEARLY_SORTED,63096,1289030,211862,495866
dual_pivot_parallel_8,double,NEARLY_SORTED,79433,1659176,274555,644772
dual_pivot_parallel_8,double,NEARLY_SORTED,100000,2095414,348604,795933
dual_pivot_parallel_8,double,NEARLY_SORTED,125893,2782258,447170,1020186
dual_pivot_parallel_8,double,NEARLY_SORTED,158489,3441638,577165,1286674
dual_pivot_parallel_8,double,NEARLY_SORTED,199526,4585169,776954,1648233
dual_pivot_parallel_8,double,NEARLY_SORTED,251189,5858939,965002,2079197
dual_pivot_parallel_8,double,NEARLY_SORTED,316228,7489909,1290369,2651327
dual_pivot_parallel_8,double,NEARLY_SORTED,398107,9698832,1667868,3371226
dual_pivot_parallel_8,double,NEARLY_SORTED,501187,12529997,2172500,4248866
dual_pivot_parallel_8,double,NEARLY_SORTED,630957,15904293,2690293,5350412
dual_pivot_parallel_8,double,NEARLY_SORTED,794328,20674059,3629056,6813110
dual_pivot_parallel_8,double,NEARLY_SORTED,1000000,26610828,4596601,8688819
dual_pivot_parallel_8,double,NEARLY_SORTED,1258925,34116304,5840394,11049332
dual_pivot_parallel_8,double,NEARLY_SORTED,1584893,45744498,7219110,14048450
dual_pivot_parallel_8,double,NEARLY_SORTED,1995262,55979473,9745280,17638789
dual_pivot_parallel_8,double,NEARLY_SORTED,2511886,72295755,12088778,22478386
dual_pivot_parallel_8,double,NEARLY_SORTED,3162277,91555597,15800530,28448476
dual_pivot_parallel_8,double,NEARLY_SORTED,3981071,118902249,19162965,36065670
dual_pivot_parallel_8,double,NEARLY_SORTED,5011872,151582096,26318937,45893641
dual_pivot_parallel_8,double,NEARLY_SORTED,6309573,192752077,33517566,58128373
dual_pivot_parallel_8,double,NEARLY_SORTED,7943282,246221549,42959588,73595583
dual_pivot_parallel_8,double,NEARLY_SORTED,10000000,320034384,55457864,93845874
dual_pivot_parallel_8,double,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_parallel_8,double,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_parallel_8,double,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_parallel_8,double,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_parallel_8,double,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_parallel_8,double,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_parallel_8,double,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_parallel_8,double,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_parallel_8,double,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_parallel_8,double,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_parallel_8,double,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_parallel_8,double,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_parallel_8,double,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_parallel_8,double,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_parallel_8,double,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_parallel_8,double,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_parallel_8,double,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_parallel_8,double,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_parallel_8,double,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_parallel_8,double,REVERSE_SORTED,79433,268088,59592,69476
dual_pivot_parallel_8,double,REVERSE_SORTED,100000,337502,75018,87471
dual_pivot_parallel_8,double,REVERSE_SORTED,125893,424896,94434,110139
dual_pivot_parallel_8,double,REVERSE_SORTED,158489,534902,118884,138650
dual_pivot_parallel_8,double,REVERSE_SORTED,199526,860478,205786,174573
dual_pivot_parallel_8,double,REVERSE_SORTED,251189,1083273,259066,219780
dual_pivot_parallel_8,double,REVERSE_SORTED,316228,1462573,385443,128449
dual_pivot_parallel_8,double,REVERSE_SORTED,398107,1841263,485235,161710
dual_pivot_parallel_8,double,REVERSE_SORTED,501187,2623429,716615,109621
dual_pivot_parallel_8,double,REVERSE_SORTED,630957,3302701,902141,138020
dual_pivot_parallel_8,double,REVERSE_SORTED,794328,4558110,1247443,229617
dual_pivot_parallel_8,double,REVERSE_SORTED,1000000,5738327,1570411,289052
dual_pivot_parallel_8,double,REVERSE_SORTED,1258925,7912640,2235226,68872
dual_pivot_parallel_8,double,REVERSE_SORTED,1584893,9998522,2813968,160974
dual_pivot_parallel_8,double,REVERSE_SORTED,1995262,13665939,3858268,255297
dual_pivot_parallel_8,double,REVERSE_SORTED,2511886,17204345,4857202,321375
dual_pivot_parallel_8,double,REVERSE_SORTED,3162277,22168516,6281572,311967
dual_pivot_parallel_8,double,REVERSE_SORTED,3981071,29483084,8380464,392752
dual_pivot_parallel_8,double,REVERSE_SORTED,5011872,39816630,11402115,265066
dual_pivot_parallel_8,double,REVERSE_SORTED,6309573,50033556,14354307,148818
dual_pivot_parallel_8,double,REVERSE_SORTED,7943282,65155717,18699261,332792
dual_pivot_parallel_8,double,REVERSE_SORTED,10000000,84992605,24430927,418975
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1000,15784,1489,8667
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1259,22331,1811,10865
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1585,30730,2543,15370
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1995,40715,3084,18610
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,2512,47280,4288,22077
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,3162,60462,6003,27682
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,3981,90848,6959,38409
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,5012,110875,9893,45874
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,6310,136865,12501,60950
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,7943,187972,16383,77635
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,10000,231447,21711,98899
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,12589,284277,30983,116779
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,15849,386219,37366,155995
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,19953,480341,50375,197657
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,25119,641118,68266,240987
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,31623,778706,86019,308927
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,39811,1066640,104788,395824
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,50119,1407512,140619,497013
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,63096,1749905,181847,639629
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,79433,2210591,243056,821838
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,100000,2912238,295197,1047187
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,125893,3909887,386970,1348405
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,158489,4581618,538060,1631622
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,199526,6249772,662098,2127621
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,251189,8136968,899823,2684644
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,316228,10189435,1078113,3406450
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,398107,13684795,1471905,4381389
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,501187,18281187,1777450,5661703
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,630957,21818224,2400346,6971613
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,794328,28288100,3070150,8897867
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1000000,37943577,3771597,11420228
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1258925,48207302,4898408,14421491
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1584893,59687528,6207197,18090249
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,1995262,75979944,8328503,22877689
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,2511886,92871325,10929770,28539398
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,3162277,127178096,13552731,37031005
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,3981071,151612188,17794915,45926725
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,5011872,218599573,22071040,60638237
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,6309573,255318045,29089987,74495647
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,7943282,335327837,36788316,94932993
dual_pivot_parallel_8,double,MANY_DUPLICATES_10,10000000,431587186,47676346,120531872
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1000,15784,1489,8667
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1259,22331,1811,10865
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1585,30730,2543,15370
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1995,40715,3084,18610
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,2512,47280,4288,22077
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,3162,60462,6003,27682
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,3981,90848,6959,38409
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,5012,110875,9893,45874
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,6310,136865,12501,60950
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,7943,187972,16383,77635
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,10000,231447,21711,98899
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,12589,284277,30983,116779
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,15849,386219,37366,155995
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,19953,480341,50375,197657
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,25119,641118,68266,240987
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,31623,778706,86019,308927
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,39811,1066640,104788,395824
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,50119,1407512,140619,497013
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,63096,1749905,181847,639629
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,79433,2210591,243056,821838
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,100000,2912238,295197,1047187
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,125893,3909887,386970,1348405
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,158489,4581618,538060,1631622
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,199526,6249772,662098,2127621
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,251189,8136968,899823,2684644
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,316228,10189435,1078113,3406450
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,398107,13684795,1471905,4381389
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,501187,18281187,1777450,5661703
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,630957,21818224,2400346,6971613
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,794328,28288100,3070150,8897867
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1000000,37943577,3771597,11420228
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1258925,48207302,4898408,14421491
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1584893,59687528,6207197,18090249
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,1995262,75979944,8328503,22877689
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,2511886,92871325,10929770,28539398
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,3162277,127178096,13552731,37031005
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,3981071,151612188,17794915,45926725
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,5011872,218599573,22071040,60638237
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,6309573,255318045,29089987,74495647
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,7943282,335327837,36788316,94932993
dual_pivot_parallel_8,double,MANY_DUPLICATES_50,10000000,431587186,47676346,120531872
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,1000,15784,1489,8667
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,1259,22331,1811,10865
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,1585,30730,2543,15370
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,1995,40715,3084,18610
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,2512,47280,4288,22077
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,3162,60462,6003,27682
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,3981,90848,6959,38409
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,5012,110875,9893,45874
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,6310,136865,12501,60950
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,7943,187972,16383,77635
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,10000,231447,21711,98899
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,12589,284277,30983,116779
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,15849,386219,37366,155995
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,19953,480341,50375,197657
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,25119,641118,68266,240987
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,31623,778706,86019,308927
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,39811,1066640,104788,395824
dual_pivot_parallel_8,double,MANY_DUPLICATES_90,50119,1407512,140619,497013
