Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,100000,1.27461
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,125893,1.43880
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,158489,1.91732
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,199526,2.34840
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,251189,2.80002
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,316228,3.94006
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,398107,4.36675
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,501187,5.35543
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,630957,7.16248
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,794328,8.27794
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1000000,11.30180
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1258925,16.01050
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1584893,19.17380
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1995262,25.69360
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,2511886,31.34680
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,3162277,40.67980
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,3981071,47.85910
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,5011872,63.79740
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,6309573,76.46500
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,7943282,95.22030
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,10000000,121.08700
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1000,0.01506
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1259,0.02407
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1585,0.02683
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1995,0.04271
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,2512,0.05739
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,3162,0.07244
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,3981,0.08296
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,5012,0.11096
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,6310,0.15899
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,7943,0.20065
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,10000,0.22661
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,12589,0.25116
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,15849,0.39124
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,19953,0.37151
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,25119,0.44843
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,31623,0.49090
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,39811,0.61963
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,50119,0.77650
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,63096,0.97605
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,79433,1.06613
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,100000,1.27189
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,125893,1.46270
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,158489,1.98131
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,199526,2.27347
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,251189,3.31173
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,316228,4.21563
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,398107,4.85888
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,501187,5.90028
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,630957,7.23117
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,794328,9.76053
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1000000,12.52220
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1258925,17.51780
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1584893,19.02940
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,1995262,24.23490
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,2511886,29.74060
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,3162277,37.99570
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,3981071,48.12830
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,5011872,61.63060
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,6309573,77.17220
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,7943282,99.88550
dual_pivot_parallel_24,int,MANY_DUPLICATES_50,10000000,121.21700
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1000,0.02127
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1259,0.02335
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1585,0.03365
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1995,0.04440
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,2512,0.05354
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,3162,0.07795
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,3981,0.08739
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,5012,0.12355
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,6310,0.15219
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,7943,0.19043
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,10000,0.21379
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,12589,0.28678
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,15849,0.40631
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,19953,0.39939
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,25119,0.47236
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,31623,0.54139
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,39811,0.62534
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,50119,0.73402
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,63096,0.92437
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,79433,0.98669
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,100000,1.21813
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,125893,1.59824
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,158489,1.92117
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,199526,2.40610
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,251189,2.75181
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,316228,3.71632
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,398107,4.53483
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,501187,5.66357
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,630957,7.83419
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,794328,10.06290
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1000000,11.82280
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1258925,15.00950
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1584893,18.31500
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,1995262,25.06670
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,2511886,31.76050
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,3162277,38.01920
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,3981071,46.92440
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,5011872,54.86410
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,6309573,82.79190
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,7943282,99.40730
dual_pivot_parallel_24,int,MANY_DUPLICATES_90,10000000,129.52300
dual_pivot_parallel_24,int,NEARLY_SORTED,1000,0.01453
dual_pivot_parallel_24,int,NEARLY_SORTED,1259,0.01030
dual_pivot_parallel_24,int,NEARLY_SORTED,1585,0.01421
dual_pivot_parallel_24,int,NEARLY_SORTED,1995,0.02202
dual_pivot_parallel_24,int,NEARLY_SORTED,2512,0.03154
dual_pivot_parallel_24,int,NEARLY_SORTED,3162,0.03425
dual_pivot_parallel_24,int,NEARLY_SORTED,3981,0.05241
dual_pivot_parallel_24,int,NEARLY_SORTED,5012,0.07336
dual_pivot_parallel_24,int,NEARLY_SORTED,6310,0.08567
dual_pivot_parallel_24,int,NEARLY_SORTED,7943,0.11573
dual_pivot_parallel_24,int,NEARLY_SORTED,10000,0.12453
dual_pivot_parallel_24,int,NEARLY_SORTED,12589,0.15332
dual_pivot_parallel_24,int,NEARLY_SORTED,15849,0.18590
dual_pivot_parallel_24,int,NEARLY_SORTED,19953,0.24087
dual_pivot_parallel_24,int,NEARLY_SORTED,25119,0.18874
dual_pivot_parallel_24,int,NEARLY_SORTED,31623,0.23262
dual_pivot_parallel_24,int,NEARLY_SORTED,39811,0.26615
dual_pivot_parallel_24,int,NEARLY_SORTED,50119,0.31364
dual_pivot_parallel_24,int,NEARLY_SORTED,63096,0.38060
dual_pivot_parallel_24,int,NEARLY_SORTED,79433,0.41457
dual_pivot_parallel_24,int,NEARLY_SORTED,100000,0.48507
dual_pivot_parallel_24,int,NEARLY_SORTED,125893,0.63590
dual_pivot_parallel_24,int,NEARLY_SORTED,158489,0.77965
dual_pivot_parallel_24,int,NEARLY_SORTED,199526,0.95039
dual_pivot_parallel_24,int,NEARLY_SORTED,251189,1.19397
dual_pivot_parallel_24,int,NEARLY_SORTED,316228,1.44446
dual_pivot_parallel_24,int,NEARLY_SORTED,398107,1.80495
dual_pivot_parallel_24,int,NEARLY_SORTED,501187,2.25083
dual_pivot_parallel_24,int,NEARLY_SORTED,630957,2.77750
dual_pivot_parallel_24,int,NEARLY_SORTED,794328,3.49152
dual_pivot_parallel_24,int,NEARLY_SORTED,1000000,4.37882
dual_pivot_parallel_24,int,NEARLY_SORTED,1258925,5.61602
dual_pivot_parallel_24,int,NEARLY_SORTED,1584893,6.55229
dual_pivot_parallel_24,int,NEARLY_SORTED,1995262,8.67766
dual_pivot_parallel_24,int,NEARLY_SORTED,2511886,11.13990
dual_pivot_parallel_24,int,NEARLY_SORTED,3162277,14.12210
dual_pivot_parallel_24,int,NEARLY_SORTED,3981071,17.68260
dual_pivot_parallel_24,int,NEARLY_SORTED,5011872,23.67290
dual_pivot_parallel_24,int,NEARLY_SORTED,6309573,29.02240
dual_pivot_parallel_24,int,NEARLY_SORTED,7943282,38.14640
dual_pivot_parallel_24,int,NEARLY_SORTED,10000000,47.23300
dual_pivot_parallel_24,int,ORGAN_PIPE,1000,0.00113
dual_pivot_parallel_24,int,ORGAN_PIPE,1259,0.00225
dual_pivot_parallel_24,int,ORGAN_PIPE,1585,0.00187
dual_pivot_parallel_24,int,ORGAN_PIPE,1995,0.00246
dual_pivot_parallel_24,int,ORGAN_PIPE,2512,0.00274
dual_pivot_parallel_24,int,ORGAN_PIPE,3162,0.00320
dual_pivot_parallel_24,int,ORGAN_PIPE,3981,0.00597
dual_pivot_parallel_24,int,ORGAN_PIPE,5012,0.00842
dual_pivot_parallel_24,int,ORGAN_PIPE,6310,0.00769
dual_pivot_parallel_24,int,ORGAN_PIPE,7943,0.00659
dual_pivot_parallel_24,int,ORGAN_PIPE,10000,0.09191
dual_pivot_parallel_24,int,ORGAN_PIPE,12589,0.09736
dual_pivot_parallel_24,int,ORGAN_PIPE,15849,0.12861
dual_pivot_parallel_24,int,ORGAN_PIPE,19953,0.12718
dual_pivot_parallel_24,int,ORGAN_PIPE,25119,0.14074
dual_pivot_parallel_24,int,ORGAN_PIPE,31623,0.17901
dual_pivot_parallel_24,int,ORGAN_PIPE,39811,0.17966
dual_pivot_parallel_24,int,ORGAN_PIPE,50119,0.20806
dual_pivot_parallel_24,int,ORGAN_PIPE,63096,0.25306
dual_pivot_parallel_24,int,ORGAN_PIPE,79433,0.29385
dual_pivot_parallel_24,int,ORGAN_PIPE,100000,0.33436
dual_pivot_parallel_24,int,ORGAN_PIPE,125893,0.39266
dual_pivot_parallel_24,int,ORGAN_PIPE,158489,0.50157
dual_pivot_parallel_24,int,ORGAN_PIPE,199526,0.60434
dual_pivot_parallel_24,int,ORGAN_PIPE,251189,0.74810
dual_pivot_parallel_24,int,ORGAN_PIPE,316228,0.91068
dual_pivot_parallel_24,int,ORGAN_PIPE,398107,1.13259
dual_pivot_parallel_24,int,ORGAN_PIPE,501187,1.39694
dual_pivot_parallel_24,int,ORGAN_PIPE,630957,1.78982
dual_pivot_parallel_24,int,ORGAN_PIPE,794328,2.11928
dual_pivot_parallel_24,int,ORGAN_PIPE,1000000,2.72252
dual_pivot_parallel_24,int,ORGAN_PIPE,1258925,3.43969
dual_pivot_parallel_24,int,ORGAN_PIPE,1584893,4.59637
dual_pivot_parallel_24,int,ORGAN_PIPE,1995262,5.96455
dual_pivot_parallel_24,int,ORGAN_PIPE,2511886,7.42256
dual_pivot_parallel_24,int,ORGAN_PIPE,3162277,9.62099
dual_pivot_parallel_24,int,ORGAN_PIPE,3981071,12.23840
dual_pivot_parallel_24,int,ORGAN_PIPE,5011872,15.48150
dual_pivot_parallel_24,int,ORGAN_PIPE,6309573,19.62700
dual_pivot_parallel_24,int,ORGAN_PIPE,7943282,25.17040
dual_pivot_parallel_24,int,ORGAN_PIPE,10000000,32.03520
dual_pivot_parallel_24,int,RANDOM,1000,0.02315
dual_pivot_parallel_24,int,RANDOM,1259,0.02237
dual_pivot_parallel_24,int,RANDOM,1585,0.02686
dual_pivot_parallel_24,int,RANDOM,1995,0.04246
dual_pivot_parallel_24,int,RANDOM,2512,0.05647
dual_pivot_parallel_24,int,RANDOM,3162,0.07158
dual_pivot_parallel_24,int,RANDOM,3981,0.08021
dual_pivot_parallel_24,int,RANDOM,5012,0.12123
dual_pivot_parallel_24,int,RANDOM,6310,0.15701
dual_pivot_parallel_24,int,RANDOM,7943,0.20143
dual_pivot_parallel_24,int,RANDOM,10000,0.21580
dual_pivot_parallel_24,int,RANDOM,12589,0.28469
dual_pivot_parallel_24,int,RANDOM,15849,0.39709
dual_pivot_parallel_24,int,RANDOM,19953,0.36883
dual_pivot_parallel_24,int,RANDOM,25119,0.44354
dual_pivot_parallel_24,int,RANDOM,31623,0.52199
dual_pivot_parallel_24,int,RANDOM,39811,0.64099
dual_pivot_parallel_24,int,RANDOM,50119,0.71834
dual_pivot_parallel_24,int,RANDOM,63096,1.01463
dual_pivot_parallel_24,int,RANDOM,79433,1.00318
dual_pivot_parallel_24,int,RANDOM,100000,1.32860
dual_pivot_parallel_24,int,RANDOM,125893,1.51787
dual_pivot_parallel_24,int,RANDOM,158489,1.81990
dual_pivot_parallel_24,int,RANDOM,199526,2.18912
dual_pivot_parallel_24,int,RANDOM,251189,2.71609
dual_pivot_parallel_24,int,RANDOM,316228,3.52784
dual_pivot_parallel_24,int,RANDOM,398107,4.59624
dual_pivot_parallel_24,int,RANDOM,501187,5.05686
dual_pivot_parallel_24,int,RANDOM,630957,7.08172
dual_pivot_parallel_24,int,RANDOM,794328,8.41336
dual_pivot_parallel_24,int,RANDOM,1000000,14.49220
dual_pivot_parallel_24,int,RANDOM,1258925,15.15290
dual_pivot_parallel_24,int,RANDOM,1584893,18.72560
dual_pivot_parallel_24,int,RANDOM,1995262,23.63550
dual_pivot_parallel_24,int,RANDOM,2511886,29.64870
dual_pivot_parallel_24,int,RANDOM,3162277,40.38780
dual_pivot_parallel_24,int,RANDOM,3981071,47.85370
dual_pivot_parallel_24,int,RANDOM,5011872,68.02530
dual_pivot_parallel_24,int,RANDOM,6309573,83.19970
dual_pivot_parallel_24,int,RANDOM,7943282,92.17570
dual_pivot_parallel_24,int,RANDOM,10000000,121.30700
dual_pivot_parallel_24,int,REVERSE_SORTED,1000,0.00067
dual_pivot_parallel_24,int,REVERSE_SORTED,1259,0.00091
dual_pivot_parallel_24,int,REVERSE_SORTED,1585,0.00082
dual_pivot_parallel_24,int,REVERSE_SORTED,1995,0.00110
dual_pivot_parallel_24,int,REVERSE_SORTED,2512,0.00125
dual_pivot_parallel_24,int,REVERSE_SORTED,3162,0.00148
dual_pivot_parallel_24,int,REVERSE_SORTED,3981,0.00171
dual_pivot_parallel_24,int,REVERSE_SORTED,5012,0.00216
dual_pivot_parallel_24,int,REVERSE_SORTED,6310,0.00295
dual_pivot_parallel_24,int,REVERSE_SORTED,7943,0.00337
dual_pivot_parallel_24,int,REVERSE_SORTED,10000,0.02438
dual_pivot_parallel_24,int,REVERSE_SORTED,12589,0.02665
dual_pivot_parallel_24,int,REVERSE_SORTED,15849,0.02789
dual_pivot_parallel_24,int,REVERSE_SORTED,19953,0.03901
dual_pivot_parallel_24,int,REVERSE_SORTED,25119,0.04254
dual_pivot_parallel_24,int,REVERSE_SORTED,31623,0.04129
dual_pivot_parallel_24,int,REVERSE_SORTED,39811,0.05357
dual_pivot_parallel_24,int,REVERSE_SORTED,50119,0.07671
dual_pivot_parallel_24,int,REVERSE_SORTED,63096,0.08985
dual_pivot_parallel_24,int,REVERSE_SORTED,79433,0.10581
dual_pivot_parallel_24,int,REVERSE_SORTED,100000,0.13694
dual_pivot_parallel_24,int,REVERSE_SORTED,125893,0.15867
dual_pivot_parallel_24,int,REVERSE_SORTED,158489,0.17792
dual_pivot_parallel_24,int,REVERSE_SORTED,199526,0.21389
dual_pivot_parallel_24,int,REVERSE_SORTED,251189,0.25868
dual_pivot_parallel_24,int,REVERSE_SORTED,316228,0.31860
dual_pivot_parallel_24,int,REVERSE_SORTED,398107,0.39439
dual_pivot_parallel_24,int,REVERSE_SORTED,501187,0.50010
dual_pivot_parallel_24,int,REVERSE_SORTED,630957,0.60696
dual_pivot_parallel_24,int,REVERSE_SORTED,794328,0.74526
dual_pivot_parallel_24,int,REVERSE_SORTED,1000000,0.94165
dual_pivot_parallel_24,int,REVERSE_SORTED,1258925,1.18796
dual_pivot_parallel_24,int,REVERSE_SORTED,1584893,1.47956
dual_pivot_parallel_24,int,REVERSE_SORTED,1995262,1.83542
dual_pivot_parallel_24,int,REVERSE_SORTED,2511886,2.33864
dual_pivot_parallel_24,int,REVERSE_SORTED,3162277,3.18616
dual_pivot_parallel_24,int,REVERSE_SORTED,3981071,4.17080
dual_pivot_parallel_24,int,REVERSE_SORTED,5011872,5.29518
dual_pivot_parallel_24,int,REVERSE_SORTED,6309573,6.80588
dual_pivot_parallel_24,int,REVERSE_SORTED,7943282,8.68479
dual_pivot_parallel_24,int,REVERSE_SORTED,10000000,11.06560
dual_pivot_parallel_24,int,SAWTOOTH,1000,0.00205
dual_pivot_parallel_24,int,SAWTOOTH,1259,0.00352
dual_pivot_parallel_24,int,SAWTOOTH,1585,0.00390
dual_pivot_parallel_24,int,SAWTOOTH,1995,0.00365
dual_pivot_parallel_24,int,SAWTOOTH,2512,0.00487
dual_pivot_parallel_24,int,SAWTOOTH,3162,0.00653
dual_pivot_parallel_24,int,SAWTOOTH,3981,0.00624
dual_pivot_parallel_24,int,SAWTOOTH,5012,0.00722
dual_pivot_parallel_24,int,SAWTOOTH,6310,0.01283
dual_pivot_parallel_24,int,SAWTOOTH,7943,0.01798
dual_pivot_parallel_24,int,SAWTOOTH,10000,0.08805
dual_pivot_parallel_24,int,SAWTOOTH,12589,0.08100
dual_pivot_parallel_24,int,SAWTOOTH,15849,0.10011
dual_pivot_parallel_24,int,SAWTOOTH,19953,0.08654
dual_pivot_parallel_24,int,SAWTOOTH,25119,0.12236
dual_pivot_parallel_24,int,SAWTOOTH,31623,0.12228
dual_pivot_parallel_24,int,SAWTOOTH,39811,0.28366
dual_pivot_parallel_24,int,SAWTOOTH,50119,0.28885
dual_pivot_parallel_24,int,SAWTOOTH,63096,0.27122
dual_pivot_parallel_24,int,SAWTOOTH,79433,0.25197
dual_pivot_parallel_24,int,SAWTOOTH,100000,0.43250
dual_pivot_parallel_24,int,SAWTOOTH,125893,0.39426
dual_pivot_parallel_24,int,SAWTOOTH,158489,0.57015
dual_pivot_parallel_24,int,SAWTOOTH,199526,0.73919
dual_pivot_parallel_24,int,SAWTOOTH,251189,0.73137
dual_pivot_parallel_24,int,SAWTOOTH,316228,0.83527
dual_pivot_parallel_24,int,SAWTOOTH,398107,1.14140
dual_pivot_parallel_24,int,SAWTOOTH,501187,1.28040
dual_pivot_parallel_24,int,SAWTOOTH,630957,1.58984
dual_pivot_parallel_24,int,SAWTOOTH,794328,1.89694
dual_pivot_parallel_24,int,SAWTOOTH,1000000,3.00951
dual_pivot_parallel_24,int,SAWTOOTH,1258925,3.14396
dual_pivot_parallel_24,int,SAWTOOTH,1584893,3.85559
dual_pivot_parallel_24,int,SAWTOOTH,1995262,5.21990
dual_pivot_parallel_24,int,SAWTOOTH,2511886,5.83699
dual_pivot_parallel_24,int,SAWTOOTH,3162277,7.07561
dual_pivot_parallel_24,int,SAWTOOTH,3981071,10.77390
dual_pivot_parallel_24,int,SAWTOOTH,5011872,14.11460
dual_pivot_parallel_24,int,SAWTOOTH,6309573,17.33640
dual_pivot_parallel_24,int,SAWTOOTH,7943282,22.12420
dual_pivot_parallel_24,int,SAWTOOTH,10000000,27.94370
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000,0.02119
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1259,0.02350
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1585,0.03354
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995,0.04481
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2512,0.05914
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162,0.08011
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981,0.10092
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5012,0.13454
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6310,0.17004
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943,0.22969
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000,0.23383
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,12589,0.22123
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,15849,0.25235
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,19953,0.26404
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,25119,0.45661
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,31623,0.50575
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,39811,0.54965
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,50119,0.63673
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,63096,0.80114
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,79433,1.10161
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,100000,1.17654
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,125893,1.58656
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,158489,2.06833
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,199526,2.54551
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,251189,3.38146
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,316228,3.96607
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,398107,5.19867
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,501187,7.14105
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,630957,8.17427
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,794328,10.63470
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000000,14.43300
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1258925,17.84250
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1584893,22.77680
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995262,33.64010
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2511886,41.72860
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162277,52.56410
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981071,62.92410
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5011872,78.61080
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6309573,103.84600
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943282,124.56700
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000000,168.14500
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000,0.01992
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1259,0.02241
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1585,0.03218
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995,0.04476
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2512,0.06720
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162,0.08545
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981,0.09913
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5012,0.13592
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6310,0.17081
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943,0.22313
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000,0.23107
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,12589,0.22240
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,15849,0.24641
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,19953,0.26391
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,25119,0.40719
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,31623,0.47339
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,39811,0.50821
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,50119,0.63609
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,63096,0.80825
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,79433,1.12420
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,100000,1.22371
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,125893,1.71113
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,158489,2.37982
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,199526,2.62405
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,251189,3.41055
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,316228,4.01239
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,398107,5.34714
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,501187,6.98541
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,630957,7.94636
