Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,23,0.042346
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,24,0.04685
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,25,0.041215
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,26,0.042031
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,27,0.122421
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,28,0.041247
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,29,0.039876
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,30,0.040658
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,1,0.04251
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,2,0.098287
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,3,0.045856
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,4,0.047821
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,5,0.044557
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,6,0.051028
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,7,0.046087
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,8,0.044436
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,9,0.042326
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,10,0.043339
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,11,0.050094
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,12,0.048943
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,13,0.046023
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,14,0.075702
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,15,0.101383
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,16,0.04498
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,17,0.048543
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,18,0.108572
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,19,0.115539
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,20,0.049646
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,21,0.135534
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,22,0.046371
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,23,0.042102
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,24,0.045278
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,25,0.048823
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,26,0.243192
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,27,0.054468
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,28,0.046263
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,29,0.04799
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,30,0.138173
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,1,0.049473
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,2,0.073917
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,3,0.066223
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,4,0.063092
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,5,0.06705
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,6,0.064504
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,7,0.100562
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,8,0.058929
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,9,0.053112
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,10,0.11681
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,11,0.112585
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,12,0.113096
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,13,0.109141
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,14,0.053224
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,15,0.058278
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,16,0.133532
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,17,0.058866
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,18,0.112583
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,19,0.051518
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,20,0.133722
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,21,0.059367
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,22,0.076442
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,23,0.059339
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,24,0.076463
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,25,0.064032
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,26,0.055462
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,27,0.059217
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,28,0.063383
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,29,0.055375
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,30,0.057536
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,1,0.129525
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,2,0.078105
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,3,0.070575
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,4,0.066506
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,5,0.060289
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,6,0.111596
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,7,0.069033
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,8,0.068685
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,9,0.06026
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,10,0.133861
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,11,0.073011
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,12,0.063973
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,13,0.068741
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,14,0.166166
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,15,0.115064
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,16,0.064775
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,17,0.060165
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,18,0.060495
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,19,0.117041
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,20,0.090089
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,21,0.063474
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,22,0.112387
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,23,0.06661
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,24,0.058538
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,25,0.066185
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,26,0.069075
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,27,0.113337
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,28,0.108929
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,29,0.106769
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,30,0.062873
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,1,0.080599
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,2,0.083487
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,3,0.0811
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,4,0.079296
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,5,0.157694
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,6,0.073997
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,7,0.078106
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,8,0.129992
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,9,0.081881
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,10,0.080147
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,11,0.075617
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,12,0.071689
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,13,0.076663
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,14,0.073808
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,15,0.070221
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,16,0.111516
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,17,0.125452
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,18,0.075966
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,19,0.073754
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,20,0.129294
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,21,0.081185
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,22,0.07674
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,23,0.11297
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,24,0.108403
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,25,0.105586
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,26,0.073714
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,27,0.071823
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,28,0.076171
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,29,0.102173
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,30,0.0762
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,1,0.080476
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,2,0.093472
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,3,0.088319
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,4,0.16673
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,5,0.089742
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,6,0.146969
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,7,0.093583
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,8,0.091405
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,9,0.086914
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,10,0.093748
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,11,0.087845
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,12,0.170741
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,13,0.1058
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,14,0.142849
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,15,0.132596
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,16,0.097164
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,17,0.148286
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,18,0.098165
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,19,0.098439
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,20,0.099421
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,21,0.096474
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,22,0.149178
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,23,0.095469
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,24,0.090361
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,25,0.106493
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,26,0.093475
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,27,0.138279
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,28,0.135447
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,29,0.135363
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,30,0.14321
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,1,0.099326
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,2,0.118242
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,3,0.108113
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,4,0.10425
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,5,0.111273
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,6,0.104922
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,7,0.115754
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,8,0.114183
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,9,0.112066
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,10,0.108358
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,11,0.120658
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,12,0.106794
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,13,0.112245
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,14,0.102424
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,15,0.100405
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,16,0.110618
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,17,0.106778
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,18,0.104146
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,19,0.142844
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,20,0.100706
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,21,0.104548
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,22,0.11209
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,23,0.109039
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,24,0.169628
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,25,0.162948
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,26,0.145959
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,27,0.154171
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,28,0.155563
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,29,0.151312
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,30,0.103285
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,1,0.199042
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,2,0.137178
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,3,0.12597
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,4,0.137475
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,5,0.134801
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,6,0.198289
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,7,0.155215
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,8,0.13319
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,9,0.129116
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,10,0.133148
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,11,0.151388
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,12,0.20423
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,13,0.130961
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,14,0.14214
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,15,0.181816
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,16,0.189078
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,17,0.215522
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,18,0.157538
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,19,0.179048
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,20,0.128618
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,21,0.132845
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,22,0.127433
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,23,0.179528
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,24,0.139113
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,25,0.171766
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,26,0.123813
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,27,0.125482
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,28,0.13901
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,29,0.130021
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,30,0.128204
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,1,0.16489
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,2,0.310581
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,3,0.159331
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,4,0.168974
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,5,0.162708
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,6,0.16481
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,7,0.163464
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,8,0.163601
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,9,0.165539
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,10,0.163792
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,11,0.147577
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,12,0.155343
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,13,0.153085
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,14,0.158567
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,15,0.175822
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,16,0.1633
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,17,0.158161
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,18,0.16937
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,19,0.206545
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,20,0.240818
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,21,0.169605
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,22,0.213612
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,23,0.16306
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,24,0.166535
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,25,0.159334
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,26,0.190885
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,27,0.161614
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,28,0.165896
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,29,0.17034
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,30,0.254515
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,1,0.201896
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,2,0.210702
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,3,0.203851
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,4,0.211858
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,5,0.19499
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,6,0.201585
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,7,0.246537
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,8,0.202819
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,9,0.200715
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,10,0.206817
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,11,0.228521
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,12,0.187415
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,13,0.203566
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,14,0.198293
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,15,0.205168
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,16,0.213727
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,17,0.194264
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,18,0.211465
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,19,0.197428
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,20,0.197201
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,21,0.192948
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,22,0.190132
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,23,0.221221
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,24,0.22129
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,25,0.191536
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,26,0.308924
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,27,0.198295
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,28,0.217108
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,29,0.214198
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,30,0.220961
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,1,0.245201
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,2,0.281231
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,3,0.250935
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,4,0.267371
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,5,0.251877
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,6,0.246886
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,7,0.344221
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,8,0.251312
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,9,0.259951
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,10,0.265813
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,11,0.256243
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,12,0.372462
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,13,0.251306
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,14,0.233866
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,15,0.259009
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,16,0.257624
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,17,0.258384
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,18,0.251512
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,19,0.259951
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,20,0.354228
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,21,0.246823
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,22,0.257191
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,23,0.239178
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,24,0.250064
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,25,0.252899
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,26,0.233789
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,27,0.244252
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,28,0.238678
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,29,0.255185
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,30,0.242897
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,1,0.300405
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,2,0.345019
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,3,0.318604
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,4,0.350319
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,5,0.370118
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,6,0.374465
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,7,0.32453
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,8,0.344591
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,9,0.320957
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,10,0.311555
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,11,0.311045
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,12,0.333608
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,13,0.317791
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,14,0.328522
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,15,0.301706
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,16,0.325066
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,17,0.330644
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,18,0.366448
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,19,0.3684
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,20,0.324894
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,21,0.356377
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,22,0.295372
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,23,0.294843
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,24,0.58061
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,25,0.327717
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,26,0.306472
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,27,0.372879
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,28,0.370232
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,29,0.357053
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,30,0.399323
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,1,0.419177
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,2,0.409438
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,3,0.4942
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,4,0.397766
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,5,0.387727
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,6,0.444391
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,7,0.668812
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,8,0.389932
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,9,0.403092
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,10,0.391967
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,11,0.388902
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,12,0.40375
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,13,0.394298
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,14,0.391144
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,15,0.435835
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,16,0.60003
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,17,0.723433
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,18,0.507694
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,19,0.384357
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,20,0.416145
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,21,0.407324
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,22,0.382761
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,23,0.391104
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,24,0.396823
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,25,0.37652
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,26,0.380945
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,27,0.464749
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,28,0.470845
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,29,0.448326
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,30,0.387072
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,1,0.507289
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,2,0.493194
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,3,0.503538
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,4,0.473136
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,5,0.491609
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,6,0.584106
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,7,0.510432
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,8,0.578712
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,9,0.626075
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,10,0.493692
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,11,0.486412
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,12,0.492275
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,13,0.500857
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,14,0.664542
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,15,0.490798
