Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_4,int,50% Unique,630957,8.34556
dual_pivot_parallel_4,int,50% Unique,6309573,102.39100
dual_pivot_parallel_4,int,50% Unique,63096,0.70204
dual_pivot_parallel_4,int,50% Unique,6310,0.12800
dual_pivot_parallel_4,int,50% Unique,7943,0.12750
dual_pivot_parallel_4,int,50% Unique,794328,10.64800
dual_pivot_parallel_4,int,50% Unique,7943282,122.32500
dual_pivot_parallel_4,int,50% Unique,79433,0.94261
dual_pivot_parallel_4,int,90% Unique,1000,0.01983
dual_pivot_parallel_4,int,90% Unique,10000,0.15105
dual_pivot_parallel_4,int,90% Unique,100000,1.16840
dual_pivot_parallel_4,int,90% Unique,1000000,13.16070
dual_pivot_parallel_4,int,90% Unique,10000000,154.91200
dual_pivot_parallel_4,int,90% Unique,12589,0.20210
dual_pivot_parallel_4,int,90% Unique,1258925,17.41260
dual_pivot_parallel_4,int,90% Unique,125893,1.52905
dual_pivot_parallel_4,int,90% Unique,1259,0.02318
dual_pivot_parallel_4,int,90% Unique,158489,1.83427
dual_pivot_parallel_4,int,90% Unique,1584893,24.37610
dual_pivot_parallel_4,int,90% Unique,15849,0.22513
dual_pivot_parallel_4,int,90% Unique,1585,0.03322
dual_pivot_parallel_4,int,90% Unique,1995,0.04446
dual_pivot_parallel_4,int,90% Unique,199526,2.33561
dual_pivot_parallel_4,int,90% Unique,1995262,31.11650
dual_pivot_parallel_4,int,90% Unique,19953,0.26038
dual_pivot_parallel_4,int,90% Unique,2511886,35.62390
dual_pivot_parallel_4,int,90% Unique,251189,3.02062
dual_pivot_parallel_4,int,90% Unique,25119,0.31923
dual_pivot_parallel_4,int,90% Unique,2512,0.05997
dual_pivot_parallel_4,int,90% Unique,3162,0.07436
dual_pivot_parallel_4,int,90% Unique,3162277,49.35990
dual_pivot_parallel_4,int,90% Unique,316228,3.76769
dual_pivot_parallel_4,int,90% Unique,31623,0.40618
dual_pivot_parallel_4,int,90% Unique,3981,0.09909
dual_pivot_parallel_4,int,90% Unique,398107,4.91792
dual_pivot_parallel_4,int,90% Unique,3981071,62.96250
dual_pivot_parallel_4,int,90% Unique,39811,0.45853
dual_pivot_parallel_4,int,90% Unique,501187,7.11207
dual_pivot_parallel_4,int,90% Unique,5011872,79.47610
dual_pivot_parallel_4,int,90% Unique,50119,0.57716
dual_pivot_parallel_4,int,90% Unique,5012,0.12065
dual_pivot_parallel_4,int,90% Unique,630957,8.27786
dual_pivot_parallel_4,int,90% Unique,6309573,93.75400
dual_pivot_parallel_4,int,90% Unique,63096,0.73202
dual_pivot_parallel_4,int,90% Unique,6310,0.12446
dual_pivot_parallel_4,int,90% Unique,7943,0.11183
dual_pivot_parallel_4,int,90% Unique,794328,10.39430
dual_pivot_parallel_4,int,90% Unique,7943282,119.05900
dual_pivot_parallel_4,int,90% Unique,79433,0.98786
dual_pivot_parallel_4,int,Nearly Sorted,1000,0.01045
dual_pivot_parallel_4,int,Nearly Sorted,10000,0.08160
dual_pivot_parallel_4,int,Nearly Sorted,100000,0.63684
dual_pivot_parallel_4,int,Nearly Sorted,1000000,7.54249
dual_pivot_parallel_4,int,Nearly Sorted,10000000,88.61580
dual_pivot_parallel_4,int,Nearly Sorted,12589,0.09348
dual_pivot_parallel_4,int,Nearly Sorted,1258925,9.35195
dual_pivot_parallel_4,int,Nearly Sorted,125893,0.83596
dual_pivot_parallel_4,int,Nearly Sorted,1259,0.00983
dual_pivot_parallel_4,int,Nearly Sorted,158489,1.01144
dual_pivot_parallel_4,int,Nearly Sorted,1584893,11.91020
dual_pivot_parallel_4,int,Nearly Sorted,15849,0.11867
dual_pivot_parallel_4,int,Nearly Sorted,1585,0.01438
dual_pivot_parallel_4,int,Nearly Sorted,1995,0.02404
dual_pivot_parallel_4,int,Nearly Sorted,199526,1.27737
dual_pivot_parallel_4,int,Nearly Sorted,1995262,15.02160
dual_pivot_parallel_4,int,Nearly Sorted,19953,0.13216
dual_pivot_parallel_4,int,Nearly Sorted,2511886,20.07340
dual_pivot_parallel_4,int,Nearly Sorted,251189,1.70280
dual_pivot_parallel_4,int,Nearly Sorted,25119,0.16130
dual_pivot_parallel_4,int,Nearly Sorted,2512,0.03077
dual_pivot_parallel_4,int,Nearly Sorted,3162,0.03769
dual_pivot_parallel_4,int,Nearly Sorted,3162277,25.90260
dual_pivot_parallel_4,int,Nearly Sorted,316228,2.16565
dual_pivot_parallel_4,int,Nearly Sorted,31623,0.19867
dual_pivot_parallel_4,int,Nearly Sorted,3981,0.05259
dual_pivot_parallel_4,int,Nearly Sorted,398107,2.86605
dual_pivot_parallel_4,int,Nearly Sorted,3981071,32.27210
dual_pivot_parallel_4,int,Nearly Sorted,39811,0.25730
dual_pivot_parallel_4,int,Nearly Sorted,501187,3.52515
dual_pivot_parallel_4,int,Nearly Sorted,5011872,42.38530
dual_pivot_parallel_4,int,Nearly Sorted,50119,0.32225
dual_pivot_parallel_4,int,Nearly Sorted,5012,0.05749
dual_pivot_parallel_4,int,Nearly Sorted,630957,4.61439
dual_pivot_parallel_4,int,Nearly Sorted,6309573,53.87450
dual_pivot_parallel_4,int,Nearly Sorted,63096,0.39639
dual_pivot_parallel_4,int,Nearly Sorted,6310,0.06247
dual_pivot_parallel_4,int,Nearly Sorted,7943,0.07884
dual_pivot_parallel_4,int,Nearly Sorted,794328,5.79289
dual_pivot_parallel_4,int,Nearly Sorted,7943282,69.02000
dual_pivot_parallel_4,int,Nearly Sorted,79433,0.51058
dual_pivot_parallel_4,int,Organ Pipe,1000,0.00958
dual_pivot_parallel_4,int,Organ Pipe,10000,0.08111
dual_pivot_parallel_4,int,Organ Pipe,100000,0.48414
dual_pivot_parallel_4,int,Organ Pipe,1000000,4.94432
dual_pivot_parallel_4,int,Organ Pipe,10000000,56.96600
dual_pivot_parallel_4,int,Organ Pipe,12589,0.11288
dual_pivot_parallel_4,int,Organ Pipe,1258925,6.42196
dual_pivot_parallel_4,int,Organ Pipe,125893,0.61777
dual_pivot_parallel_4,int,Organ Pipe,1259,0.01581
dual_pivot_parallel_4,int,Organ Pipe,158489,0.76967
dual_pivot_parallel_4,int,Organ Pipe,1584893,8.03150
dual_pivot_parallel_4,int,Organ Pipe,15849,0.11449
dual_pivot_parallel_4,int,Organ Pipe,1585,0.02264
dual_pivot_parallel_4,int,Organ Pipe,1995,0.02208
dual_pivot_parallel_4,int,Organ Pipe,199526,0.93776
dual_pivot_parallel_4,int,Organ Pipe,1995262,10.22870
dual_pivot_parallel_4,int,Organ Pipe,19953,0.12358
dual_pivot_parallel_4,int,Organ Pipe,2511886,13.27300
dual_pivot_parallel_4,int,Organ Pipe,251189,1.17424
dual_pivot_parallel_4,int,Organ Pipe,25119,0.16621
dual_pivot_parallel_4,int,Organ Pipe,2512,0.03300
dual_pivot_parallel_4,int,Organ Pipe,3162,0.03859
dual_pivot_parallel_4,int,Organ Pipe,3162277,16.82560
dual_pivot_parallel_4,int,Organ Pipe,316228,1.55948
dual_pivot_parallel_4,int,Organ Pipe,31623,0.18654
dual_pivot_parallel_4,int,Organ Pipe,3981,0.05245
dual_pivot_parallel_4,int,Organ Pipe,398107,2.06017
dual_pivot_parallel_4,int,Organ Pipe,3981071,21.12170
dual_pivot_parallel_4,int,Organ Pipe,39811,0.21864
dual_pivot_parallel_4,int,Organ Pipe,501187,2.53350
dual_pivot_parallel_4,int,Organ Pipe,5011872,27.74700
dual_pivot_parallel_4,int,Organ Pipe,50119,0.26893
dual_pivot_parallel_4,int,Organ Pipe,5012,0.06949
dual_pivot_parallel_4,int,Organ Pipe,630957,3.15212
dual_pivot_parallel_4,int,Organ Pipe,6309573,34.98460
dual_pivot_parallel_4,int,Organ Pipe,63096,0.32984
dual_pivot_parallel_4,int,Organ Pipe,6310,0.07265
dual_pivot_parallel_4,int,Organ Pipe,7943,0.06908
dual_pivot_parallel_4,int,Organ Pipe,794328,3.91463
dual_pivot_parallel_4,int,Organ Pipe,7943282,44.97840
dual_pivot_parallel_4,int,Organ Pipe,79433,0.39332
dual_pivot_parallel_4,int,Random,1000,0.01661
dual_pivot_parallel_4,int,Random,10000,0.16294
dual_pivot_parallel_4,int,Random,100000,1.26188
dual_pivot_parallel_4,int,Random,1000000,13.76540
dual_pivot_parallel_4,int,Random,10000000,162.02800
dual_pivot_parallel_4,int,Random,12589,0.20894
dual_pivot_parallel_4,int,Random,1258925,17.38060
dual_pivot_parallel_4,int,Random,125893,1.61878
dual_pivot_parallel_4,int,Random,1259,0.02240
dual_pivot_parallel_4,int,Random,158489,2.10708
dual_pivot_parallel_4,int,Random,1584893,22.17840
dual_pivot_parallel_4,int,Random,15849,0.19938
dual_pivot_parallel_4,int,Random,1585,0.02525
dual_pivot_parallel_4,int,Random,1995,0.04473
dual_pivot_parallel_4,int,Random,199526,2.78617
dual_pivot_parallel_4,int,Random,1995262,30.64380
dual_pivot_parallel_4,int,Random,19953,0.24274
dual_pivot_parallel_4,int,Random,2511886,36.63980
dual_pivot_parallel_4,int,Random,251189,3.33400
dual_pivot_parallel_4,int,Random,25119,0.32027
dual_pivot_parallel_4,int,Random,2512,0.05530
dual_pivot_parallel_4,int,Random,3162,0.07991
dual_pivot_parallel_4,int,Random,3162277,47.39710
dual_pivot_parallel_4,int,Random,316228,4.32567
dual_pivot_parallel_4,int,Random,31623,0.42164
dual_pivot_parallel_4,int,Random,3981,0.09162
dual_pivot_parallel_4,int,Random,398107,4.82877
dual_pivot_parallel_4,int,Random,3981071,58.81330
dual_pivot_parallel_4,int,Random,39811,0.48792
dual_pivot_parallel_4,int,Random,501187,6.95958
dual_pivot_parallel_4,int,Random,5011872,73.62280
dual_pivot_parallel_4,int,Random,50119,0.58444
dual_pivot_parallel_4,int,Random,5012,0.13280
dual_pivot_parallel_4,int,Random,630957,8.23315
dual_pivot_parallel_4,int,Random,6309573,99.05010
dual_pivot_parallel_4,int,Random,63096,0.71787
dual_pivot_parallel_4,int,Random,6310,0.13367
dual_pivot_parallel_4,int,Random,7943,0.11643
dual_pivot_parallel_4,int,Random,794328,11.22700
dual_pivot_parallel_4,int,Random,7943282,132.78000
dual_pivot_parallel_4,int,Random,79433,0.88927
dual_pivot_parallel_4,int,Reverse Sorted,1000,0.00369
dual_pivot_parallel_4,int,Reverse Sorted,10000,0.02936
dual_pivot_parallel_4,int,Reverse Sorted,100000,0.12303
dual_pivot_parallel_4,int,Reverse Sorted,1000000,1.22504
dual_pivot_parallel_4,int,Reverse Sorted,10000000,14.89460
dual_pivot_parallel_4,int,Reverse Sorted,12589,0.03369
dual_pivot_parallel_4,int,Reverse Sorted,1258925,1.59652
dual_pivot_parallel_4,int,Reverse Sorted,125893,0.15535
dual_pivot_parallel_4,int,Reverse Sorted,1259,0.00399
dual_pivot_parallel_4,int,Reverse Sorted,158489,0.20181
dual_pivot_parallel_4,int,Reverse Sorted,1584893,1.98481
dual_pivot_parallel_4,int,Reverse Sorted,15849,0.03686
dual_pivot_parallel_4,int,Reverse Sorted,1585,0.00505
dual_pivot_parallel_4,int,Reverse Sorted,1995,0.00553
dual_pivot_parallel_4,int,Reverse Sorted,199526,0.23711
dual_pivot_parallel_4,int,Reverse Sorted,1995262,2.53887
dual_pivot_parallel_4,int,Reverse Sorted,19953,0.03781
dual_pivot_parallel_4,int,Reverse Sorted,2511886,3.17884
dual_pivot_parallel_4,int,Reverse Sorted,251189,0.30073
dual_pivot_parallel_4,int,Reverse Sorted,25119,0.04615
dual_pivot_parallel_4,int,Reverse Sorted,2512,0.00609
dual_pivot_parallel_4,int,Reverse Sorted,3162,0.00862
dual_pivot_parallel_4,int,Reverse Sorted,3162277,4.13301
dual_pivot_parallel_4,int,Reverse Sorted,316228,0.39280
dual_pivot_parallel_4,int,Reverse Sorted,31623,0.05012
dual_pivot_parallel_4,int,Reverse Sorted,3981,0.00945
dual_pivot_parallel_4,int,Reverse Sorted,398107,0.48550
dual_pivot_parallel_4,int,Reverse Sorted,3981071,5.49031
dual_pivot_parallel_4,int,Reverse Sorted,39811,0.06492
dual_pivot_parallel_4,int,Reverse Sorted,501187,0.61577
dual_pivot_parallel_4,int,Reverse Sorted,5011872,6.93643
dual_pivot_parallel_4,int,Reverse Sorted,50119,0.07025
dual_pivot_parallel_4,int,Reverse Sorted,5012,0.03207
dual_pivot_parallel_4,int,Reverse Sorted,630957,0.76069
dual_pivot_parallel_4,int,Reverse Sorted,6309573,8.83915
dual_pivot_parallel_4,int,Reverse Sorted,63096,0.08246
dual_pivot_parallel_4,int,Reverse Sorted,6310,0.01889
dual_pivot_parallel_4,int,Reverse Sorted,7943,0.02032
dual_pivot_parallel_4,int,Reverse Sorted,794328,0.99892
dual_pivot_parallel_4,int,Reverse Sorted,7943282,11.44610
dual_pivot_parallel_4,int,Reverse Sorted,79433,0.09962
dual_pivot_parallel_4,int,Sawtooth,1000,0.01374
dual_pivot_parallel_4,int,Sawtooth,10000,0.09320
dual_pivot_parallel_4,int,Sawtooth,100000,0.52661
dual_pivot_parallel_4,int,Sawtooth,1000000,5.56262
dual_pivot_parallel_4,int,Sawtooth,10000000,62.16650
dual_pivot_parallel_4,int,Sawtooth,12589,0.09400
dual_pivot_parallel_4,int,Sawtooth,1258925,6.91304
dual_pivot_parallel_4,int,Sawtooth,125893,0.68771
dual_pivot_parallel_4,int,Sawtooth,1259,0.01841
dual_pivot_parallel_4,int,Sawtooth,158489,0.80417
dual_pivot_parallel_4,int,Sawtooth,1584893,8.93606
dual_pivot_parallel_4,int,Sawtooth,15849,0.11900
dual_pivot_parallel_4,int,Sawtooth,1585,0.02061
dual_pivot_parallel_4,int,Sawtooth,1995,0.03178
dual_pivot_parallel_4,int,Sawtooth,199526,1.05974
dual_pivot_parallel_4,int,Sawtooth,1995262,11.40530
dual_pivot_parallel_4,int,Sawtooth,19953,0.15592
dual_pivot_parallel_4,int,Sawtooth,2511886,14.61930
dual_pivot_parallel_4,int,Sawtooth,251189,1.28823
dual_pivot_parallel_4,int,Sawtooth,25119,0.16431
dual_pivot_parallel_4,int,Sawtooth,2512,0.03725
dual_pivot_parallel_4,int,Sawtooth,3162,0.04922
dual_pivot_parallel_4,int,Sawtooth,3162277,18.39680
dual_pivot_parallel_4,int,Sawtooth,316228,1.62784
dual_pivot_parallel_4,int,Sawtooth,31623,0.20303
dual_pivot_parallel_4,int,Sawtooth,3981,0.06191
dual_pivot_parallel_4,int,Sawtooth,398107,2.15396
dual_pivot_parallel_4,int,Sawtooth,3981071,23.67440
dual_pivot_parallel_4,int,Sawtooth,39811,0.23862
dual_pivot_parallel_4,int,Sawtooth,501187,2.75051
dual_pivot_parallel_4,int,Sawtooth,5011872,30.14340
dual_pivot_parallel_4,int,Sawtooth,50119,0.28527
dual_pivot_parallel_4,int,Sawtooth,5012,0.07934
dual_pivot_parallel_4,int,Sawtooth,630957,3.51165
dual_pivot_parallel_4,int,Sawtooth,6309573,37.98260
dual_pivot_parallel_4,int,Sawtooth,63096,0.35578
dual_pivot_parallel_4,int,Sawtooth,6310,0.08384
dual_pivot_parallel_4,int,Sawtooth,7943,0.07311
dual_pivot_parallel_4,int,Sawtooth,794328,4.36705
dual_pivot_parallel_4,int,Sawtooth,7943282,48.49460
dual_pivot_parallel_4,int,Sawtooth,79433,0.45438
dual_pivot_parallel_8,double,10% Unique,1000,0.01893
dual_pivot_parallel_8,double,10% Unique,10000,0.18255
dual_pivot_parallel_8,double,10% Unique,100000,1.08237
dual_pivot_parallel_8,double,10% Unique,1000000,12.22890
dual_pivot_parallel_8,double,10% Unique,10000000,136.34600
dual_pivot_parallel_8,double,10% Unique,12589,0.20704
dual_pivot_parallel_8,double,10% Unique,1258925,15.48580
dual_pivot_parallel_8,double,10% Unique,125893,1.45318
dual_pivot_parallel_8,double,10% Unique,1259,0.01843
dual_pivot_parallel_8,double,10% Unique,158489,1.60754
dual_pivot_parallel_8,double,10% Unique,1584893,18.63160
dual_pivot_parallel_8,double,10% Unique,15849,0.21113
dual_pivot_parallel_8,double,10% Unique,1585,0.02983
dual_pivot_parallel_8,double,10% Unique,1995,0.03757
dual_pivot_parallel_8,double,10% Unique,199526,1.98514
dual_pivot_parallel_8,double,10% Unique,1995262,26.56750
dual_pivot_parallel_8,double,10% Unique,19953,0.27799
dual_pivot_parallel_8,double,10% Unique,2511886,32.96770
dual_pivot_parallel_8,double,10% Unique,251189,2.97883
dual_pivot_parallel_8,double,10% Unique,25119,0.35640
dual_pivot_parallel_8,double,10% Unique,2512,0.05603
dual_pivot_parallel_8,double,10% Unique,3162,0.07849
dual_pivot_parallel_8,double,10% Unique,3162277,41.50320
dual_pivot_parallel_8,double,10% Unique,316228,3.47936
dual_pivot_parallel_8,double,10% Unique,31623,0.35526
dual_pivot_parallel_8,double,10% Unique,3981,0.22794
dual_pivot_parallel_8,double,10% Unique,398107,4.92695
dual_pivot_parallel_8,double,10% Unique,3981071,51.13940
dual_pivot_parallel_8,double,10% Unique,39811,0.47637
dual_pivot_parallel_8,double,10% Unique,501187,6.25372
dual_pivot_parallel_8,double,10% Unique,5011872,66.49530
dual_pivot_parallel_8,double,10% Unique,50119,0.60426
dual_pivot_parallel_8,double,10% Unique,5012,0.14544
dual_pivot_parallel_8,double,10% Unique,630957,7.37937
dual_pivot_parallel_8,double,10% Unique,6309573,83.70480
dual_pivot_parallel_8,double,10% Unique,63096,0.70217
dual_pivot_parallel_8,double,10% Unique,6310,0.16180
dual_pivot_parallel_8,double,10% Unique,7943,0.16636
dual_pivot_parallel_8,double,10% Unique,794328,9.05801
dual_pivot_parallel_8,double,10% Unique,7943282,97.10160
dual_pivot_parallel_8,double,10% Unique,79433,0.84017
dual_pivot_parallel_8,double,50% Unique,1000,0.01721
dual_pivot_parallel_8,double,50% Unique,10000,0.17883
dual_pivot_parallel_8,double,50% Unique,100000,1.05898
dual_pivot_parallel_8,double,50% Unique,1000000,12.52790
dual_pivot_parallel_8,double,50% Unique,10000000,140.08800
dual_pivot_parallel_8,double,50% Unique,12589,0.19693
dual_pivot_parallel_8,double,50% Unique,1258925,15.59580
dual_pivot_parallel_8,double,50% Unique,125893,1.42688
dual_pivot_parallel_8,double,50% Unique,1259,0.05794
dual_pivot_parallel_8,double,50% Unique,158489,1.63475
dual_pivot_parallel_8,double,50% Unique,1584893,18.40440
dual_pivot_parallel_8,double,50% Unique,15849,0.20832
dual_pivot_parallel_8,double,50% Unique,1585,0.03194
dual_pivot_parallel_8,double,50% Unique,1995,0.04570
dual_pivot_parallel_8,double,50% Unique,199526,2.00368
dual_pivot_parallel_8,double,50% Unique,1995262,27.07870
dual_pivot_parallel_8,double,50% Unique,19953,0.27973
dual_pivot_parallel_8,double,50% Unique,2511886,33.27130
dual_pivot_parallel_8,double,50% Unique,251189,3.02976
dual_pivot_parallel_8,double,50% Unique,25119,0.33374
dual_pivot_parallel_8,double,50% Unique,2512,0.05755
dual_pivot_parallel_8,double,50% Unique,3162,0.08188
dual_pivot_parallel_8,double,50% Unique,3162277,41.57430
dual_pivot_parallel_8,double,50% Unique,316228,3.57443
dual_pivot_parallel_8,double,50% Unique,31623,0.36478
dual_pivot_parallel_8,double,50% Unique,3981,0.09111
dual_pivot_parallel_8,double,50% Unique,398107,5.05745
dual_pivot_parallel_8,double,50% Unique,3981071,51.21900
dual_pivot_parallel_8,double,50% Unique,39811,0.47810
dual_pivot_parallel_8,double,50% Unique,501187,6.50165
dual_pivot_parallel_8,double,50% Unique,5011872,66.93080
dual_pivot_parallel_8,double,50% Unique,50119,0.62166
dual_pivot_parallel_8,double,50% Unique,5012,0.15074
dual_pivot_parallel_8,double,50% Unique,630957,7.41040
dual_pivot_parallel_8,double,50% Unique,6309573,84.11510
dual_pivot_parallel_8,double,50% Unique,63096,0.70613
dual_pivot_parallel_8,double,50% Unique,6310,0.15705
dual_pivot_parallel_8,double,50% Unique,7943,0.15623
dual_pivot_parallel_8,double,50% Unique,794328,9.33598
dual_pivot_parallel_8,double,50% Unique,7943282,97.34970
dual_pivot_parallel_8,double,50% Unique,79433,0.84464
dual_pivot_parallel_8,double,90% Unique,1000,0.02050
dual_pivot_parallel_8,double,90% Unique,10000,0.16875
dual_pivot_parallel_8,double,90% Unique,100000,1.06824
dual_pivot_parallel_8,double,90% Unique,1000000,12.22490
dual_pivot_parallel_8,double,90% Unique,10000000,138.62900
dual_pivot_parallel_8,double,90% Unique,12589,0.20405
dual_pivot_parallel_8,double,90% Unique,1258925,15.81730
dual_pivot_parallel_8,double,90% Unique,125893,1.38812
dual_pivot_parallel_8,double,90% Unique,1259,0.02135
dual_pivot_parallel_8,double,90% Unique,158489,1.63167
dual_pivot_parallel_8,double,90% Unique,1584893,18.34770
dual_pivot_parallel_8,double,90% Unique,15849,0.21151
dual_pivot_parallel_8,double,90% Unique,1585,0.04126
dual_pivot_parallel_8,double,90% Unique,1995,0.04495
dual_pivot_parallel_8,double,90% Unique,199526,2.08552
dual_pivot_parallel_8,double,90% Unique,1995262,26.87980
dual_pivot_parallel_8,double,90% Unique,19953,0.29107
dual_pivot_parallel_8,double,90% Unique,2511886,33.02030
dual_pivot_parallel_8,double,90% Unique,251189,3.02054
dual_pivot_parallel_8,double,90% Unique,25119,0.34408
dual_pivot_parallel_8,double,90% Unique,2512,0.05099
dual_pivot_parallel_8,double,90% Unique,3162,0.07123
dual_pivot_parallel_8,double,90% Unique,3162277,41.51080
dual_pivot_parallel_8,double,90% Unique,316228,3.48997
dual_pivot_parallel_8,double,90% Unique,31623,0.36236
dual_pivot_parallel_8,double,90% Unique,3981,0.09644
dual_pivot_parallel_8,double,90% Unique,398107,4.96808
dual_pivot_parallel_8,double,90% Unique,3981071,51.07460
dual_pivot_parallel_8,double,90% Unique,39811,0.48538
dual_pivot_parallel_8,double,90% Unique,501187,6.44390
dual_pivot_parallel_8,double,90% Unique,5011872,66.78420
dual_pivot_parallel_8,double,90% Unique,50119,0.66617
dual_pivot_parallel_8,double,90% Unique,5012,0.15090
dual_pivot_parallel_8,double,90% Unique,630957,7.64825
dual_pivot_parallel_8,double,90% Unique,6309573,85.86250
dual_pivot_parallel_8,double,90% Unique,63096,0.72607
dual_pivot_parallel_8,double,90% Unique,6310,0.16383
dual_pivot_parallel_8,double,90% Unique,7943,0.15854
dual_pivot_parallel_8,double,90% Unique,794328,9.19974
dual_pivot_parallel_8,double,90% Unique,7943282,98.75750
