Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_4,double,RANDOM,398107,5.72182
dual_pivot_parallel_4,double,RANDOM,501187,7.41530
dual_pivot_parallel_4,double,RANDOM,630957,8.76199
dual_pivot_parallel_4,double,RANDOM,794328,11.68030
dual_pivot_parallel_4,double,RANDOM,1000000,14.18400
dual_pivot_parallel_4,double,RANDOM,1258925,18.48600
dual_pivot_parallel_4,double,RANDOM,1584893,23.20290
dual_pivot_parallel_4,double,RANDOM,1995262,34.15020
dual_pivot_parallel_4,double,RANDOM,2511886,42.39860
dual_pivot_parallel_4,double,RANDOM,3162277,53.79400
dual_pivot_parallel_4,double,RANDOM,3981071,63.03550
dual_pivot_parallel_4,double,RANDOM,5011872,76.73800
dual_pivot_parallel_4,double,RANDOM,6309573,105.45900
dual_pivot_parallel_4,double,RANDOM,7943282,123.28100
dual_pivot_parallel_4,double,RANDOM,10000000,167.40300
dual_pivot_parallel_4,double,REVERSE_SORTED,1000,0.00651
dual_pivot_parallel_4,double,REVERSE_SORTED,1259,0.00548
dual_pivot_parallel_4,double,REVERSE_SORTED,1585,0.00715
dual_pivot_parallel_4,double,REVERSE_SORTED,1995,0.00772
dual_pivot_parallel_4,double,REVERSE_SORTED,2512,0.01012
dual_pivot_parallel_4,double,REVERSE_SORTED,3162,0.01230
dual_pivot_parallel_4,double,REVERSE_SORTED,3981,0.01515
dual_pivot_parallel_4,double,REVERSE_SORTED,5012,0.01832
dual_pivot_parallel_4,double,REVERSE_SORTED,6310,0.02757
dual_pivot_parallel_4,double,REVERSE_SORTED,7943,0.03073
dual_pivot_parallel_4,double,REVERSE_SORTED,10000,0.03309
dual_pivot_parallel_4,double,REVERSE_SORTED,12589,0.03610
dual_pivot_parallel_4,double,REVERSE_SORTED,15849,0.04218
dual_pivot_parallel_4,double,REVERSE_SORTED,19953,0.04845
dual_pivot_parallel_4,double,REVERSE_SORTED,25119,0.05614
dual_pivot_parallel_4,double,REVERSE_SORTED,31623,0.06578
dual_pivot_parallel_4,double,REVERSE_SORTED,39811,0.07785
dual_pivot_parallel_4,double,REVERSE_SORTED,50119,0.09559
dual_pivot_parallel_4,double,REVERSE_SORTED,63096,0.11673
dual_pivot_parallel_4,double,REVERSE_SORTED,79433,0.14466
dual_pivot_parallel_4,double,REVERSE_SORTED,100000,0.16341
dual_pivot_parallel_4,double,REVERSE_SORTED,125893,0.21840
dual_pivot_parallel_4,double,REVERSE_SORTED,158489,0.27038
dual_pivot_parallel_4,double,REVERSE_SORTED,199526,0.32527
dual_pivot_parallel_4,double,REVERSE_SORTED,251189,0.42651
dual_pivot_parallel_4,double,REVERSE_SORTED,316228,0.54206
dual_pivot_parallel_4,double,REVERSE_SORTED,398107,0.67469
dual_pivot_parallel_4,double,REVERSE_SORTED,501187,0.87003
dual_pivot_parallel_4,double,REVERSE_SORTED,630957,1.07681
dual_pivot_parallel_4,double,REVERSE_SORTED,794328,1.38718
dual_pivot_parallel_4,double,REVERSE_SORTED,1000000,1.76728
dual_pivot_parallel_4,double,REVERSE_SORTED,1258925,2.27890
dual_pivot_parallel_4,double,REVERSE_SORTED,1584893,2.94736
dual_pivot_parallel_4,double,REVERSE_SORTED,1995262,3.80195
dual_pivot_parallel_4,double,REVERSE_SORTED,2511886,4.84244
dual_pivot_parallel_4,double,REVERSE_SORTED,3162277,6.22498
dual_pivot_parallel_4,double,REVERSE_SORTED,3981071,7.95876
dual_pivot_parallel_4,double,REVERSE_SORTED,5011872,10.12800
dual_pivot_parallel_4,double,REVERSE_SORTED,6309573,13.14340
dual_pivot_parallel_4,double,REVERSE_SORTED,7943282,16.80730
dual_pivot_parallel_4,double,REVERSE_SORTED,10000000,21.69790
dual_pivot_parallel_4,double,SAWTOOTH,1000,0.01609
dual_pivot_parallel_4,double,SAWTOOTH,1259,0.02133
dual_pivot_parallel_4,double,SAWTOOTH,1585,0.02611
dual_pivot_parallel_4,double,SAWTOOTH,1995,0.03744
dual_pivot_parallel_4,double,SAWTOOTH,2512,0.04918
dual_pivot_parallel_4,double,SAWTOOTH,3162,0.06987
dual_pivot_parallel_4,double,SAWTOOTH,3981,0.08632
dual_pivot_parallel_4,double,SAWTOOTH,5012,0.09686
dual_pivot_parallel_4,double,SAWTOOTH,6310,0.11022
dual_pivot_parallel_4,double,SAWTOOTH,7943,0.08642
dual_pivot_parallel_4,double,SAWTOOTH,10000,0.11221
dual_pivot_parallel_4,double,SAWTOOTH,12589,0.12326
dual_pivot_parallel_4,double,SAWTOOTH,15849,0.15363
dual_pivot_parallel_4,double,SAWTOOTH,19953,0.17960
dual_pivot_parallel_4,double,SAWTOOTH,25119,0.22403
dual_pivot_parallel_4,double,SAWTOOTH,31623,0.25102
dual_pivot_parallel_4,double,SAWTOOTH,39811,0.29430
dual_pivot_parallel_4,double,SAWTOOTH,50119,0.38113
dual_pivot_parallel_4,double,SAWTOOTH,63096,0.45571
dual_pivot_parallel_4,double,SAWTOOTH,79433,0.57384
dual_pivot_parallel_4,double,SAWTOOTH,100000,0.68311
dual_pivot_parallel_4,double,SAWTOOTH,125893,0.88405
dual_pivot_parallel_4,double,SAWTOOTH,158489,1.04995
dual_pivot_parallel_4,double,SAWTOOTH,199526,1.36964
dual_pivot_parallel_4,double,SAWTOOTH,251189,1.70685
dual_pivot_parallel_4,double,SAWTOOTH,316228,2.13377
dual_pivot_parallel_4,double,SAWTOOTH,398107,2.74218
dual_pivot_parallel_4,double,SAWTOOTH,501187,3.40374
dual_pivot_parallel_4,double,SAWTOOTH,630957,4.35481
dual_pivot_parallel_4,double,SAWTOOTH,794328,5.41026
dual_pivot_parallel_4,double,SAWTOOTH,1000000,6.94104
dual_pivot_parallel_4,double,SAWTOOTH,1258925,8.74538
dual_pivot_parallel_4,double,SAWTOOTH,1584893,11.29420
dual_pivot_parallel_4,double,SAWTOOTH,1995262,14.28940
dual_pivot_parallel_4,double,SAWTOOTH,2511886,18.01970
dual_pivot_parallel_4,double,SAWTOOTH,3162277,22.90300
dual_pivot_parallel_4,double,SAWTOOTH,3981071,29.83200
dual_pivot_parallel_4,double,SAWTOOTH,5011872,37.77300
dual_pivot_parallel_4,double,SAWTOOTH,6309573,47.51800
dual_pivot_parallel_4,double,SAWTOOTH,7943282,59.84130
dual_pivot_parallel_4,double,SAWTOOTH,10000000,76.91750
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1000,0.01701
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1259,0.02368
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1585,0.03355
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1995,0.05148
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,2512,0.06201
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3162,0.09528
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3981,0.10384
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,5012,0.12484
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,6310,0.13146
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,7943,0.11835
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,10000,0.14823
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,12589,0.16336
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,15849,0.20394
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,19953,0.29513
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,25119,0.35070
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,31623,0.41193
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,39811,0.46297
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,50119,0.55998
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,63096,0.74165
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,79433,0.97530
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,100000,1.23971
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,125893,1.60412
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,158489,1.79409
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,199526,2.68209
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,251189,3.27877
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,316228,3.75861
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,398107,5.37315
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,501187,6.28064
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,630957,8.25590
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,794328,11.01870
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1000000,14.28210
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1258925,16.49410
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1584893,22.16740
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1995262,26.51300
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,2511886,36.12390
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3162277,42.28720
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3981071,58.22850
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,5011872,71.81610
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,6309573,98.74470
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,7943282,122.21100
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,10000000,166.41200
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1000,0.01262
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1259,0.04414
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1585,0.03909
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1995,0.04690
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,2512,0.12487
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3162,0.07605
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3981,0.12595
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,5012,0.11966
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,6310,0.12026
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,7943,0.12296
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,10000,0.15633
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,12589,0.18970
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,15849,0.21432
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,19953,0.24811
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,25119,0.34676
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,31623,0.40653
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,39811,0.46255
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,50119,0.56097
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,63096,0.71441
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,79433,0.95176
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,100000,1.22095
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,125893,1.51389
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,158489,1.81901
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,199526,2.69043
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,251189,3.13517
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,316228,3.91356
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,398107,5.47841
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,501187,6.43743
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,630957,8.25385
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,794328,9.93476
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1000000,13.04490
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1258925,15.71500
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1584893,21.51750
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1995262,27.37180
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,2511886,34.56050
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3162277,46.52440
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3981071,56.69010
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,5011872,74.59650
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,6309573,99.86490
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,7943282,117.82000
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,10000000,162.72700
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1000,0.02038
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1259,0.02778
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1585,0.04220
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1995,0.05171
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,2512,0.08531
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3162,0.08446
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3981,0.09980
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,5012,0.11232
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,6310,0.12680
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,7943,0.10870
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,10000,0.15502
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,12589,0.20038
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,15849,0.21763
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,19953,0.25710
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,25119,0.32292
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,31623,0.42207
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,39811,0.46507
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,50119,0.60004
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,63096,0.74304
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,79433,0.99473
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,100000,1.19524
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,125893,1.60898
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,158489,1.91099
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,199526,2.41450
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,251189,3.16681
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,316228,3.86906
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,398107,4.93246
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,501187,6.95051
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,630957,8.11996
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,794328,10.05420
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1000000,12.97590
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1258925,16.72170
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1584893,24.18550
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1995262,30.36410
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,2511886,35.09150
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3162277,48.78260
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3981071,62.02880
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,5011872,79.43950
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,6309573,89.87020
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,7943282,116.01000
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,10000000,147.17400
dual_pivot_parallel_4,int,NEARLY_SORTED,1000,0.00976
dual_pivot_parallel_4,int,NEARLY_SORTED,1259,0.01536
dual_pivot_parallel_4,int,NEARLY_SORTED,1585,0.02059
dual_pivot_parallel_4,int,NEARLY_SORTED,1995,0.02207
dual_pivot_parallel_4,int,NEARLY_SORTED,2512,0.03889
dual_pivot_parallel_4,int,NEARLY_SORTED,3162,0.04289
dual_pivot_parallel_4,int,NEARLY_SORTED,3981,0.05893
dual_pivot_parallel_4,int,NEARLY_SORTED,5012,0.05639
dual_pivot_parallel_4,int,NEARLY_SORTED,6310,0.06061
dual_pivot_parallel_4,int,NEARLY_SORTED,7943,0.07114
dual_pivot_parallel_4,int,NEARLY_SORTED,10000,0.09121
dual_pivot_parallel_4,int,NEARLY_SORTED,12589,0.09409
dual_pivot_parallel_4,int,NEARLY_SORTED,15849,0.12214
dual_pivot_parallel_4,int,NEARLY_SORTED,19953,0.14078
dual_pivot_parallel_4,int,NEARLY_SORTED,25119,0.16189
dual_pivot_parallel_4,int,NEARLY_SORTED,31623,0.20686
dual_pivot_parallel_4,int,NEARLY_SORTED,39811,0.27471
dual_pivot_parallel_4,int,NEARLY_SORTED,50119,0.33796
dual_pivot_parallel_4,int,NEARLY_SORTED,63096,0.41767
dual_pivot_parallel_4,int,NEARLY_SORTED,79433,0.54259
dual_pivot_parallel_4,int,NEARLY_SORTED,100000,0.66874
dual_pivot_parallel_4,int,NEARLY_SORTED,125893,0.87599
dual_pivot_parallel_4,int,NEARLY_SORTED,158489,1.08753
dual_pivot_parallel_4,int,NEARLY_SORTED,199526,1.39851
dual_pivot_parallel_4,int,NEARLY_SORTED,251189,1.77122
dual_pivot_parallel_4,int,NEARLY_SORTED,316228,2.27599
dual_pivot_parallel_4,int,NEARLY_SORTED,398107,2.88373
dual_pivot_parallel_4,int,NEARLY_SORTED,501187,3.68297
dual_pivot_parallel_4,int,NEARLY_SORTED,630957,4.62263
dual_pivot_parallel_4,int,NEARLY_SORTED,794328,5.97907
dual_pivot_parallel_4,int,NEARLY_SORTED,1000000,7.56037
dual_pivot_parallel_4,int,NEARLY_SORTED,1258925,9.60921
dual_pivot_parallel_4,int,NEARLY_SORTED,1584893,11.99830
dual_pivot_parallel_4,int,NEARLY_SORTED,1995262,15.56200
dual_pivot_parallel_4,int,NEARLY_SORTED,2511886,20.07350
dual_pivot_parallel_4,int,NEARLY_SORTED,3162277,25.73060
dual_pivot_parallel_4,int,NEARLY_SORTED,3981071,32.05710
dual_pivot_parallel_4,int,NEARLY_SORTED,5011872,41.95410
dual_pivot_parallel_4,int,NEARLY_SORTED,6309573,53.39060
dual_pivot_parallel_4,int,NEARLY_SORTED,7943282,68.01060
dual_pivot_parallel_4,int,NEARLY_SORTED,10000000,87.36260
dual_pivot_parallel_4,int,ORGAN_PIPE,1000,0.01237
dual_pivot_parallel_4,int,ORGAN_PIPE,1259,0.02477
dual_pivot_parallel_4,int,ORGAN_PIPE,1585,0.01985
dual_pivot_parallel_4,int,ORGAN_PIPE,1995,0.02723
dual_pivot_parallel_4,int,ORGAN_PIPE,2512,0.03452
dual_pivot_parallel_4,int,ORGAN_PIPE,3162,0.04739
dual_pivot_parallel_4,int,ORGAN_PIPE,3981,0.05934
dual_pivot_parallel_4,int,ORGAN_PIPE,5012,0.06868
dual_pivot_parallel_4,int,ORGAN_PIPE,6310,0.06431
dual_pivot_parallel_4,int,ORGAN_PIPE,7943,0.07096
dual_pivot_parallel_4,int,ORGAN_PIPE,10000,0.08678
dual_pivot_parallel_4,int,ORGAN_PIPE,12589,0.10554
dual_pivot_parallel_4,int,ORGAN_PIPE,15849,0.11302
dual_pivot_parallel_4,int,ORGAN_PIPE,19953,0.13373
dual_pivot_parallel_4,int,ORGAN_PIPE,25119,0.15014
dual_pivot_parallel_4,int,ORGAN_PIPE,31623,0.18884
dual_pivot_parallel_4,int,ORGAN_PIPE,39811,0.23082
dual_pivot_parallel_4,int,ORGAN_PIPE,50119,0.28928
dual_pivot_parallel_4,int,ORGAN_PIPE,63096,0.33558
dual_pivot_parallel_4,int,ORGAN_PIPE,79433,0.42116
dual_pivot_parallel_4,int,ORGAN_PIPE,100000,0.53684
dual_pivot_parallel_4,int,ORGAN_PIPE,125893,0.65936
dual_pivot_parallel_4,int,ORGAN_PIPE,158489,0.82761
dual_pivot_parallel_4,int,ORGAN_PIPE,199526,1.00945
dual_pivot_parallel_4,int,ORGAN_PIPE,251189,1.28501
dual_pivot_parallel_4,int,ORGAN_PIPE,316228,1.61794
dual_pivot_parallel_4,int,ORGAN_PIPE,398107,2.05052
dual_pivot_parallel_4,int,ORGAN_PIPE,501187,2.58630
dual_pivot_parallel_4,int,ORGAN_PIPE,630957,3.27125
dual_pivot_parallel_4,int,ORGAN_PIPE,794328,4.15834
dual_pivot_parallel_4,int,ORGAN_PIPE,1000000,5.26582
dual_pivot_parallel_4,int,ORGAN_PIPE,1258925,6.65535
dual_pivot_parallel_4,int,ORGAN_PIPE,1584893,8.41562
dual_pivot_parallel_4,int,ORGAN_PIPE,1995262,10.73620
dual_pivot_parallel_4,int,ORGAN_PIPE,2511886,13.63760
dual_pivot_parallel_4,int,ORGAN_PIPE,3162277,17.37600
dual_pivot_parallel_4,int,ORGAN_PIPE,3981071,22.05400
dual_pivot_parallel_4,int,ORGAN_PIPE,5011872,28.00150
dual_pivot_parallel_4,int,ORGAN_PIPE,6309573,35.67770
dual_pivot_parallel_4,int,ORGAN_PIPE,7943282,45.13800
dual_pivot_parallel_4,int,ORGAN_PIPE,10000000,57.39500
dual_pivot_parallel_4,int,RANDOM,1000,0.01742
dual_pivot_parallel_4,int,RANDOM,1259,0.02293
dual_pivot_parallel_4,int,RANDOM,1585,0.04584
dual_pivot_parallel_4,int,RANDOM,1995,0.05155
dual_pivot_parallel_4,int,RANDOM,2512,0.06403
dual_pivot_parallel_4,int,RANDOM,3162,0.08303
dual_pivot_parallel_4,int,RANDOM,3981,0.10209
dual_pivot_parallel_4,int,RANDOM,5012,0.12530
dual_pivot_parallel_4,int,RANDOM,6310,0.11666
dual_pivot_parallel_4,int,RANDOM,7943,0.10985
dual_pivot_parallel_4,int,RANDOM,10000,0.16295
dual_pivot_parallel_4,int,RANDOM,12589,0.20074
dual_pivot_parallel_4,int,RANDOM,15849,0.20450
dual_pivot_parallel_4,int,RANDOM,19953,0.23341
dual_pivot_parallel_4,int,RANDOM,25119,0.32117
dual_pivot_parallel_4,int,RANDOM,31623,0.42596
dual_pivot_parallel_4,int,RANDOM,39811,0.48140
dual_pivot_parallel_4,int,RANDOM,50119,0.60950
dual_pivot_parallel_4,int,RANDOM,63096,0.76128
dual_pivot_parallel_4,int,RANDOM,79433,0.93172
dual_pivot_parallel_4,int,RANDOM,100000,1.27923
dual_pivot_parallel_4,int,RANDOM,125893,1.62553
dual_pivot_parallel_4,int,RANDOM,158489,2.06824
dual_pivot_parallel_4,int,RANDOM,199526,2.70626
dual_pivot_parallel_4,int,RANDOM,251189,3.22307
dual_pivot_parallel_4,int,RANDOM,316228,4.14722
dual_pivot_parallel_4,int,RANDOM,398107,4.83518
dual_pivot_parallel_4,int,RANDOM,501187,6.92563
dual_pivot_parallel_4,int,RANDOM,630957,8.21359
dual_pivot_parallel_4,int,RANDOM,794328,11.19820
dual_pivot_parallel_4,int,RANDOM,1000000,13.27190
dual_pivot_parallel_4,int,RANDOM,1258925,16.86510
dual_pivot_parallel_4,int,RANDOM,1584893,21.50380
dual_pivot_parallel_4,int,RANDOM,1995262,30.21690
dual_pivot_parallel_4,int,RANDOM,2511886,35.70090
dual_pivot_parallel_4,int,RANDOM,3162277,47.06040
dual_pivot_parallel_4,int,RANDOM,3981071,56.56180
dual_pivot_parallel_4,int,RANDOM,5011872,71.55160
dual_pivot_parallel_4,int,RANDOM,6309573,94.83240
dual_pivot_parallel_4,int,RANDOM,7943282,128.33100
dual_pivot_parallel_4,int,RANDOM,10000000,157.53400
dual_pivot_parallel_4,int,REVERSE_SORTED,1000,0.00347
dual_pivot_parallel_4,int,REVERSE_SORTED,1259,0.00388
dual_pivot_parallel_4,int,REVERSE_SORTED,1585,0.00565
dual_pivot_parallel_4,int,REVERSE_SORTED,1995,0.00619
dual_pivot_parallel_4,int,REVERSE_SORTED,2512,0.00810
dual_pivot_parallel_4,int,REVERSE_SORTED,3162,0.01399
dual_pivot_parallel_4,int,REVERSE_SORTED,3981,0.01023
dual_pivot_parallel_4,int,REVERSE_SORTED,5012,0.02295
dual_pivot_parallel_4,int,REVERSE_SORTED,6310,0.02431
dual_pivot_parallel_4,int,REVERSE_SORTED,7943,0.02683
dual_pivot_parallel_4,int,REVERSE_SORTED,10000,0.03009
dual_pivot_parallel_4,int,REVERSE_SORTED,12589,0.03127
dual_pivot_parallel_4,int,REVERSE_SORTED,15849,0.03000
dual_pivot_parallel_4,int,REVERSE_SORTED,19953,0.04060
dual_pivot_parallel_4,int,REVERSE_SORTED,25119,0.04950
dual_pivot_parallel_4,int,REVERSE_SORTED,31623,0.05360
dual_pivot_parallel_4,int,REVERSE_SORTED,39811,0.06547
dual_pivot_parallel_4,int,REVERSE_SORTED,50119,0.07189
dual_pivot_parallel_4,int,REVERSE_SORTED,63096,0.09185
dual_pivot_parallel_4,int,REVERSE_SORTED,79433,0.10550
dual_pivot_parallel_4,int,REVERSE_SORTED,100000,0.13359
dual_pivot_parallel_4,int,REVERSE_SORTED,125893,0.16263
dual_pivot_parallel_4,int,REVERSE_SORTED,158489,0.20387
dual_pivot_parallel_4,int,REVERSE_SORTED,199526,0.25509
dual_pivot_parallel_4,int,REVERSE_SORTED,251189,0.31770
dual_pivot_parallel_4,int,REVERSE_SORTED,316228,0.39697
dual_pivot_parallel_4,int,REVERSE_SORTED,398107,0.48349
dual_pivot_parallel_4,int,REVERSE_SORTED,501187,0.63403
dual_pivot_parallel_4,int,REVERSE_SORTED,630957,0.79309
dual_pivot_parallel_4,int,REVERSE_SORTED,794328,1.03349
dual_pivot_parallel_4,int,REVERSE_SORTED,1000000,1.30522
dual_pivot_parallel_4,int,REVERSE_SORTED,1258925,1.68448
dual_pivot_parallel_4,int,REVERSE_SORTED,1584893,2.08689
dual_pivot_parallel_4,int,REVERSE_SORTED,1995262,2.71990
dual_pivot_parallel_4,int,REVERSE_SORTED,2511886,3.39239
dual_pivot_parallel_4,int,REVERSE_SORTED,3162277,4.31733
dual_pivot_parallel_4,int,REVERSE_SORTED,3981071,5.48401
dual_pivot_parallel_4,int,REVERSE_SORTED,5011872,6.94834
dual_pivot_parallel_4,int,REVERSE_SORTED,6309573,8.93979
dual_pivot_parallel_4,int,REVERSE_SORTED,7943282,11.44960
dual_pivot_parallel_4,int,REVERSE_SORTED,10000000,14.82160
dual_pivot_parallel_4,int,SAWTOOTH,1000,0.01400
dual_pivot_parallel_4,int,SAWTOOTH,1259,0.01270
dual_pivot_parallel_4,int,SAWTOOTH,1585,0.02536
dual_pivot_parallel_4,int,SAWTOOTH,1995,0.02996
dual_pivot_parallel_4,int,SAWTOOTH,2512,0.04233
dual_pivot_parallel_4,int,SAWTOOTH,3162,0.05557
dual_pivot_parallel_4,int,SAWTOOTH,3981,0.05691
dual_pivot_parallel_4,int,SAWTOOTH,5012,0.09057
dual_pivot_parallel_4,int,SAWTOOTH,6310,0.09455
dual_pivot_parallel_4,int,SAWTOOTH,7943,0.07589
dual_pivot_parallel_4,int,SAWTOOTH,10000,0.09366
dual_pivot_parallel_4,int,SAWTOOTH,12589,0.09910
dual_pivot_parallel_4,int,SAWTOOTH,15849,0.12327
dual_pivot_parallel_4,int,SAWTOOTH,19953,0.15911
dual_pivot_parallel_4,int,SAWTOOTH,25119,0.17971
dual_pivot_parallel_4,int,SAWTOOTH,31623,0.21279
dual_pivot_parallel_4,int,SAWTOOTH,39811,0.22485
