Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
std_sort,ORGAN_PIPE,5011872,319205413,5525471,132482223
std_sort,ORGAN_PIPE,6309573,405190800,5842353,169983017
std_sort,ORGAN_PIPE,7943282,505236541,9592365,209182647
std_sort,ORGAN_PIPE,10000000,667396341,10779720,274775536
std_sort,SAWTOOTH,125893,3165043,421850,425932
std_sort,SAWTOOTH,158489,3838603,548204,520656
std_sort,SAWTOOTH,199526,5451783,695761,687793
std_sort,SAWTOOTH,251189,6913102,895132,851949
std_sort,SAWTOOTH,316228,8715134,1164927,1105003
std_sort,SAWTOOTH,398107,10781889,1512073,1306799
std_sort,SAWTOOTH,501187,14045366,1929528,1670579
std_sort,SAWTOOTH,630957,17950815,2474135,2069860
std_sort,SAWTOOTH,794328,23363874,3201943,2619763
std_sort,SAWTOOTH,1000000,33306670,4010731,3606681
std_sort,SAWTOOTH,1258925,43485016,5093998,4720610
std_sort,SAWTOOTH,1584893,51080990,6670347,5266934
std_sort,SAWTOOTH,1995262,67962315,8540787,6918746
std_sort,SAWTOOTH,2511886,81199166,10925713,8313832
std_sort,SAWTOOTH,3162277,104705056,14111291,10431177
std_sort,SAWTOOTH,3981071,140148568,18110869,13824962
std_sort,SAWTOOTH,5011872,177875565,23096936,16559198
std_sort,SAWTOOTH,6309573,223296058,29414024,21008856
std_sort,SAWTOOTH,7943282,297550686,37424170,28219170
std_sort,SAWTOOTH,10000000,405425835,47894088,36398736
std_stable_sort,RANDOM,125893,2118148,0,2419151
std_stable_sort,RANDOM,158489,2663042,0,3045456
std_stable_sort,RANDOM,199526,3383519,0,3833462
std_stable_sort,RANDOM,251189,4479291,0,5328321
std_stable_sort,RANDOM,316228,5630996,0,6708768
std_stable_sort,RANDOM,398107,7149864,0,8445724
std_stable_sort,RANDOM,501187,9430349,0,10631654
std_stable_sort,RANDOM,630957,11874123,0,13385348
std_stable_sort,RANDOM,794328,15056709,0,16852756
std_stable_sort,RANDOM,1000000,19821880,0,23215840
std_stable_sort,RANDOM,1258925,24842962,0,29223683
std_stable_sort,RANDOM,1584893,31629333,0,36794291
std_stable_sort,RANDOM,1995262,41557495,0,46317770
std_stable_sort,RANDOM,2511886,52088374,0,58312137
std_stable_sort,RANDOM,3162277,66281519,0,73406902
std_stable_sort,RANDOM,3981071,86925271,0,100381661
std_stable_sort,RANDOM,5011872,108949509,0,126373709
std_stable_sort,RANDOM,6309573,138602731,0,159089506
std_stable_sort,RANDOM,7943282,181462899,0,200288407
std_stable_sort,RANDOM,10000000,227427176,0,252139924
std_stable_sort,NEARLY_SORTED,125893,2007053,0,2292937
std_stable_sort,NEARLY_SORTED,158489,2523201,0,2885449
std_stable_sort,NEARLY_SORTED,199526,3206698,0,3633054
std_stable_sort,NEARLY_SORTED,251189,4259644,0,5076146
std_stable_sort,NEARLY_SORTED,316228,5354258,0,6390352
std_stable_sort,NEARLY_SORTED,398107,6797054,0,8045712
std_stable_sort,NEARLY_SORTED,501187,8982323,0,10128634
std_stable_sort,NEARLY_SORTED,630957,11316227,0,12750334
std_stable_sort,NEARLY_SORTED,794328,14352410,0,16052159
std_stable_sort,NEARLY_SORTED,1000000,18942941,0,22207506
std_stable_sort,NEARLY_SORTED,1258925,23737675,0,27959995
std_stable_sort,NEARLY_SORTED,1584893,30231947,0,35199300
std_stable_sort,NEARLY_SORTED,1995262,39795366,0,44311016
std_stable_sort,NEARLY_SORTED,2511886,49859202,0,55785108
std_stable_sort,NEARLY_SORTED,3162277,63485692,0,70228799
std_stable_sort,NEARLY_SORTED,3981071,83393426,0,96375794
std_stable_sort,NEARLY_SORTED,5011872,104522350,0,121330277
std_stable_sort,NEARLY_SORTED,6309573,133034850,0,152745798
std_stable_sort,NEARLY_SORTED,7943282,174469717,0,192300848
std_stable_sort,NEARLY_SORTED,10000000,218603311,0,242087621
std_stable_sort,REVERSE_SORTED,125893,979738,0,2607771
std_stable_sort,REVERSE_SORTED,158489,1251874,0,3282975
std_stable_sort,REVERSE_SORTED,199526,1620925,0,4133033
std_stable_sort,REVERSE_SORTED,251189,2080699,0,5705575
std_stable_sort,REVERSE_SORTED,316228,2656142,0,7182883
std_stable_sort,REVERSE_SORTED,398107,3431255,0,9042706
std_stable_sort,REVERSE_SORTED,501187,4402092,0,11384101
std_stable_sort,REVERSE_SORTED,630957,5616659,0,14331725
std_stable_sort,REVERSE_SORTED,794328,7238890,0,18042583
std_stable_sort,REVERSE_SORTED,1000000,9281750,0,24714273
std_stable_sort,REVERSE_SORTED,1258925,11828358,0,31113422
std_stable_sort,REVERSE_SORTED,1584893,15228458,0,39169487
std_stable_sort,REVERSE_SORTED,1995262,19514679,0,49311465
std_stable_sort,REVERSE_SORTED,2511886,24842717,0,62079455
std_stable_sort,REVERSE_SORTED,3162277,31952923,0,78153415
std_stable_sort,REVERSE_SORTED,3981071,40926914,0,106351458
std_stable_sort,REVERSE_SORTED,5011872,52050140,0,133888575
std_stable_sort,REVERSE_SORTED,6309573,66896423,0,168555728
std_stable_sort,REVERSE_SORTED,7943282,85636375,0,212199093
std_stable_sort,REVERSE_SORTED,10000000,108815190,0,267142847
std_stable_sort,MANY_DUPLICATES_10,125893,2118143,0,2419125
std_stable_sort,MANY_DUPLICATES_10,158489,2662623,0,3045135
std_stable_sort,MANY_DUPLICATES_10,199526,3383566,0,3833220
std_stable_sort,MANY_DUPLICATES_10,251189,4479216,0,5329012
std_stable_sort,MANY_DUPLICATES_10,316228,5631036,0,6708114
std_stable_sort,MANY_DUPLICATES_10,398107,7149335,0,8446501
std_stable_sort,MANY_DUPLICATES_10,501187,9429478,0,10631121
std_stable_sort,MANY_DUPLICATES_10,630957,11875586,0,13385344
std_stable_sort,MANY_DUPLICATES_10,794328,15056583,0,16850373
std_stable_sort,MANY_DUPLICATES_10,1000000,19824594,0,23214392
std_stable_sort,MANY_DUPLICATES_10,1258925,24845672,0,29225374
std_stable_sort,MANY_DUPLICATES_10,1584893,31631004,0,36791738
std_stable_sort,MANY_DUPLICATES_10,1995262,41558890,0,46318782
std_stable_sort,MANY_DUPLICATES_10,2511886,52090559,0,58311716
std_stable_sort,MANY_DUPLICATES_10,3162277,66280550,0,73409832
std_stable_sort,MANY_DUPLICATES_10,3981071,86924414,0,100378831
std_stable_sort,MANY_DUPLICATES_10,5011872,108949346,0,126371661
std_stable_sort,MANY_DUPLICATES_10,6309573,138596292,0,159088718
std_stable_sort,MANY_DUPLICATES_10,7943282,181467639,0,200283871
std_stable_sort,MANY_DUPLICATES_10,10000000,227433554,0,252141746
std_stable_sort,MANY_DUPLICATES_50,125893,2117565,0,2418842
std_stable_sort,MANY_DUPLICATES_50,158489,2663139,0,3045069
std_stable_sort,MANY_DUPLICATES_50,199526,3383571,0,3833236
std_stable_sort,MANY_DUPLICATES_50,251189,4479516,0,5329383
std_stable_sort,MANY_DUPLICATES_50,316228,5630994,0,6708662
std_stable_sort,MANY_DUPLICATES_50,398107,7150272,0,8445394
std_stable_sort,MANY_DUPLICATES_50,501187,9428677,0,10632310
std_stable_sort,MANY_DUPLICATES_50,630957,11876074,0,13386651
std_stable_sort,MANY_DUPLICATES_50,794328,15056275,0,16851084
std_stable_sort,MANY_DUPLICATES_50,1000000,19822485,0,23214888
std_stable_sort,MANY_DUPLICATES_50,1258925,24846244,0,29224271
std_stable_sort,MANY_DUPLICATES_50,1584893,31630663,0,36792820
std_stable_sort,MANY_DUPLICATES_50,1995262,41558895,0,46317893
std_stable_sort,MANY_DUPLICATES_50,2511886,52088972,0,58310328
std_stable_sort,MANY_DUPLICATES_50,3162277,66280181,0,73411738
std_stable_sort,MANY_DUPLICATES_50,3981071,86920237,0,100378373
std_stable_sort,MANY_DUPLICATES_50,5011872,108952961,0,126371257
std_stable_sort,MANY_DUPLICATES_50,6309573,138601924,0,159094760
std_stable_sort,MANY_DUPLICATES_50,7943282,181468407,0,200285963
std_stable_sort,MANY_DUPLICATES_50,10000000,227425260,0,252142595
std_stable_sort,MANY_DUPLICATES_90,125893,2118295,0,2419099
std_stable_sort,MANY_DUPLICATES_90,158489,2663038,0,3045684
std_stable_sort,MANY_DUPLICATES_90,199526,3383311,0,3834143
std_stable_sort,MANY_DUPLICATES_90,251189,4479477,0,5329185
std_stable_sort,MANY_DUPLICATES_90,316228,5631503,0,6708685
std_stable_sort,MANY_DUPLICATES_90,398107,7149951,0,8446435
std_stable_sort,MANY_DUPLICATES_90,501187,9428940,0,10631513
std_stable_sort,MANY_DUPLICATES_90,630957,11875122,0,13386151
std_stable_sort,MANY_DUPLICATES_90,794328,15056515,0,16851745
std_stable_sort,MANY_DUPLICATES_90,1000000,19822235,0,23213922
std_stable_sort,MANY_DUPLICATES_90,1258925,24844277,0,29223664
std_stable_sort,MANY_DUPLICATES_90,1584893,31631920,0,36794003
std_stable_sort,MANY_DUPLICATES_90,1995262,41557739,0,46317293
std_stable_sort,MANY_DUPLICATES_90,2511886,52088005,0,58310090
std_stable_sort,MANY_DUPLICATES_90,3162277,66285649,0,73409502
std_stable_sort,MANY_DUPLICATES_90,3981071,86921516,0,100378615
std_stable_sort,MANY_DUPLICATES_90,5011872,108947146,0,126365373
std_stable_sort,MANY_DUPLICATES_90,6309573,138595308,0,159090787
std_stable_sort,MANY_DUPLICATES_90,7943282,181467120,0,200288438
std_stable_sort,MANY_DUPLICATES_90,10000000,227429978,0,252144021
std_stable_sort,ORGAN_PIPE,125893,1151728,0,2418934
std_stable_sort,ORGAN_PIPE,158489,1448178,0,3045243
std_stable_sort,ORGAN_PIPE,199526,1838575,0,3833745
std_stable_sort,ORGAN_PIPE,251189,2424677,0,5328791
std_stable_sort,ORGAN_PIPE,316228,3048972,0,6708544
std_stable_sort,ORGAN_PIPE,398107,3868275,0,8445547
std_stable_sort,ORGAN_PIPE,501187,5084313,0,10632320
std_stable_sort,ORGAN_PIPE,630957,6403038,0,13385292
std_stable_sort,ORGAN_PIPE,794328,8113920,0,16851094
std_stable_sort,ORGAN_PIPE,1000000,10649223,0,23214277
std_stable_sort,ORGAN_PIPE,1258925,13351103,0,29225036
std_stable_sort,ORGAN_PIPE,1584893,16984712,0,36792149
std_stable_sort,ORGAN_PIPE,1995262,22251797,0,46318575
std_stable_sort,ORGAN_PIPE,2511886,27897631,0,58311630
std_stable_sort,ORGAN_PIPE,3162277,35473926,0,73409996
std_stable_sort,ORGAN_PIPE,3981071,46398592,0,100379853
std_stable_sort,ORGAN_PIPE,5011872,58172371,0,126370768
std_stable_sort,ORGAN_PIPE,6309573,73955317,0,159091368
std_stable_sort,ORGAN_PIPE,7943282,96594436,0,200284173
std_stable_sort,ORGAN_PIPE,10000000,121091464,0,252142850
std_stable_sort,SAWTOOTH,125893,1466241,0,2230173
std_stable_sort,SAWTOOTH,158489,1788234,0,2807563
std_stable_sort,SAWTOOTH,199526,2262423,0,3534533
std_stable_sort,SAWTOOTH,251189,3061551,0,4952097
std_stable_sort,SAWTOOTH,316228,3732209,0,6234290
std_stable_sort,SAWTOOTH,398107,4716719,0,7848471
std_stable_sort,SAWTOOTH,501187,6155805,0,9880617
std_stable_sort,SAWTOOTH,630957,7778382,0,12438941
std_stable_sort,SAWTOOTH,794328,9826235,0,15659690
std_stable_sort,SAWTOOTH,1000000,12824285,0,21714348
std_stable_sort,SAWTOOTH,1258925,16084887,0,27336737
std_stable_sort,SAWTOOTH,1584893,20442806,0,34414884
std_stable_sort,SAWTOOTH,1995262,26655540,0,43325760
std_stable_sort,SAWTOOTH,2511886,33423258,0,54543864
std_stable_sort,SAWTOOTH,3162277,42464827,0,68666665
std_stable_sort,SAWTOOTH,3981071,55305945,0,94408324
std_stable_sort,SAWTOOTH,5011872,68955941,0,118853041
std_stable_sort,SAWTOOTH,6309573,88149384,0,149627095
std_stable_sort,SAWTOOTH,7943282,114509153,0,188369329
std_stable_sort,SAWTOOTH,10000000,142983133,0,237142932
qsort,RANDOM,1000,17705,1160,10201
qsort,RANDOM,1259,19650,1703,10908
qsort,RANDOM,1585,27857,2301,14460
qsort,RANDOM,1995,34004,3397,17446
qsort,RANDOM,2512,53163,4683,24420
qsort,RANDOM,3162,63559,5003,32068
qsort,RANDOM,3981,80638,7132,39885
qsort,RANDOM,5012,115429,8315,52994
qsort,RANDOM,6310,139006,11288,66781
qsort,RANDOM,7943,193214,15982,85252
qsort,RANDOM,10000,218576,23213,102143
qsort,RANDOM,12589,302516,27281,135499
qsort,RANDOM,15849,391587,36142,172192
qsort,RANDOM,19953,512266,48822,223604
qsort,RANDOM,25119,653486,61977,281719
qsort,RANDOM,31623,793317,87339,345483
qsort,RANDOM,39811,1112520,104825,455459
qsort,RANDOM,50119,1353020,133899,574645
qsort,RANDOM,63096,2059620,159768,786127
qsort,RANDOM,79433,2339839,232876,943459
qsort,RANDOM,100000,3008763,310323,1203735
qsort,RANDOM,125893,3740469,390988,1521262
qsort,RANDOM,158489,4836098,505326,1925557
qsort,RANDOM,199526,6275256,673119,2462430
qsort,RANDOM,251189,7993110,895335,3110024
qsort,RANDOM,316228,9938941,1176415,3926547
qsort,RANDOM,398107,13542432,1395216,5137489
qsort,RANDOM,501187,16691610,1804688,6414548
qsort,RANDOM,630957,23208766,2336251,8489311
qsort,RANDOM,794328,28942713,2963408,10708119
qsort,RANDOM,1000000,40281498,3562221,14103126
qsort,RANDOM,1258925,47495565,4790292,17200221
qsort,RANDOM,1584893,60663987,6238951,21761064
qsort,RANDOM,1995262,74472267,8556042,27308947
qsort,RANDOM,2511886,99310876,10778740,35300691
qsort,RANDOM,3162277,133595535,13314108,46194802
qsort,RANDOM,3981071,160439617,17074375,56494678
qsort,RANDOM,5011872,220251520,21287814,74465446
qsort,RANDOM,6309573,270836416,28001487,92937678
qsort,RANDOM,7943282,337307847,36533042,116664824
qsort,RANDOM,10000000,435935065,46699611,148878638
qsort,NEARLY_SORTED,1000,9568,1381,5719
qsort,NEARLY_SORTED,1259,12037,1576,6652
qsort,NEARLY_SORTED,1585,17001,2265,9323
qsort,NEARLY_SORTED,1995,22339,2992,11989
qsort,NEARLY_SORTED,2512,30356,4332,16434
qsort,NEARLY_SORTED,3162,41140,5941,22116
qsort,NEARLY_SORTED,3981,54169,8163,28952
qsort,NEARLY_SORTED,5012,68567,9921,36107
qsort,NEARLY_SORTED,6310,90041,12208,47217
qsort,NEARLY_SORTED,7943,118314,16897,58475
qsort,NEARLY_SORTED,10000,155751,23771,76937
qsort,NEARLY_SORTED,12589,206906,31155,97698
qsort,NEARLY_SORTED,15849,269769,39197,131045
qsort,NEARLY_SORTED,19953,337979,51346,157226
qsort,NEARLY_SORTED,25119,447632,64155,200414
qsort,NEARLY_SORTED,31623,572564,83137,258837
qsort,NEARLY_SORTED,39811,774356,116987,351011
qsort,NEARLY_SORTED,50119,983255,151099,431368
qsort,NEARLY_SORTED,63096,1311435,201121,568245
qsort,NEARLY_SORTED,79433,1689470,259222,725962
qsort,NEARLY_SORTED,100000,2128882,331359,898961
qsort,NEARLY_SORTED,125893,2859526,425096,1181855
qsort,NEARLY_SORTED,158489,3494660,553150,1439734
qsort,NEARLY_SORTED,199526,4713654,738496,1889247
qsort,NEARLY_SORTED,251189,5984559,926896,2397686
qsort,NEARLY_SORTED,316228,7681699,1233061,3040258
qsort,NEARLY_SORTED,398107,9877306,1597940,3878117
qsort,NEARLY_SORTED,501187,12963742,2081326,5014798
qsort,NEARLY_SORTED,630957,16385454,2570715,6251970
qsort,NEARLY_SORTED,794328,21355198,3495282,8056180
qsort,NEARLY_SORTED,1000000,27264483,4412234,10209320
qsort,NEARLY_SORTED,1258925,34796917,5652790,12976445
qsort,NEARLY_SORTED,1584893,46976566,7059425,16748706
qsort,NEARLY_SORTED,1995262,57015282,9326366,20800197
qsort,NEARLY_SORTED,2511886,73981322,11619736,26760609
qsort,NEARLY_SORTED,3162277,95381638,14975910,34235992
qsort,NEARLY_SORTED,3981071,123321854,18487660,43449358
qsort,NEARLY_SORTED,5011872,156053448,25535474,55277267
qsort,NEARLY_SORTED,6309573,200076180,32342301,70165670
qsort,NEARLY_SORTED,7943282,255362094,41362052,89303304
qsort,NEARLY_SORTED,10000000,334493660,53110852,114663813
qsort,REVERSE_SORTED,1000,6908,1704,2150
qsort,REVERSE_SORTED,1259,8965,2103,2882
qsort,REVERSE_SORTED,1585,10665,2974,2009
qsort,REVERSE_SORTED,1995,13478,3706,2507
qsort,REVERSE_SORTED,2512,18329,5106,3280
qsort,REVERSE_SORTED,3162,23022,6390,3985
qsort,REVERSE_SORTED,3981,30438,8202,5514
qsort,REVERSE_SORTED,5012,7519,0,7518
qsort,REVERSE_SORTED,6310,9466,0,9465
qsort,REVERSE_SORTED,7943,11915,0,11913
qsort,REVERSE_SORTED,10000,15001,0,15000
qsort,REVERSE_SORTED,12589,18884,0,18882
qsort,REVERSE_SORTED,15849,23774,0,23772
qsort,REVERSE_SORTED,19953,29930,0,29928
qsort,REVERSE_SORTED,25119,37679,0,37677
qsort,REVERSE_SORTED,31623,47435,0,47433
qsort,REVERSE_SORTED,39811,59717,0,59715
qsort,REVERSE_SORTED,50119,75179,0,75177
qsort,REVERSE_SORTED,63096,94645,0,94644
qsort,REVERSE_SORTED,79433,119150,0,119148
qsort,REVERSE_SORTED,100000,150001,0,150000
qsort,REVERSE_SORTED,125893,188840,0,188838
qsort,REVERSE_SORTED,158489,237734,0,237732
qsort,REVERSE_SORTED,199526,299290,0,299289
qsort,REVERSE_SORTED,251189,376784,0,376782
qsort,REVERSE_SORTED,316228,474343,0,474342
qsort,REVERSE_SORTED,398107,597161,0,597159
qsort,REVERSE_SORTED,501187,751781,0,751779
qsort,REVERSE_SORTED,630957,946436,0,946434
qsort,REVERSE_SORTED,794328,1191493,0,1191492
qsort,REVERSE_SORTED,1000000,1500001,0,1500000
qsort,REVERSE_SORTED,1258925,1888388,0,1888386
qsort,REVERSE_SORTED,1584893,2377340,0,2377338
qsort,REVERSE_SORTED,1995262,2992894,0,2992893
qsort,REVERSE_SORTED,2511886,3767830,0,3767829
qsort,REVERSE_SORTED,3162277,4743416,0,4743414
qsort,REVERSE_SORTED,3981071,5971607,0,5971605
qsort,REVERSE_SORTED,5011872,7517809,0,7517808
qsort,REVERSE_SORTED,6309573,9464360,0,9464358
qsort,REVERSE_SORTED,7943282,11914924,0,11914923
qsort,REVERSE_SORTED,10000000,15000001,0,15000000
qsort,MANY_DUPLICATES_10,1000,16979,1504,7115
qsort,MANY_DUPLICATES_10,1259,20047,1934,10193
qsort,MANY_DUPLICATES_10,1585,26313,3112,11158
qsort,MANY_DUPLICATES_10,1995,29727,4123,14600
qsort,MANY_DUPLICATES_10,2512,49666,5120,20804
qsort,MANY_DUPLICATES_10,3162,58157,7071,26339
qsort,MANY_DUPLICATES_10,3981,77104,8868,34478
qsort,MANY_DUPLICATES_10,5012,106069,10781,46839
qsort,MANY_DUPLICATES_10,6310,132068,13998,58382
qsort,MANY_DUPLICATES_10,7943,168795,20302,69961
qsort,MANY_DUPLICATES_10,10000,227028,24693,96376
qsort,MANY_DUPLICATES_10,12589,273659,33206,114902
qsort,MANY_DUPLICATES_10,15849,363300,43644,144616
qsort,MANY_DUPLICATES_10,19953,487592,56470,193585
qsort,MANY_DUPLICATES_10,25119,620351,68212,245661
qsort,MANY_DUPLICATES_10,31623,800009,91542,306945
qsort,MANY_DUPLICATES_10,39811,999847,119229,394487
qsort,MANY_DUPLICATES_10,50119,1354520,147922,497099
qsort,MANY_DUPLICATES_10,63096,1891229,193392,688542
qsort,MANY_DUPLICATES_10,79433,2275029,245553,834284
qsort,MANY_DUPLICATES_10,100000,2970726,308739,1073743
qsort,MANY_DUPLICATES_10,125893,3493895,441261,1316339
qsort,MANY_DUPLICATES_10,158489,4738155,538279,1703351
qsort,MANY_DUPLICATES_10,199526,5974745,769235,2188357
qsort,MANY_DUPLICATES_10,251189,7796365,1038791,2819262
qsort,MANY_DUPLICATES_10,316228,11332626,1161242,3833220
qsort,MANY_DUPLICATES_10,398107,12754966,1595688,4537781
qsort,MANY_DUPLICATES_10,501187,17019208,1907241,5856992
qsort,MANY_DUPLICATES_10,630957,23206827,2447242,7755957
qsort,MANY_DUPLICATES_10,794328,26879694,3290297,9315241
qsort,MANY_DUPLICATES_10,1000000,34084629,4558798,11790099
qsort,MANY_DUPLICATES_10,1258925,46842605,5290626,15656651
qsort,MANY_DUPLICATES_10,1584893,56905665,6852603,19331022
qsort,MANY_DUPLICATES_10,1995262,76855112,8332107,25244400
qsort,MANY_DUPLICATES_10,2511886,95062485,11821236,31820788
qsort,MANY_DUPLICATES_10,3162277,124239998,13942939,40687547
qsort,MANY_DUPLICATES_10,3981071,162342736,18147694,52389501
qsort,MANY_DUPLICATES_10,5011872,208325795,23181214,66904326
qsort,MANY_DUPLICATES_10,6309573,261779736,30480267,84336098
qsort,MANY_DUPLICATES_10,7943282,328979228,40641478,106093214
qsort,MANY_DUPLICATES_10,10000000,413156140,51229447,133444790
qsort,MANY_DUPLICATES_50,1000,19166,1360,9365
qsort,MANY_DUPLICATES_50,1259,19580,1832,10880
qsort,MANY_DUPLICATES_50,1585,29948,2260,16284
qsort,MANY_DUPLICATES_50,1995,33785,3565,18330
qsort,MANY_DUPLICATES_50,2512,53196,3936,27411
qsort,MANY_DUPLICATES_50,3162,67680,5229,31297
qsort,MANY_DUPLICATES_50,3981,81912,7472,39369
qsort,MANY_DUPLICATES_50,5012,110564,9000,50956
qsort,MANY_DUPLICATES_50,6310,134668,12981,63558
qsort,MANY_DUPLICATES_50,7943,184722,17457,84622
qsort,MANY_DUPLICATES_50,10000,223121,23747,106024
qsort,MANY_DUPLICATES_50,12589,292346,29274,136525
qsort,MANY_DUPLICATES_50,15849,395868,37972,171798
qsort,MANY_DUPLICATES_50,19953,510175,50439,224515
qsort,MANY_DUPLICATES_50,25119,649266,61222,283109
qsort,MANY_DUPLICATES_50,31623,818032,84119,358335
qsort,MANY_DUPLICATES_50,39811,1015823,112544,443685
qsort,MANY_DUPLICATES_50,50119,1424341,133470,590318
qsort,MANY_DUPLICATES_50,63096,1975804,164359,775492
qsort,MANY_DUPLICATES_50,79433,2323918,237491,948935
qsort,MANY_DUPLICATES_50,100000,3101140,302336,1220404
qsort,MANY_DUPLICATES_50,125893,3816876,394764,1523243
qsort,MANY_DUPLICATES_50,158489,5038537,498064,1957340
qsort,MANY_DUPLICATES_50,199526,6416237,672048,2507595
qsort,MANY_DUPLICATES_50,251189,8334832,812641,3174927
qsort,MANY_DUPLICATES_50,316228,10616719,1064450,4015095
qsort,MANY_DUPLICATES_50,398107,13577035,1403466,5107007
qsort,MANY_DUPLICATES_50,501187,18345626,1700304,6680277
qsort,MANY_DUPLICATES_50,630957,21899211,2297351,8199065
qsort,MANY_DUPLICATES_50,794328,29093247,2989301,10558805
qsort,MANY_DUPLICATES_50,1000000,38339430,3769532,13686420
qsort,MANY_DUPLICATES_50,1258925,49610120,4750918,17509435
qsort,MANY_DUPLICATES_50,1584893,58321071,6530824,21292140
qsort,MANY_DUPLICATES_50,1995262,77098083,8321780,27519656
qsort,MANY_DUPLICATES_50,2511886,100458914,10798688,35306489
qsort,MANY_DUPLICATES_50,3162277,124695502,13790814,44222922
qsort,MANY_DUPLICATES_50,3981071,157664741,18258865,55998358
qsort,MANY_DUPLICATES_50,5011872,207442759,22349273,71794336
qsort,MANY_DUPLICATES_50,6309573,264715340,28349109,91134653
qsort,MANY_DUPLICATES_50,7943282,339795551,35913930,116306769
qsort,MANY_DUPLICATES_50,10000000,432521877,47551484,147280128
qsort,MANY_DUPLICATES_90,1000,16169,1267,8982
qsort,MANY_DUPLICATES_90,1259,20342,1636,11302
qsort,MANY_DUPLICATES_90,1585,28220,2106,15073
qsort,MANY_DUPLICATES_90,1995,35445,3377,17380
qsort,MANY_DUPLICATES_90,2512,57864,3837,26652
qsort,MANY_DUPLICATES_90,3162,63807,5141,31239
qsort,MANY_DUPLICATES_90,3981,83570,6670,41093
qsort,MANY_DUPLICATES_90,5012,121633,8897,54264
qsort,MANY_DUPLICATES_90,6310,136588,11993,67821
qsort,MANY_DUPLICATES_90,7943,181085,16949,87789
qsort,MANY_DUPLICATES_90,10000,218599,23409,100988
qsort,MANY_DUPLICATES_90,12589,297086,29160,133788
qsort,MANY_DUPLICATES_90,15849,398309,37169,177036
qsort,MANY_DUPLICATES_90,19953,529119,50926,230241
qsort,MANY_DUPLICATES_90,25119,642023,65211,286087
qsort,MANY_DUPLICATES_90,31623,820449,80124,347916
qsort,MANY_DUPLICATES_90,39811,1044197,106673,460964
qsort,MANY_DUPLICATES_90,50119,1396050,137468,590062
qsort,MANY_DUPLICATES_90,63096,1854683,173375,757894
qsort,MANY_DUPLICATES_90,79433,2324274,237098,961734
qsort,MANY_DUPLICATES_90,100000,2935983,310085,1208525
qsort,MANY_DUPLICATES_90,125893,3804944,453803,1538770
qsort,MANY_DUPLICATES_90,158489,4972608,515998,1945526
qsort,MANY_DUPLICATES_90,199526,6758706,619931,2589057
qsort,MANY_DUPLICATES_90,251189,7927292,863023,3109809
qsort,MANY_DUPLICATES_90,316228,10413097,1067850,4007968
qsort,MANY_DUPLICATES_90,398107,13957274,1364708,5205810
qsort,MANY_DUPLICATES_90,501187,16542554,1898403,6444030
qsort,MANY_DUPLICATES_90,630957,23303611,2248606,8539209
qsort,MANY_DUPLICATES_90,794328,29254449,3030369,10733292
qsort,MANY_DUPLICATES_90,1000000,37340190,3820447,13599258
qsort,MANY_DUPLICATES_90,1258925,45831326,5019232,16961184
qsort,MANY_DUPLICATES_90,1584893,58839106,6710856,21566800
qsort,MANY_DUPLICATES_90,1995262,76125121,8195488,27514647
qsort,MANY_DUPLICATES_90,2511886,100328807,10258400,35509119
qsort,MANY_DUPLICATES_90,3162277,124445894,13696523,44341398
qsort,MANY_DUPLICATES_90,3981071,160888319,17576404,56752234
qsort,MANY_DUPLICATES_90,5011872,201538132,23310907,71372313
qsort,MANY_DUPLICATES_90,6309573,282565638,27865765,95028480
qsort,MANY_DUPLICATES_90,7943282,353134507,34987771,119150541
qsort,MANY_DUPLICATES_90,10000000,454900293,46258825,152499802
qsort,ORGAN_PIPE,1000,17409,3010,9145
qsort,ORGAN_PIPE,1259,22655,4221,11229
qsort,ORGAN_PIPE,1585,28778,5307,13711
qsort,ORGAN_PIPE,1995,40277,7142,17873
qsort,ORGAN_PIPE,2512,54255,9072,24246
qsort,ORGAN_PIPE,3162,71270,11826,30865
qsort,ORGAN_PIPE,3981,91053,14996,37640
qsort,ORGAN_PIPE,5012,13783,0,11275
qsort,ORGAN_PIPE,6310,17353,0,14197
qsort,ORGAN_PIPE,7943,21844,0,17870
qsort,ORGAN_PIPE,10000,27500,0,22498
qsort,ORGAN_PIPE,12589,34621,0,28325
qsort,ORGAN_PIPE,15849,43586,0,35660
qsort,ORGAN_PIPE,19953,54872,0,44894
qsort,ORGAN_PIPE,25119,69078,0,56516
qsort,ORGAN_PIPE,31623,86964,0,71150
qsort,ORGAN_PIPE,39811,109481,0,89573
qsort,ORGAN_PIPE,50119,137828,0,112766
qsort,ORGAN_PIPE,63096,173514,0,141964
qsort,ORGAN_PIPE,79433,218442,0,178724
qsort,ORGAN_PIPE,100000,275000,0,224998
qsort,ORGAN_PIPE,125893,346207,0,283259
qsort,ORGAN_PIPE,158489,435846,0,356600
qsort,ORGAN_PIPE,199526,548697,0,448933
qsort,ORGAN_PIPE,251189,690771,0,565175
qsort,ORGAN_PIPE,316228,869627,0,711511
qsort,ORGAN_PIPE,398107,1094795,0,895739
qsort,ORGAN_PIPE,501187,1378265,0,1127669
qsort,ORGAN_PIPE,630957,1735133,0,1419653
qsort,ORGAN_PIPE,794328,2184402,0,1787236
qsort,ORGAN_PIPE,1000000,2750000,0,2249998
