Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_4,double,RANDOM,19953,0.25979
dual_pivot_parallel_4,double,RANDOM,25119,0.42231
dual_pivot_parallel_4,double,RANDOM,31623,0.47485
dual_pivot_parallel_4,double,RANDOM,39811,0.50103
dual_pivot_parallel_4,double,RANDOM,50119,0.64362
dual_pivot_parallel_4,double,RANDOM,63096,0.79617
dual_pivot_parallel_4,double,RANDOM,79433,1.08362
dual_pivot_parallel_4,double,RANDOM,100000,1.19680
dual_pivot_parallel_4,double,RANDOM,125893,1.61812
dual_pivot_parallel_4,double,RANDOM,158489,2.12935
dual_pivot_parallel_4,double,RANDOM,199526,2.58665
dual_pivot_parallel_4,double,RANDOM,251189,3.39941
dual_pivot_parallel_4,double,RANDOM,316228,3.97303
dual_pivot_parallel_4,double,RANDOM,398107,5.41491
dual_pivot_parallel_4,double,RANDOM,501187,7.03545
dual_pivot_parallel_4,double,RANDOM,630957,8.20026
dual_pivot_parallel_4,double,RANDOM,794328,11.31580
dual_pivot_parallel_4,double,RANDOM,1000000,14.13430
dual_pivot_parallel_4,double,RANDOM,1258925,17.93110
dual_pivot_parallel_4,double,RANDOM,1584893,22.66070
dual_pivot_parallel_4,double,RANDOM,1995262,32.91420
dual_pivot_parallel_4,double,RANDOM,2511886,41.34740
dual_pivot_parallel_4,double,RANDOM,3162277,52.74830
dual_pivot_parallel_4,double,RANDOM,3981071,61.97850
dual_pivot_parallel_4,double,RANDOM,5011872,75.63780
dual_pivot_parallel_4,double,RANDOM,6309573,104.91100
dual_pivot_parallel_4,double,RANDOM,7943282,125.69600
dual_pivot_parallel_4,double,RANDOM,10000000,171.86700
dual_pivot_parallel_4,double,REVERSE_SORTED,1000,0.00146
dual_pivot_parallel_4,double,REVERSE_SORTED,1259,0.00179
dual_pivot_parallel_4,double,REVERSE_SORTED,1585,0.00208
dual_pivot_parallel_4,double,REVERSE_SORTED,1995,0.00267
dual_pivot_parallel_4,double,REVERSE_SORTED,2512,0.00333
dual_pivot_parallel_4,double,REVERSE_SORTED,3162,0.00388
dual_pivot_parallel_4,double,REVERSE_SORTED,3981,0.00475
dual_pivot_parallel_4,double,REVERSE_SORTED,5012,0.00620
dual_pivot_parallel_4,double,REVERSE_SORTED,6310,0.00741
dual_pivot_parallel_4,double,REVERSE_SORTED,7943,0.00934
dual_pivot_parallel_4,double,REVERSE_SORTED,10000,0.02182
dual_pivot_parallel_4,double,REVERSE_SORTED,12589,0.02638
dual_pivot_parallel_4,double,REVERSE_SORTED,15849,0.03357
dual_pivot_parallel_4,double,REVERSE_SORTED,19953,0.03691
dual_pivot_parallel_4,double,REVERSE_SORTED,25119,0.03766
dual_pivot_parallel_4,double,REVERSE_SORTED,31623,0.05085
dual_pivot_parallel_4,double,REVERSE_SORTED,39811,0.05080
dual_pivot_parallel_4,double,REVERSE_SORTED,50119,0.06241
dual_pivot_parallel_4,double,REVERSE_SORTED,63096,0.07586
dual_pivot_parallel_4,double,REVERSE_SORTED,79433,0.09281
dual_pivot_parallel_4,double,REVERSE_SORTED,100000,0.12563
dual_pivot_parallel_4,double,REVERSE_SORTED,125893,0.14672
dual_pivot_parallel_4,double,REVERSE_SORTED,158489,0.18922
dual_pivot_parallel_4,double,REVERSE_SORTED,199526,0.22076
dual_pivot_parallel_4,double,REVERSE_SORTED,251189,0.26051
dual_pivot_parallel_4,double,REVERSE_SORTED,316228,0.36467
dual_pivot_parallel_4,double,REVERSE_SORTED,398107,0.42799
dual_pivot_parallel_4,double,REVERSE_SORTED,501187,0.58134
dual_pivot_parallel_4,double,REVERSE_SORTED,630957,0.72328
dual_pivot_parallel_4,double,REVERSE_SORTED,794328,0.90302
dual_pivot_parallel_4,double,REVERSE_SORTED,1000000,1.16345
dual_pivot_parallel_4,double,REVERSE_SORTED,1258925,1.55668
dual_pivot_parallel_4,double,REVERSE_SORTED,1584893,1.98498
dual_pivot_parallel_4,double,REVERSE_SORTED,1995262,2.59250
dual_pivot_parallel_4,double,REVERSE_SORTED,2511886,3.51419
dual_pivot_parallel_4,double,REVERSE_SORTED,3162277,4.42998
dual_pivot_parallel_4,double,REVERSE_SORTED,3981071,5.73983
dual_pivot_parallel_4,double,REVERSE_SORTED,5011872,8.03028
dual_pivot_parallel_4,double,REVERSE_SORTED,6309573,10.16250
dual_pivot_parallel_4,double,REVERSE_SORTED,7943282,13.60730
dual_pivot_parallel_4,double,REVERSE_SORTED,10000000,17.42000
dual_pivot_parallel_4,double,SAWTOOTH,1000,0.00378
dual_pivot_parallel_4,double,SAWTOOTH,1259,0.00428
dual_pivot_parallel_4,double,SAWTOOTH,1585,0.00532
dual_pivot_parallel_4,double,SAWTOOTH,1995,0.00762
dual_pivot_parallel_4,double,SAWTOOTH,2512,0.00828
dual_pivot_parallel_4,double,SAWTOOTH,3162,0.01032
dual_pivot_parallel_4,double,SAWTOOTH,3981,0.00999
dual_pivot_parallel_4,double,SAWTOOTH,5012,0.01363
dual_pivot_parallel_4,double,SAWTOOTH,6310,0.01612
dual_pivot_parallel_4,double,SAWTOOTH,7943,0.02191
dual_pivot_parallel_4,double,SAWTOOTH,10000,0.07056
dual_pivot_parallel_4,double,SAWTOOTH,12589,0.07214
dual_pivot_parallel_4,double,SAWTOOTH,15849,0.06839
dual_pivot_parallel_4,double,SAWTOOTH,19953,0.07942
dual_pivot_parallel_4,double,SAWTOOTH,25119,0.09651
dual_pivot_parallel_4,double,SAWTOOTH,31623,0.10633
dual_pivot_parallel_4,double,SAWTOOTH,39811,0.24393
dual_pivot_parallel_4,double,SAWTOOTH,50119,0.25306
dual_pivot_parallel_4,double,SAWTOOTH,63096,0.23816
dual_pivot_parallel_4,double,SAWTOOTH,79433,0.26778
dual_pivot_parallel_4,double,SAWTOOTH,100000,0.43428
dual_pivot_parallel_4,double,SAWTOOTH,125893,0.42110
dual_pivot_parallel_4,double,SAWTOOTH,158489,0.70898
dual_pivot_parallel_4,double,SAWTOOTH,199526,0.87864
dual_pivot_parallel_4,double,SAWTOOTH,251189,0.93119
dual_pivot_parallel_4,double,SAWTOOTH,316228,1.10358
dual_pivot_parallel_4,double,SAWTOOTH,398107,1.64881
dual_pivot_parallel_4,double,SAWTOOTH,501187,1.96289
dual_pivot_parallel_4,double,SAWTOOTH,630957,2.61912
dual_pivot_parallel_4,double,SAWTOOTH,794328,2.98408
dual_pivot_parallel_4,double,SAWTOOTH,1000000,4.12744
dual_pivot_parallel_4,double,SAWTOOTH,1258925,4.89116
dual_pivot_parallel_4,double,SAWTOOTH,1584893,6.21279
dual_pivot_parallel_4,double,SAWTOOTH,1995262,8.43152
dual_pivot_parallel_4,double,SAWTOOTH,2511886,10.65910
dual_pivot_parallel_4,double,SAWTOOTH,3162277,13.40760
dual_pivot_parallel_4,double,SAWTOOTH,3981071,17.70970
dual_pivot_parallel_4,double,SAWTOOTH,5011872,21.38280
dual_pivot_parallel_4,double,SAWTOOTH,6309573,28.05630
dual_pivot_parallel_4,double,SAWTOOTH,7943282,35.51110
dual_pivot_parallel_4,double,SAWTOOTH,10000000,44.78840
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1000,0.01414
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1259,0.02485
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1585,0.03176
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1995,0.04290
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,2512,0.05859
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3162,0.07554
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3981,0.09832
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,5012,0.12880
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,6310,0.14343
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,7943,0.21449
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,10000,0.16146
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,12589,0.19297
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,15849,0.25179
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,19953,0.25470
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,25119,0.37562
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,31623,0.41890
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,39811,0.51303
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,50119,0.64396
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,63096,0.77054
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,79433,0.95054
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,100000,1.18464
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,125893,1.56651
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,158489,1.81049
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,199526,2.71501
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,251189,3.17637
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,316228,3.62759
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,398107,5.03275
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,501187,5.96420
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,630957,7.85988
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,794328,11.06840
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1000000,14.62220
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1258925,17.19390
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1584893,22.43990
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1995262,27.57910
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,2511886,36.33320
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3162277,43.24890
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3981071,59.32140
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,5011872,72.76100
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,6309573,98.63630
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,7943282,126.67500
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,10000000,173.89000
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1000,0.01732
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1259,0.02555
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1585,0.02827
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1995,0.04301
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,2512,0.05659
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3162,0.06889
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3981,0.09540
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,5012,0.12067
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,6310,0.15474
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,7943,0.22443
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,10000,0.16163
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,12589,0.18205
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,15849,0.27977
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,19953,0.26383
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,25119,0.38848
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,31623,0.42295
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,39811,0.46676
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,50119,0.59261
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,63096,0.74329
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,79433,0.97445
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,100000,1.23479
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,125893,1.45969
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,158489,1.74122
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,199526,2.53373
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,251189,3.05143
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,316228,3.73406
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,398107,5.20065
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,501187,6.01880
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,630957,7.91904
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,794328,10.20540
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1000000,13.28750
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1258925,16.57730
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1584893,21.58090
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1995262,27.65560
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,2511886,34.92010
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3162277,46.99070
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3981071,57.39740
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,5011872,76.34100
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,6309573,101.62000
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,7943282,122.95700
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,10000000,166.31400
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1000,0.01860
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1259,0.02727
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1585,0.03468
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1995,0.04396
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,2512,0.05741
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3162,0.07679
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3981,0.09269
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,5012,0.12791
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,6310,0.16124
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,7943,0.19340
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,10000,0.16166
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,12589,0.20755
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,15849,0.30227
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,19953,0.28156
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,25119,0.39154
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,31623,0.43019
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,39811,0.49909
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,50119,0.63594
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,63096,0.78185
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,79433,0.99734
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,100000,1.18840
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,125893,1.55889
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,158489,1.86206
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,199526,2.38217
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,251189,3.02292
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,316228,3.97110
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,398107,5.09984
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,501187,6.99421
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,630957,8.39869
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,794328,10.65260
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1000000,13.08780
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1258925,17.03860
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1584893,24.64400
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1995262,30.44560
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,2511886,35.37900
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3162277,49.31180
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3981071,64.07450
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,5011872,81.80260
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,6309573,92.46930
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,7943282,119.00300
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,10000000,149.84300
dual_pivot_parallel_4,int,NEARLY_SORTED,1000,0.01153
dual_pivot_parallel_4,int,NEARLY_SORTED,1259,0.01457
dual_pivot_parallel_4,int,NEARLY_SORTED,1585,0.01846
dual_pivot_parallel_4,int,NEARLY_SORTED,1995,0.02232
dual_pivot_parallel_4,int,NEARLY_SORTED,2512,0.03016
dual_pivot_parallel_4,int,NEARLY_SORTED,3162,0.04200
dual_pivot_parallel_4,int,NEARLY_SORTED,3981,0.05879
dual_pivot_parallel_4,int,NEARLY_SORTED,5012,0.07414
dual_pivot_parallel_4,int,NEARLY_SORTED,6310,0.09360
dual_pivot_parallel_4,int,NEARLY_SORTED,7943,0.12157
dual_pivot_parallel_4,int,NEARLY_SORTED,10000,0.08916
dual_pivot_parallel_4,int,NEARLY_SORTED,12589,0.11194
dual_pivot_parallel_4,int,NEARLY_SORTED,15849,0.16290
dual_pivot_parallel_4,int,NEARLY_SORTED,19953,0.16509
dual_pivot_parallel_4,int,NEARLY_SORTED,25119,0.21138
dual_pivot_parallel_4,int,NEARLY_SORTED,31623,0.25265
dual_pivot_parallel_4,int,NEARLY_SORTED,39811,0.24703
dual_pivot_parallel_4,int,NEARLY_SORTED,50119,0.34192
dual_pivot_parallel_4,int,NEARLY_SORTED,63096,0.41618
dual_pivot_parallel_4,int,NEARLY_SORTED,79433,0.51387
dual_pivot_parallel_4,int,NEARLY_SORTED,100000,0.66700
dual_pivot_parallel_4,int,NEARLY_SORTED,125893,0.85789
dual_pivot_parallel_4,int,NEARLY_SORTED,158489,1.06131
dual_pivot_parallel_4,int,NEARLY_SORTED,199526,1.43891
dual_pivot_parallel_4,int,NEARLY_SORTED,251189,1.71817
dual_pivot_parallel_4,int,NEARLY_SORTED,316228,2.15603
dual_pivot_parallel_4,int,NEARLY_SORTED,398107,2.71109
dual_pivot_parallel_4,int,NEARLY_SORTED,501187,3.43888
dual_pivot_parallel_4,int,NEARLY_SORTED,630957,4.38047
dual_pivot_parallel_4,int,NEARLY_SORTED,794328,5.61949
dual_pivot_parallel_4,int,NEARLY_SORTED,1000000,7.04888
dual_pivot_parallel_4,int,NEARLY_SORTED,1258925,9.51933
dual_pivot_parallel_4,int,NEARLY_SORTED,1584893,11.75050
dual_pivot_parallel_4,int,NEARLY_SORTED,1995262,15.39560
dual_pivot_parallel_4,int,NEARLY_SORTED,2511886,20.11410
dual_pivot_parallel_4,int,NEARLY_SORTED,3162277,25.43940
dual_pivot_parallel_4,int,NEARLY_SORTED,3981071,32.39440
dual_pivot_parallel_4,int,NEARLY_SORTED,5011872,42.26440
dual_pivot_parallel_4,int,NEARLY_SORTED,6309573,54.29490
dual_pivot_parallel_4,int,NEARLY_SORTED,7943282,69.74180
dual_pivot_parallel_4,int,NEARLY_SORTED,10000000,91.23880
dual_pivot_parallel_4,int,ORGAN_PIPE,1000,0.00200
dual_pivot_parallel_4,int,ORGAN_PIPE,1259,0.00166
dual_pivot_parallel_4,int,ORGAN_PIPE,1585,0.00197
dual_pivot_parallel_4,int,ORGAN_PIPE,1995,0.00319
dual_pivot_parallel_4,int,ORGAN_PIPE,2512,0.00287
dual_pivot_parallel_4,int,ORGAN_PIPE,3162,0.00313
dual_pivot_parallel_4,int,ORGAN_PIPE,3981,0.00511
dual_pivot_parallel_4,int,ORGAN_PIPE,5012,0.00543
dual_pivot_parallel_4,int,ORGAN_PIPE,6310,0.00698
dual_pivot_parallel_4,int,ORGAN_PIPE,7943,0.00700
dual_pivot_parallel_4,int,ORGAN_PIPE,10000,0.07526
dual_pivot_parallel_4,int,ORGAN_PIPE,12589,0.07432
dual_pivot_parallel_4,int,ORGAN_PIPE,15849,0.08408
dual_pivot_parallel_4,int,ORGAN_PIPE,19953,0.08986
dual_pivot_parallel_4,int,ORGAN_PIPE,25119,0.10640
dual_pivot_parallel_4,int,ORGAN_PIPE,31623,0.11465
dual_pivot_parallel_4,int,ORGAN_PIPE,39811,0.12659
dual_pivot_parallel_4,int,ORGAN_PIPE,50119,0.14642
dual_pivot_parallel_4,int,ORGAN_PIPE,63096,0.16467
dual_pivot_parallel_4,int,ORGAN_PIPE,79433,0.19913
dual_pivot_parallel_4,int,ORGAN_PIPE,100000,0.24753
dual_pivot_parallel_4,int,ORGAN_PIPE,125893,0.30946
dual_pivot_parallel_4,int,ORGAN_PIPE,158489,0.36552
dual_pivot_parallel_4,int,ORGAN_PIPE,199526,0.49009
dual_pivot_parallel_4,int,ORGAN_PIPE,251189,0.57801
dual_pivot_parallel_4,int,ORGAN_PIPE,316228,0.71188
dual_pivot_parallel_4,int,ORGAN_PIPE,398107,0.90646
dual_pivot_parallel_4,int,ORGAN_PIPE,501187,1.10659
dual_pivot_parallel_4,int,ORGAN_PIPE,630957,1.31774
dual_pivot_parallel_4,int,ORGAN_PIPE,794328,1.62749
dual_pivot_parallel_4,int,ORGAN_PIPE,1000000,2.09630
dual_pivot_parallel_4,int,ORGAN_PIPE,1258925,2.71421
dual_pivot_parallel_4,int,ORGAN_PIPE,1584893,3.45015
dual_pivot_parallel_4,int,ORGAN_PIPE,1995262,4.42429
dual_pivot_parallel_4,int,ORGAN_PIPE,2511886,5.52849
dual_pivot_parallel_4,int,ORGAN_PIPE,3162277,7.35348
dual_pivot_parallel_4,int,ORGAN_PIPE,3981071,9.22849
dual_pivot_parallel_4,int,ORGAN_PIPE,5011872,12.10250
dual_pivot_parallel_4,int,ORGAN_PIPE,6309573,16.18270
dual_pivot_parallel_4,int,ORGAN_PIPE,7943282,19.73880
dual_pivot_parallel_4,int,ORGAN_PIPE,10000000,25.75530
dual_pivot_parallel_4,int,RANDOM,1000,0.01896
dual_pivot_parallel_4,int,RANDOM,1259,0.02571
dual_pivot_parallel_4,int,RANDOM,1585,0.03512
dual_pivot_parallel_4,int,RANDOM,1995,0.04685
dual_pivot_parallel_4,int,RANDOM,2512,0.05509
dual_pivot_parallel_4,int,RANDOM,3162,0.07384
dual_pivot_parallel_4,int,RANDOM,3981,0.09752
dual_pivot_parallel_4,int,RANDOM,5012,0.12682
dual_pivot_parallel_4,int,RANDOM,6310,0.15535
dual_pivot_parallel_4,int,RANDOM,7943,0.21449
dual_pivot_parallel_4,int,RANDOM,10000,0.16140
dual_pivot_parallel_4,int,RANDOM,12589,0.20874
dual_pivot_parallel_4,int,RANDOM,15849,0.29155
dual_pivot_parallel_4,int,RANDOM,19953,0.26527
dual_pivot_parallel_4,int,RANDOM,25119,0.39968
dual_pivot_parallel_4,int,RANDOM,31623,0.40692
dual_pivot_parallel_4,int,RANDOM,39811,0.49969
dual_pivot_parallel_4,int,RANDOM,50119,0.58978
dual_pivot_parallel_4,int,RANDOM,63096,0.82682
dual_pivot_parallel_4,int,RANDOM,79433,0.93867
dual_pivot_parallel_4,int,RANDOM,100000,1.21818
dual_pivot_parallel_4,int,RANDOM,125893,1.59781
dual_pivot_parallel_4,int,RANDOM,158489,2.00800
dual_pivot_parallel_4,int,RANDOM,199526,2.55601
dual_pivot_parallel_4,int,RANDOM,251189,3.26884
dual_pivot_parallel_4,int,RANDOM,316228,4.15290
dual_pivot_parallel_4,int,RANDOM,398107,5.18175
dual_pivot_parallel_4,int,RANDOM,501187,7.60691
dual_pivot_parallel_4,int,RANDOM,630957,8.57250
dual_pivot_parallel_4,int,RANDOM,794328,11.51710
dual_pivot_parallel_4,int,RANDOM,1000000,13.78230
dual_pivot_parallel_4,int,RANDOM,1258925,17.67710
dual_pivot_parallel_4,int,RANDOM,1584893,21.71050
dual_pivot_parallel_4,int,RANDOM,1995262,31.25320
dual_pivot_parallel_4,int,RANDOM,2511886,36.64050
dual_pivot_parallel_4,int,RANDOM,3162277,48.42890
dual_pivot_parallel_4,int,RANDOM,3981071,59.96670
dual_pivot_parallel_4,int,RANDOM,5011872,73.63530
dual_pivot_parallel_4,int,RANDOM,6309573,95.55510
dual_pivot_parallel_4,int,RANDOM,7943282,128.99100
dual_pivot_parallel_4,int,RANDOM,10000000,158.19500
dual_pivot_parallel_4,int,REVERSE_SORTED,1000,0.00065
dual_pivot_parallel_4,int,REVERSE_SORTED,1259,0.00085
dual_pivot_parallel_4,int,REVERSE_SORTED,1585,0.00105
dual_pivot_parallel_4,int,REVERSE_SORTED,1995,0.00130
dual_pivot_parallel_4,int,REVERSE_SORTED,2512,0.00138
dual_pivot_parallel_4,int,REVERSE_SORTED,3162,0.00180
dual_pivot_parallel_4,int,REVERSE_SORTED,3981,0.00171
dual_pivot_parallel_4,int,REVERSE_SORTED,5012,0.00226
dual_pivot_parallel_4,int,REVERSE_SORTED,6310,0.00322
dual_pivot_parallel_4,int,REVERSE_SORTED,7943,0.00318
dual_pivot_parallel_4,int,REVERSE_SORTED,10000,0.02389
dual_pivot_parallel_4,int,REVERSE_SORTED,12589,0.02532
dual_pivot_parallel_4,int,REVERSE_SORTED,15849,0.02878
dual_pivot_parallel_4,int,REVERSE_SORTED,19953,0.02272
dual_pivot_parallel_4,int,REVERSE_SORTED,25119,0.02797
dual_pivot_parallel_4,int,REVERSE_SORTED,31623,0.04248
dual_pivot_parallel_4,int,REVERSE_SORTED,39811,0.04340
dual_pivot_parallel_4,int,REVERSE_SORTED,50119,0.04835
dual_pivot_parallel_4,int,REVERSE_SORTED,63096,0.06124
dual_pivot_parallel_4,int,REVERSE_SORTED,79433,0.06873
dual_pivot_parallel_4,int,REVERSE_SORTED,100000,0.08755
dual_pivot_parallel_4,int,REVERSE_SORTED,125893,0.10584
dual_pivot_parallel_4,int,REVERSE_SORTED,158489,0.13876
dual_pivot_parallel_4,int,REVERSE_SORTED,199526,0.16161
dual_pivot_parallel_4,int,REVERSE_SORTED,251189,0.19930
dual_pivot_parallel_4,int,REVERSE_SORTED,316228,0.24729
dual_pivot_parallel_4,int,REVERSE_SORTED,398107,0.32483
dual_pivot_parallel_4,int,REVERSE_SORTED,501187,0.41868
dual_pivot_parallel_4,int,REVERSE_SORTED,630957,0.54229
dual_pivot_parallel_4,int,REVERSE_SORTED,794328,0.65552
dual_pivot_parallel_4,int,REVERSE_SORTED,1000000,0.82357
dual_pivot_parallel_4,int,REVERSE_SORTED,1258925,1.07660
dual_pivot_parallel_4,int,REVERSE_SORTED,1584893,1.33890
dual_pivot_parallel_4,int,REVERSE_SORTED,1995262,1.73370
dual_pivot_parallel_4,int,REVERSE_SORTED,2511886,2.31472
dual_pivot_parallel_4,int,REVERSE_SORTED,3162277,2.86281
dual_pivot_parallel_4,int,REVERSE_SORTED,3981071,3.55630
dual_pivot_parallel_4,int,REVERSE_SORTED,5011872,4.78448
dual_pivot_parallel_4,int,REVERSE_SORTED,6309573,6.07077
dual_pivot_parallel_4,int,REVERSE_SORTED,7943282,7.88951
dual_pivot_parallel_4,int,REVERSE_SORTED,10000000,10.18670
dual_pivot_parallel_4,int,SAWTOOTH,1000,0.00205
dual_pivot_parallel_4,int,SAWTOOTH,1259,0.00248
dual_pivot_parallel_4,int,SAWTOOTH,1585,0.00391
dual_pivot_parallel_4,int,SAWTOOTH,1995,0.00445
dual_pivot_parallel_4,int,SAWTOOTH,2512,0.00475
