Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,9,11.0533
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,10,11.8685
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,11,10.5634
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,12,11.2639
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,13,11.4456
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,14,12.0154
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,15,10.6101
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,16,10.9702
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,17,10.7889
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,18,10.6361
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,19,11.4932
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,20,11.6521
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,21,12.2339
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,22,11.7286
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,23,11.2411
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,24,11.223
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,25,10.5553
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,26,11.232
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,27,11.0171
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,28,10.8269
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,29,10.4048
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,30,10.7638
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,1,13.9517
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,2,13.0903
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,3,13.2449
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,4,13.313
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,5,13.462
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,6,13.0343
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,7,13.1371
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,8,13.4343
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,9,15.6246
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,10,15.3916
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,11,15.585
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,12,13.2635
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,13,13.7492
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,14,13.0701
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,15,13.2861
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,16,13.2962
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,17,13.9739
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,18,13.0961
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,19,14.439
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,20,13.497
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,21,12.9071
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,22,14.8789
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,23,14.5555
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,24,14.4395
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,25,14.4739
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,26,14.4576
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,27,13.7068
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,28,14.4945
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,29,13.3015
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,30,13.1501
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,1,17.7904
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,2,17.4447
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,3,19.236
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,4,19.2695
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,5,18.2806
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,6,17.3571
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,7,18.4924
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,8,17.4313
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,9,18.2864
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,10,18.6274
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,11,18.4476
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,12,18.3491
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,13,17.8399
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,14,17.0794
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,15,19.349
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,16,18.1556
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,17,18.0143
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,18,17.5407
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,19,17.8806
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,20,17.9841
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,21,18.2305
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,22,17.6315
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,23,17.817
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,24,17.0459
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,25,18.3906
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,26,19.7353
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,27,20.5272
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,28,19.386
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,29,22.3906
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,30,20.092
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,1,24.6621
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,2,24.2436
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,3,23.2356
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,4,22.953
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,5,22.3933
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,6,24.6396
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,7,22.0345
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,8,22.6829
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,9,22.1889
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,10,22.5154
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,11,23.4487
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,12,22.7131
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,13,26.8682
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,14,22.516
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,15,23.0349
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,16,22.1515
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,17,24.5269
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,18,25.0361
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,19,24.0748
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,20,23.428
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,21,25.13
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,22,24.1323
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,23,25.6735
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,24,23.5525
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,25,24.3049
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,26,25.3536
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,27,23.1851
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,28,23.5465
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,29,22.5762
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,30,23.0893
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,1,0.019904
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,2,0.027155
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,3,0.025679
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,4,0.025434
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,5,0.025065
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,6,0.025089
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,7,0.024539
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,8,0.053462
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,9,0.030653
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,10,0.071662
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,11,0.069086
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,12,0.044989
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,13,0.101542
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,14,0.09174
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,15,0.078983
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,16,0.041486
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,17,0.085311
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,18,0.084081
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,19,0.029797
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,20,0.060717
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,21,0.115379
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,22,0.084738
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,23,0.090901
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,24,0.024396
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,25,0.055569
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,26,0.062497
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,27,0.056017
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,28,0.038792
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,29,0.086235
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,30,0.091473
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,1,0.027089
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,2,0.039272
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,3,0.036114
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,4,0.030674
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,5,0.032958
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,6,0.031175
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,7,0.036429
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,8,0.034998
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,9,0.030833
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,10,0.032471
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,11,0.033971
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,12,0.03902
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,13,0.032307
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,14,0.032268
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,15,0.031976
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,16,0.030848
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,17,0.030206
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,18,0.026477
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,19,0.030985
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,20,0.030086
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,21,0.03676
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,22,0.050962
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,23,0.071163
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,24,0.084731
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,25,0.037264
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,26,0.072282
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,27,0.029807
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,28,0.082803
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,29,0.036561
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,30,0.07111
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,1,0.043663
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,2,0.034352
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,3,0.050078
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,4,0.040851
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,5,0.044084
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,6,0.045876
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,7,0.045075
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,8,0.038198
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,9,0.083097
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,10,0.124595
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,11,0.10413
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,12,0.088889
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,13,0.041856
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,14,0.167565
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,15,0.057236
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,16,0.039234
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,17,0.041331
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,18,0.038552
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,19,0.039867
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,20,0.039565
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,21,0.039337
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,22,0.039722
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,23,0.039363
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,24,0.039547
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,25,0.03917
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,26,0.070999
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,27,0.168459
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,28,0.26888
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,29,0.199619
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,30,0.147398
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,1,0.05225
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,2,0.050354
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,3,0.045987
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,4,0.055378
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,5,0.0546
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,6,0.049469
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,7,0.051369
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,8,0.061267
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,9,0.065607
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,10,0.122985
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,11,0.22244
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,12,0.153946
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,13,0.153718
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,14,0.14027
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,15,0.131499
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,16,0.151969
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,17,0.100571
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,18,0.144556
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,19,0.144426
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,20,0.137566
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,21,0.195765
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,22,0.131298
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,23,0.120027
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,24,0.108432
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,25,0.166016
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,26,0.384039
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,27,0.15745
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,28,0.175817
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,29,0.173196
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,30,0.17338
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,1,0.063308
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,2,0.057969
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,3,0.07612
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,4,0.065458
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,5,0.072675
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,6,0.067095
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,7,0.081517
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,8,0.090326
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,9,0.170208
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,10,0.183283
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,11,0.165369
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,12,0.150465
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,13,0.139026
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,14,0.265482
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,15,0.239629
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,16,0.208263
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,17,0.250978
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,18,0.205887
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,19,0.257349
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,20,0.225848
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,21,0.215787
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,22,0.21708
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,23,0.342172
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,24,0.214001
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,25,0.221603
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,26,0.220874
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,27,0.061991
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,28,0.110326
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,29,0.201556
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,30,0.214059
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,1,0.095338
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,2,0.090174
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,3,0.089963
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,4,0.096431
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,5,0.094866
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,6,0.089485
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,7,0.137703
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,8,0.113999
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,9,0.130681
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,10,0.113165
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,11,0.159177
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,12,0.126231
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,13,0.097344
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,14,0.128647
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,15,0.120605
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,16,0.088874
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,17,0.13796
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,18,0.10229
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,19,0.091371
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,20,0.101494
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,21,0.099836
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,22,0.134246
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,23,0.115567
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,24,0.096987
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,25,0.087163
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,26,0.106764
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,27,0.08716
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,28,0.100423
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,29,0.11452
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,30,0.086999
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,1,0.103241
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,2,0.12036
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,3,0.142926
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,4,0.143185
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,5,0.123743
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,6,0.107725
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,7,0.136921
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,8,0.125398
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,9,0.193008
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,10,0.149185
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,11,0.308242
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,12,0.341899
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,13,0.374457
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,14,0.363993
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,15,0.356443
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,16,0.365145
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,17,0.386666
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,18,0.363819
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,19,0.366416
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,20,0.367468
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,21,0.372476
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,22,0.201998
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,23,0.120654
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,24,0.124382
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,25,0.115376
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,26,0.108086
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,27,0.127481
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,28,0.109833
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,29,0.114441
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,30,0.14335
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,1,0.144329
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,2,0.163797
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,3,0.192852
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,4,0.167916
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,5,0.195705
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,6,0.187159
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,7,0.164806
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,8,0.179558
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,9,0.161143
