Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_4,double,NEARLY_SORTED,5012,0.04752
dual_pivot_parallel_4,double,NEARLY_SORTED,6310,0.06535
dual_pivot_parallel_4,double,NEARLY_SORTED,7943,0.07312
dual_pivot_parallel_4,double,NEARLY_SORTED,10000,0.08986
dual_pivot_parallel_4,double,NEARLY_SORTED,12589,0.09606
dual_pivot_parallel_4,double,NEARLY_SORTED,15849,0.12716
dual_pivot_parallel_4,double,NEARLY_SORTED,19953,0.14526
dual_pivot_parallel_4,double,NEARLY_SORTED,25119,0.17746
dual_pivot_parallel_4,double,NEARLY_SORTED,31623,0.20566
dual_pivot_parallel_4,double,NEARLY_SORTED,39811,0.27063
dual_pivot_parallel_4,double,NEARLY_SORTED,50119,0.35153
dual_pivot_parallel_4,double,NEARLY_SORTED,63096,0.44060
dual_pivot_parallel_4,double,NEARLY_SORTED,79433,0.55899
dual_pivot_parallel_4,double,NEARLY_SORTED,100000,0.69497
dual_pivot_parallel_4,double,NEARLY_SORTED,125893,0.92789
dual_pivot_parallel_4,double,NEARLY_SORTED,158489,1.15408
dual_pivot_parallel_4,double,NEARLY_SORTED,199526,1.43380
dual_pivot_parallel_4,double,NEARLY_SORTED,251189,1.82157
dual_pivot_parallel_4,double,NEARLY_SORTED,316228,2.38014
dual_pivot_parallel_4,double,NEARLY_SORTED,398107,3.09709
dual_pivot_parallel_4,double,NEARLY_SORTED,501187,3.94203
dual_pivot_parallel_4,double,NEARLY_SORTED,630957,5.24919
dual_pivot_parallel_4,double,NEARLY_SORTED,794328,6.40789
dual_pivot_parallel_4,double,NEARLY_SORTED,1000000,8.17709
dual_pivot_parallel_4,double,NEARLY_SORTED,1258925,10.50920
dual_pivot_parallel_4,double,NEARLY_SORTED,1584893,13.29140
dual_pivot_parallel_4,double,NEARLY_SORTED,1995262,17.22950
dual_pivot_parallel_4,double,NEARLY_SORTED,2511886,22.46430
dual_pivot_parallel_4,double,NEARLY_SORTED,3162277,28.80120
dual_pivot_parallel_4,double,NEARLY_SORTED,3981071,36.37950
dual_pivot_parallel_4,double,NEARLY_SORTED,5011872,46.74260
dual_pivot_parallel_4,double,NEARLY_SORTED,6309573,60.34810
dual_pivot_parallel_4,double,NEARLY_SORTED,7943282,76.96970
dual_pivot_parallel_4,double,NEARLY_SORTED,10000000,98.23760
dual_pivot_parallel_4,double,ORGAN_PIPE,1000,0.01333
dual_pivot_parallel_4,double,ORGAN_PIPE,1259,0.01571
dual_pivot_parallel_4,double,ORGAN_PIPE,1585,0.02082
dual_pivot_parallel_4,double,ORGAN_PIPE,1995,0.02637
dual_pivot_parallel_4,double,ORGAN_PIPE,2512,0.03518
dual_pivot_parallel_4,double,ORGAN_PIPE,3162,0.04543
dual_pivot_parallel_4,double,ORGAN_PIPE,3981,0.05636
dual_pivot_parallel_4,double,ORGAN_PIPE,5012,0.07231
dual_pivot_parallel_4,double,ORGAN_PIPE,6310,0.07757
dual_pivot_parallel_4,double,ORGAN_PIPE,7943,0.07706
dual_pivot_parallel_4,double,ORGAN_PIPE,10000,0.08668
dual_pivot_parallel_4,double,ORGAN_PIPE,12589,0.11122
dual_pivot_parallel_4,double,ORGAN_PIPE,15849,0.13691
dual_pivot_parallel_4,double,ORGAN_PIPE,19953,0.14144
dual_pivot_parallel_4,double,ORGAN_PIPE,25119,0.16868
dual_pivot_parallel_4,double,ORGAN_PIPE,31623,0.21174
dual_pivot_parallel_4,double,ORGAN_PIPE,39811,0.25080
dual_pivot_parallel_4,double,ORGAN_PIPE,50119,0.31694
dual_pivot_parallel_4,double,ORGAN_PIPE,63096,0.40348
dual_pivot_parallel_4,double,ORGAN_PIPE,79433,0.45420
dual_pivot_parallel_4,double,ORGAN_PIPE,100000,0.60350
dual_pivot_parallel_4,double,ORGAN_PIPE,125893,0.72117
dual_pivot_parallel_4,double,ORGAN_PIPE,158489,0.92484
dual_pivot_parallel_4,double,ORGAN_PIPE,199526,1.18422
dual_pivot_parallel_4,double,ORGAN_PIPE,251189,1.46852
dual_pivot_parallel_4,double,ORGAN_PIPE,316228,1.90784
dual_pivot_parallel_4,double,ORGAN_PIPE,398107,2.45853
dual_pivot_parallel_4,double,ORGAN_PIPE,501187,3.02880
dual_pivot_parallel_4,double,ORGAN_PIPE,630957,3.80656
dual_pivot_parallel_4,double,ORGAN_PIPE,794328,4.95854
dual_pivot_parallel_4,double,ORGAN_PIPE,1000000,6.35164
dual_pivot_parallel_4,double,ORGAN_PIPE,1258925,8.23973
dual_pivot_parallel_4,double,ORGAN_PIPE,1584893,10.48670
dual_pivot_parallel_4,double,ORGAN_PIPE,1995262,13.14830
dual_pivot_parallel_4,double,ORGAN_PIPE,2511886,17.15830
dual_pivot_parallel_4,double,ORGAN_PIPE,3162277,21.89560
dual_pivot_parallel_4,double,ORGAN_PIPE,3981071,28.26810
dual_pivot_parallel_4,double,ORGAN_PIPE,5011872,36.66460
dual_pivot_parallel_4,double,ORGAN_PIPE,6309573,46.50390
dual_pivot_parallel_4,double,ORGAN_PIPE,7943282,60.93150
dual_pivot_parallel_4,double,ORGAN_PIPE,10000000,76.71950
dual_pivot_parallel_4,double,RANDOM,1000,0.01255
dual_pivot_parallel_4,double,RANDOM,1259,0.03832
dual_pivot_parallel_4,double,RANDOM,1585,0.02310
dual_pivot_parallel_4,double,RANDOM,1995,0.04607
dual_pivot_parallel_4,double,RANDOM,2512,0.09137
dual_pivot_parallel_4,double,RANDOM,3162,0.08330
dual_pivot_parallel_4,double,RANDOM,3981,0.10027
dual_pivot_parallel_4,double,RANDOM,5012,0.12810
dual_pivot_parallel_4,double,RANDOM,6310,0.13898
dual_pivot_parallel_4,double,RANDOM,7943,0.13341
dual_pivot_parallel_4,double,RANDOM,10000,0.16181
dual_pivot_parallel_4,double,RANDOM,12589,0.18711
dual_pivot_parallel_4,double,RANDOM,15849,0.22113
dual_pivot_parallel_4,double,RANDOM,19953,0.28438
dual_pivot_parallel_4,double,RANDOM,25119,0.35620
dual_pivot_parallel_4,double,RANDOM,31623,0.42170
dual_pivot_parallel_4,double,RANDOM,39811,0.48230
dual_pivot_parallel_4,double,RANDOM,50119,0.66520
dual_pivot_parallel_4,double,RANDOM,63096,0.75507
dual_pivot_parallel_4,double,RANDOM,79433,1.04996
dual_pivot_parallel_4,double,RANDOM,100000,1.23343
dual_pivot_parallel_4,double,RANDOM,125893,1.64798
dual_pivot_parallel_4,double,RANDOM,158489,2.12760
dual_pivot_parallel_4,double,RANDOM,199526,2.61495
dual_pivot_parallel_4,double,RANDOM,251189,3.36543
dual_pivot_parallel_4,double,RANDOM,316228,4.05215
dual_pivot_parallel_4,double,RANDOM,398107,5.49399
dual_pivot_parallel_4,double,RANDOM,501187,7.61761
dual_pivot_parallel_4,double,RANDOM,630957,8.77033
dual_pivot_parallel_4,double,RANDOM,794328,11.75910
dual_pivot_parallel_4,double,RANDOM,1000000,14.37930
dual_pivot_parallel_4,double,RANDOM,1258925,18.40570
dual_pivot_parallel_4,double,RANDOM,1584893,23.24800
dual_pivot_parallel_4,double,RANDOM,1995262,33.74940
dual_pivot_parallel_4,double,RANDOM,2511886,42.33930
dual_pivot_parallel_4,double,RANDOM,3162277,54.28160
dual_pivot_parallel_4,double,RANDOM,3981071,65.85950
dual_pivot_parallel_4,double,RANDOM,5011872,78.76140
dual_pivot_parallel_4,double,RANDOM,6309573,108.16700
dual_pivot_parallel_4,double,RANDOM,7943282,128.74300
dual_pivot_parallel_4,double,RANDOM,10000000,175.70000
dual_pivot_parallel_4,double,REVERSE_SORTED,1000,0.00447
dual_pivot_parallel_4,double,REVERSE_SORTED,1259,0.00554
dual_pivot_parallel_4,double,REVERSE_SORTED,1585,0.00685
dual_pivot_parallel_4,double,REVERSE_SORTED,1995,0.00635
dual_pivot_parallel_4,double,REVERSE_SORTED,2512,0.00863
dual_pivot_parallel_4,double,REVERSE_SORTED,3162,0.01299
dual_pivot_parallel_4,double,REVERSE_SORTED,3981,0.01308
dual_pivot_parallel_4,double,REVERSE_SORTED,5012,0.01460
dual_pivot_parallel_4,double,REVERSE_SORTED,6310,0.02551
dual_pivot_parallel_4,double,REVERSE_SORTED,7943,0.02924
dual_pivot_parallel_4,double,REVERSE_SORTED,10000,0.03105
dual_pivot_parallel_4,double,REVERSE_SORTED,12589,0.03358
dual_pivot_parallel_4,double,REVERSE_SORTED,15849,0.03984
dual_pivot_parallel_4,double,REVERSE_SORTED,19953,0.04559
dual_pivot_parallel_4,double,REVERSE_SORTED,25119,0.05294
dual_pivot_parallel_4,double,REVERSE_SORTED,31623,0.05900
dual_pivot_parallel_4,double,REVERSE_SORTED,39811,0.07423
dual_pivot_parallel_4,double,REVERSE_SORTED,50119,0.08950
dual_pivot_parallel_4,double,REVERSE_SORTED,63096,0.10664
dual_pivot_parallel_4,double,REVERSE_SORTED,79433,0.12666
dual_pivot_parallel_4,double,REVERSE_SORTED,100000,0.16317
dual_pivot_parallel_4,double,REVERSE_SORTED,125893,0.21477
dual_pivot_parallel_4,double,REVERSE_SORTED,158489,0.24328
dual_pivot_parallel_4,double,REVERSE_SORTED,199526,0.32055
dual_pivot_parallel_4,double,REVERSE_SORTED,251189,0.40447
dual_pivot_parallel_4,double,REVERSE_SORTED,316228,0.50149
dual_pivot_parallel_4,double,REVERSE_SORTED,398107,0.64032
dual_pivot_parallel_4,double,REVERSE_SORTED,501187,0.79320
dual_pivot_parallel_4,double,REVERSE_SORTED,630957,1.00392
dual_pivot_parallel_4,double,REVERSE_SORTED,794328,1.32313
dual_pivot_parallel_4,double,REVERSE_SORTED,1000000,1.68487
dual_pivot_parallel_4,double,REVERSE_SORTED,1258925,2.14274
dual_pivot_parallel_4,double,REVERSE_SORTED,1584893,2.74384
dual_pivot_parallel_4,double,REVERSE_SORTED,1995262,3.51079
dual_pivot_parallel_4,double,REVERSE_SORTED,2511886,4.72380
dual_pivot_parallel_4,double,REVERSE_SORTED,3162277,6.07669
dual_pivot_parallel_4,double,REVERSE_SORTED,3981071,7.73887
dual_pivot_parallel_4,double,REVERSE_SORTED,5011872,10.07900
dual_pivot_parallel_4,double,REVERSE_SORTED,6309573,13.23180
dual_pivot_parallel_4,double,REVERSE_SORTED,7943282,17.25840
dual_pivot_parallel_4,double,REVERSE_SORTED,10000000,22.53200
dual_pivot_parallel_4,double,SAWTOOTH,1000,0.01678
dual_pivot_parallel_4,double,SAWTOOTH,1259,0.01730
dual_pivot_parallel_4,double,SAWTOOTH,1585,0.05113
dual_pivot_parallel_4,double,SAWTOOTH,1995,0.02743
dual_pivot_parallel_4,double,SAWTOOTH,2512,0.04306
dual_pivot_parallel_4,double,SAWTOOTH,3162,0.05717
dual_pivot_parallel_4,double,SAWTOOTH,3981,0.06666
dual_pivot_parallel_4,double,SAWTOOTH,5012,0.09296
dual_pivot_parallel_4,double,SAWTOOTH,6310,0.09109
dual_pivot_parallel_4,double,SAWTOOTH,7943,0.07477
dual_pivot_parallel_4,double,SAWTOOTH,10000,0.10285
dual_pivot_parallel_4,double,SAWTOOTH,12589,0.10477
dual_pivot_parallel_4,double,SAWTOOTH,15849,0.12523
dual_pivot_parallel_4,double,SAWTOOTH,19953,0.16213
dual_pivot_parallel_4,double,SAWTOOTH,25119,0.19120
dual_pivot_parallel_4,double,SAWTOOTH,31623,0.23412
dual_pivot_parallel_4,double,SAWTOOTH,39811,0.24989
dual_pivot_parallel_4,double,SAWTOOTH,50119,0.32578
dual_pivot_parallel_4,double,SAWTOOTH,63096,0.40791
dual_pivot_parallel_4,double,SAWTOOTH,79433,0.48628
dual_pivot_parallel_4,double,SAWTOOTH,100000,0.60281
dual_pivot_parallel_4,double,SAWTOOTH,125893,0.78973
dual_pivot_parallel_4,double,SAWTOOTH,158489,0.96754
dual_pivot_parallel_4,double,SAWTOOTH,199526,1.21288
dual_pivot_parallel_4,double,SAWTOOTH,251189,1.49732
dual_pivot_parallel_4,double,SAWTOOTH,316228,1.90175
dual_pivot_parallel_4,double,SAWTOOTH,398107,2.46205
dual_pivot_parallel_4,double,SAWTOOTH,501187,3.23739
dual_pivot_parallel_4,double,SAWTOOTH,630957,4.09678
dual_pivot_parallel_4,double,SAWTOOTH,794328,5.13265
dual_pivot_parallel_4,double,SAWTOOTH,1000000,6.66871
dual_pivot_parallel_4,double,SAWTOOTH,1258925,8.33819
dual_pivot_parallel_4,double,SAWTOOTH,1584893,10.71050
dual_pivot_parallel_4,double,SAWTOOTH,1995262,13.84200
dual_pivot_parallel_4,double,SAWTOOTH,2511886,17.45730
dual_pivot_parallel_4,double,SAWTOOTH,3162277,22.06000
dual_pivot_parallel_4,double,SAWTOOTH,3981071,29.07310
dual_pivot_parallel_4,double,SAWTOOTH,5011872,36.84240
dual_pivot_parallel_4,double,SAWTOOTH,6309573,46.56120
dual_pivot_parallel_4,double,SAWTOOTH,7943282,60.17220
dual_pivot_parallel_4,double,SAWTOOTH,10000000,77.54330
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1000,0.01401
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1259,0.04393
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1585,0.03654
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1995,0.03953
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,2512,0.05412
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3162,0.07682
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3981,0.10090
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,5012,0.12519
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,6310,0.12351
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,7943,0.11422
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,10000,0.14261
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,12589,0.16137
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,15849,0.19591
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,19953,0.27673
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,25119,0.32024
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,31623,0.36137
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,39811,0.44013
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,50119,0.54370
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,63096,0.71140
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,79433,0.90338
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,100000,1.17297
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,125893,1.51709
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,158489,1.71343
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,199526,2.43961
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,251189,3.03567
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,316228,3.64057
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,398107,5.34103
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,501187,6.28707
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,630957,8.41211
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,794328,10.91560
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1000000,14.03190
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1258925,16.78360
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1584893,22.31760
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,1995262,26.80210
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,2511886,36.44210
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3162277,43.19540
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,3981071,59.86880
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,5011872,73.94530
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,6309573,100.07600
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,7943282,125.25800
dual_pivot_parallel_4,int,MANY_DUPLICATES_10,10000000,170.72200
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1000,0.01970
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1259,0.04669
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1585,0.02794
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1995,0.11031
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,2512,0.06020
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3162,0.07533
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3981,0.09910
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,5012,0.11463
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,6310,0.11406
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,7943,0.12141
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,10000,0.15134
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,12589,0.17967
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,15849,0.20307
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,19953,0.24504
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,25119,0.31815
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,31623,0.36698
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,39811,0.46242
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,50119,0.53465
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,63096,0.68714
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,79433,0.90410
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,100000,1.14712
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,125893,1.44900
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,158489,1.75572
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,199526,2.50955
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,251189,3.02127
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,316228,3.76850
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,398107,5.46295
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,501187,6.45126
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,630957,8.31117
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,794328,10.15270
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1000000,13.36020
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1258925,16.02630
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1584893,21.27820
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,1995262,27.30040
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,2511886,34.91940
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3162277,46.45450
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,3981071,57.51580
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,5011872,76.10660
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,6309573,101.59200
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,7943282,120.90200
dual_pivot_parallel_4,int,MANY_DUPLICATES_50,10000000,166.61000
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1000,0.01823
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1259,0.02846
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1585,0.03158
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1995,0.05155
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,2512,0.04968
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3162,0.07941
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3981,0.09281
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,5012,0.12065
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,6310,0.12709
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,7943,0.11540
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,10000,0.14938
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,12589,0.19608
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,15849,0.20012
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,19953,0.24938
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,25119,0.31679
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,31623,0.41315
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,39811,0.45831
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,50119,0.57339
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,63096,0.71451
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,79433,0.95746
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,100000,1.13672
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,125893,1.48828
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,158489,1.81645
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,199526,2.30995
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,251189,2.96509
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,316228,3.65990
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,398107,4.92114
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,501187,6.90625
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,630957,8.15029
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,794328,10.31990
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1000000,13.00730
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1258925,16.81730
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1584893,23.98590
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,1995262,30.02980
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,2511886,35.23220
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3162277,48.51100
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,3981071,62.58760
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,5011872,80.34380
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,6309573,93.10650
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,7943282,118.68400
dual_pivot_parallel_4,int,MANY_DUPLICATES_90,10000000,152.86600
dual_pivot_parallel_4,int,NEARLY_SORTED,1000,0.01036
dual_pivot_parallel_4,int,NEARLY_SORTED,1259,0.00745
dual_pivot_parallel_4,int,NEARLY_SORTED,1585,0.01417
dual_pivot_parallel_4,int,NEARLY_SORTED,1995,0.01767
dual_pivot_parallel_4,int,NEARLY_SORTED,2512,0.02724
dual_pivot_parallel_4,int,NEARLY_SORTED,3162,0.04996
dual_pivot_parallel_4,int,NEARLY_SORTED,3981,0.03989
dual_pivot_parallel_4,int,NEARLY_SORTED,5012,0.05411
dual_pivot_parallel_4,int,NEARLY_SORTED,6310,0.06087
dual_pivot_parallel_4,int,NEARLY_SORTED,7943,0.06695
dual_pivot_parallel_4,int,NEARLY_SORTED,10000,0.08080
dual_pivot_parallel_4,int,NEARLY_SORTED,12589,0.09142
dual_pivot_parallel_4,int,NEARLY_SORTED,15849,0.10576
dual_pivot_parallel_4,int,NEARLY_SORTED,19953,0.13460
dual_pivot_parallel_4,int,NEARLY_SORTED,25119,0.16255
dual_pivot_parallel_4,int,NEARLY_SORTED,31623,0.18795
dual_pivot_parallel_4,int,NEARLY_SORTED,39811,0.24712
dual_pivot_parallel_4,int,NEARLY_SORTED,50119,0.32292
dual_pivot_parallel_4,int,NEARLY_SORTED,63096,0.39843
dual_pivot_parallel_4,int,NEARLY_SORTED,79433,0.51010
dual_pivot_parallel_4,int,NEARLY_SORTED,100000,0.65568
dual_pivot_parallel_4,int,NEARLY_SORTED,125893,0.83018
dual_pivot_parallel_4,int,NEARLY_SORTED,158489,1.01794
dual_pivot_parallel_4,int,NEARLY_SORTED,199526,1.29185
dual_pivot_parallel_4,int,NEARLY_SORTED,251189,1.69154
dual_pivot_parallel_4,int,NEARLY_SORTED,316228,2.14647
dual_pivot_parallel_4,int,NEARLY_SORTED,398107,2.86815
dual_pivot_parallel_4,int,NEARLY_SORTED,501187,3.76263
dual_pivot_parallel_4,int,NEARLY_SORTED,630957,4.57359
dual_pivot_parallel_4,int,NEARLY_SORTED,794328,5.94687
dual_pivot_parallel_4,int,NEARLY_SORTED,1000000,7.29794
dual_pivot_parallel_4,int,NEARLY_SORTED,1258925,9.32342
dual_pivot_parallel_4,int,NEARLY_SORTED,1584893,11.69370
dual_pivot_parallel_4,int,NEARLY_SORTED,1995262,15.17430
dual_pivot_parallel_4,int,NEARLY_SORTED,2511886,19.63690
dual_pivot_parallel_4,int,NEARLY_SORTED,3162277,25.46890
dual_pivot_parallel_4,int,NEARLY_SORTED,3981071,31.73840
dual_pivot_parallel_4,int,NEARLY_SORTED,5011872,41.16950
dual_pivot_parallel_4,int,NEARLY_SORTED,6309573,55.58150
dual_pivot_parallel_4,int,NEARLY_SORTED,7943282,68.14730
dual_pivot_parallel_4,int,NEARLY_SORTED,10000000,86.84630
dual_pivot_parallel_4,int,ORGAN_PIPE,1000,0.00888
dual_pivot_parallel_4,int,ORGAN_PIPE,1259,0.01859
dual_pivot_parallel_4,int,ORGAN_PIPE,1585,0.01644
dual_pivot_parallel_4,int,ORGAN_PIPE,1995,0.02289
dual_pivot_parallel_4,int,ORGAN_PIPE,2512,0.03545
dual_pivot_parallel_4,int,ORGAN_PIPE,3162,0.03451
dual_pivot_parallel_4,int,ORGAN_PIPE,3981,0.04589
dual_pivot_parallel_4,int,ORGAN_PIPE,5012,0.07410
dual_pivot_parallel_4,int,ORGAN_PIPE,6310,0.06585
dual_pivot_parallel_4,int,ORGAN_PIPE,7943,0.06763
dual_pivot_parallel_4,int,ORGAN_PIPE,10000,0.08027
dual_pivot_parallel_4,int,ORGAN_PIPE,12589,0.09799
dual_pivot_parallel_4,int,ORGAN_PIPE,15849,0.10463
dual_pivot_parallel_4,int,ORGAN_PIPE,19953,0.12353
dual_pivot_parallel_4,int,ORGAN_PIPE,25119,0.14402
dual_pivot_parallel_4,int,ORGAN_PIPE,31623,0.16649
dual_pivot_parallel_4,int,ORGAN_PIPE,39811,0.22028
dual_pivot_parallel_4,int,ORGAN_PIPE,50119,0.25814
dual_pivot_parallel_4,int,ORGAN_PIPE,63096,0.32068
dual_pivot_parallel_4,int,ORGAN_PIPE,79433,0.37707
dual_pivot_parallel_4,int,ORGAN_PIPE,100000,0.47918
dual_pivot_parallel_4,int,ORGAN_PIPE,125893,0.59745
dual_pivot_parallel_4,int,ORGAN_PIPE,158489,0.74649
dual_pivot_parallel_4,int,ORGAN_PIPE,199526,0.93100
dual_pivot_parallel_4,int,ORGAN_PIPE,251189,1.19462
dual_pivot_parallel_4,int,ORGAN_PIPE,316228,1.46230
dual_pivot_parallel_4,int,ORGAN_PIPE,398107,1.95575
dual_pivot_parallel_4,int,ORGAN_PIPE,501187,2.43663
dual_pivot_parallel_4,int,ORGAN_PIPE,630957,3.09409
dual_pivot_parallel_4,int,ORGAN_PIPE,794328,3.95908
dual_pivot_parallel_4,int,ORGAN_PIPE,1000000,4.95654
dual_pivot_parallel_4,int,ORGAN_PIPE,1258925,6.25878
dual_pivot_parallel_4,int,ORGAN_PIPE,1584893,7.99764
dual_pivot_parallel_4,int,ORGAN_PIPE,1995262,10.13170
dual_pivot_parallel_4,int,ORGAN_PIPE,2511886,13.11240
dual_pivot_parallel_4,int,ORGAN_PIPE,3162277,16.47570
