Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,22,0.219367
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,23,0.219116
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,24,0.221075
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,25,0.224352
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,26,0.219637
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,27,0.221716
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,28,0.216905
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,29,0.22181
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,30,0.218079
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,1,0.328381
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,2,0.306215
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,3,0.297868
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,4,0.295934
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,5,0.293731
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,6,0.404148
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,7,0.438609
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,8,0.297346
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,9,0.285363
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,10,0.317837
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,11,0.29806
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,12,0.281082
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,13,0.282668
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,14,0.304477
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,15,0.28092
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,16,0.342524
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,17,0.326468
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,18,0.339746
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,19,0.365341
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,20,0.325534
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,21,0.323881
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,22,0.335531
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,23,0.2754
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,24,0.326916
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,25,0.350434
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,26,0.282602
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,27,0.346975
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,28,0.331391
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,29,0.276131
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,30,0.327432
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,1,0.339777
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,2,0.661588
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,3,0.360476
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,4,0.321444
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,5,0.376785
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,6,0.3217
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,7,0.381432
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,8,0.369497
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,9,0.383992
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,10,0.379187
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,11,0.338116
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,12,0.320676
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,13,0.378373
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,14,0.332406
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,15,0.344228
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,16,0.386128
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,17,0.386315
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,18,0.3935
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,19,0.361196
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,20,0.368342
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,21,0.372136
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,22,0.319182
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,23,0.37952
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,24,0.356269
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,25,0.321933
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,26,0.323261
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,27,0.320629
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,28,0.323872
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,29,0.336696
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,30,0.547253
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,1,0.504166
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,2,0.823279
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,3,0.469938
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,4,0.485859
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,5,0.531076
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,6,0.484702
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,7,0.423072
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,8,0.523191
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,9,0.481483
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,10,0.439726
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,11,0.427513
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,12,0.437975
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,13,0.580976
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,14,0.447439
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,15,0.430254
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,16,0.479269
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,17,0.447975
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,18,0.436289
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,19,0.417982
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,20,0.448502
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,21,0.457241
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,22,0.460576
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,23,0.423546
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,24,0.457281
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,25,0.431692
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,26,0.429799
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,27,0.431627
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,28,0.415764
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,29,0.430619
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,30,0.428036
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,1,0.565794
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,2,0.639548
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,3,0.617276
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,4,0.582037
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,5,0.562009
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,6,0.560889
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,7,0.62653
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,8,0.585791
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,9,0.600509
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,10,0.565144
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,11,0.595211
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,12,0.558132
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,13,0.557065
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,14,0.65297
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,15,0.648949
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,16,0.589377
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,17,0.604241
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,18,0.557217
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,19,0.642087
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,20,1.63774
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,21,0.636001
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,22,0.635366
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,23,0.573852
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,24,0.553998
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,25,0.614937
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,26,0.606742
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,27,0.572101
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,28,0.571812
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,29,0.596979
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,30,0.573507
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,1,0.692105
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,2,0.774049
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,3,0.706441
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,4,0.704048
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,5,0.687368
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,6,0.693698
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,7,0.698812
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,8,0.669586
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,9,0.702903
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,10,0.67603
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,11,0.838388
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,12,0.662693
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,13,0.691558
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,14,0.69936
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,15,0.694764
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,16,0.677286
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,17,0.692639
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,18,0.679327
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,19,0.685668
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,20,0.678387
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,21,0.679346
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,22,0.703978
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,23,0.690779
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,24,0.716419
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,25,0.691261
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,26,0.682395
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,27,0.739462
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,28,0.686903
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,29,0.698218
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,30,0.752237
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,1,0.890666
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,2,1.18369
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,3,0.897147
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,4,0.886263
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,5,0.990637
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,6,0.927002
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,7,0.936176
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,8,0.997984
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,9,0.924835
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,10,0.89972
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,11,0.886566
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,12,0.903389
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,13,0.892276
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,14,0.886454
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,15,0.919254
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,16,0.901397
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,17,1.06174
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,18,0.872406
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,19,0.900295
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,20,0.977798
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,21,0.877887
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,22,0.887899
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,23,0.964967
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,24,0.945623
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,25,0.898915
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,26,0.850063
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,27,0.888854
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,28,0.936251
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,29,0.886582
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,30,0.862311
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,1,1.11697
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,2,1.28671
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,3,1.25486
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,4,1.16894
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,5,1.13563
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,6,1.19995
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,7,1.11628
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,8,1.11175
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,9,1.18999
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,10,1.11481
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,11,1.12977
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,12,1.22542
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,13,1.15696
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,14,1.11484
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,15,1.11465
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,16,1.08844
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,17,1.1073
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,18,1.10458
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,19,1.11046
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,20,1.17637
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,21,1.11829
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,22,1.09605
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,23,1.12677
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,24,1.17715
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,25,1.21875
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,26,1.12125
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,27,1.15357
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,28,1.21969
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,29,1.13434
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,30,1.11563
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,1,1.50544
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,2,1.81147
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,3,1.56807
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,4,1.50444
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,5,1.46035
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,6,1.47677
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,7,1.47429
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,8,1.44269
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,9,1.45356
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,10,1.53587
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,11,1.45441
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,12,1.48208
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,13,1.47373
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,14,1.4475
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,15,1.55356
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,16,1.50925
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,17,1.51195
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,18,1.54509
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,19,1.4716
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,20,1.51539
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,21,1.45032
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,22,1.49484
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,23,1.4434
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,24,1.45342
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,25,1.42771
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,26,1.45873
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,27,1.48691
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,28,1.47653
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,29,1.5626
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,30,1.45996
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,1,1.82268
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,2,2.22619
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,3,2.13707
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,4,1.89619
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,5,2.03798
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,6,1.98351
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,7,1.95354
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,8,1.93279
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,9,1.83965
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,10,1.81262
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,11,1.96242
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,12,1.84855
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,13,1.81985
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,14,1.87219
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,15,1.81297
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,16,1.86109
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,17,1.84284
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,18,1.92976
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,19,1.82923
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,20,1.8827
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,21,1.8113
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,22,1.84303
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,23,2.03031
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,24,1.86353
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,25,1.8279
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,26,1.91567
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,27,1.91493
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,28,1.83169
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,29,1.84038
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,30,1.85408
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,1,2.39745
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,2,2.36328
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,3,2.38964
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,4,2.6345
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,5,2.40909
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,6,2.37435
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,7,2.37114
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,8,2.36617
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,9,2.52616
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,10,2.36504
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,11,2.39143
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,12,2.38596
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,13,2.37867
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,14,2.47962
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,15,2.39065
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,16,2.39786
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,17,2.35136
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,18,2.3933
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,19,2.39682
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,20,2.63112
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,21,2.54633
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,22,2.40011
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,23,2.48081
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,24,2.55263
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,25,2.38954
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,26,2.37606
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,27,2.36785
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,28,2.41144
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,29,2.46284
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,30,2.33205
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,1,3.50997
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,2,3.22469
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,3,3.01575
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,4,3.04063
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,5,3.0967
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,6,3.16847
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,7,3.01591
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,8,3.10602
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,9,3.00329
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,10,3.52722
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,11,2.99249
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,12,2.96116
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,13,2.9964
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,14,3.00177
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,15,3.07223
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,16,2.99371
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,17,2.96562
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,18,3.01
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,19,3.01117
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,20,3.02366
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,21,3.20002
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,22,3.02584
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,23,3.0356
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,24,3.01743
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,25,3.1463
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,26,2.99437
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,27,3.03027
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,28,3.18232
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,29,3.03459
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,30,2.98919
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,1,4.2178
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,2,4.14653
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,3,4.05116
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,4,3.99535
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,5,3.85575
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,6,3.85573
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,7,3.84751
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,8,3.83989
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,9,3.8834
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,10,3.91732
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,11,3.87962
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,12,4.03313
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,13,4.04716
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,14,4.05689
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,15,4.00389
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,16,3.87563
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,17,3.92056
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,18,3.96332
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,19,4.14682
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,20,3.96765
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,21,3.98913
